p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.'],"[""we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night""]","**Post 1 Classification: High**  
This post reflects high extraversion due to the mentions of social interactions (going to the movies, talking to a cute boy, enjoying time with friends), an energetic tone (use of ""OMG,"" ""had fun""), and expressions of excitement (exchanging phone numbers). The playful behavior of throwing popcorn further emphasizes an outgoing nature.

**Post 2 Classification: Medium**  
This post demonstrates elements of social connection and gratitude, but is more focused on a specific relationship (the husband) rather than broader social interactions. While it shows positive emotions and appreciation, it lacks the energetic tone and indicators of a wider social engagement found in Post 1. Therefore, it classifies as medium in extraversion.",High,{'Sociability': 1},1,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","['I have reunited with my childhood friends and I was so excited.', 'it was an amazing experience which I totally recommend if you can do it.']","**Post 1 Classification: High**  
This post contains frequent mentions of social interactions (reuniting with childhood friends), excitement about the experience, and a recommendation to meet friends, indicating an outgoing personality. The enthusiastic tone and use of exclamatory phrases suggest high extraversion.

**Post 2 Classification: Medium**  
This post expresses happiness and affection towards a friend, showcasing some level of social engagement and emotional connection. However, it lacks the energetic tone and vivid expressions typically associated with high extraversion. It shows a positive sentiment but doesn't strongly indicate an outgoing nature.",High,"{'Sociability': 1, 'Positive Emotions': 1}",1,0
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,['IF a person shows in a post a preference for cozy home life over social activities THEN extraversion is likely Low because it indicates a tendency towards introversion.'],"['After some years, I was finally able to spend some time with my old pal X from back home.']","**Post 1 Classification**: Medium  
The post contains references to spending time with a friend, which indicates social interaction and connection, key indicators of extraversion. However, it lacks high-energy expressions, emojis, or punctuation that would elevate the classification to High. 

**Post 2 Classification**: High  
This post expresses strong emotions about a close relationship and includes an enthusiastic birthday wish, indicating a level of lively engagement with the friend's life. While it does not contain emojis, the emotional tone and expressions of appreciation suggest a higher level of extraversion. The use of phrases like ""I can't express how lucky"" also indicates a strong, positive, outwardly focused perspective.",Low,{'Sociability': 1},0,0
46,"Such a crazy time with my bro from childhood. We got to this house party which was full of vibes. From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too. We need to do this again.","Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love. Your patience, kind heart, focus, intelligence and your resilience in the face of life's obstacles makes me so lucky to be called your husband. To witness and stand by the woman you've grown into is amazing. I look forward to celebrating many more birthdays with you. Happy birthday my love. ",Moderate,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they reference making plans for future social gatherings and express excitement about them THEN extraversion is likely High because it demonstrates a proactive approach to socializing.']","['Such a crazy time with my bro from childhood. We got to this house party which was full of vibes.', 'From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too.', 'We need to do this again.']","**Post 1 Classification: High**

The post shows clear signs of high extraversion with frequent mentions of social interactions (""house party"", ""my bro from childhood""), an energetic tone (""full of vibes"", ""on point""), and expressions of excitement (""we knew it was going to be special""). Additionally, the enthusiasm for the experience and mention of food and music also hint at enjoying communal celebrations, which aligns with high extraversion.

---

**Post 2 Classification: Medium**

This post conveys affection and admiration but is more focused on a personal relationship rather than social interactions with a wider group. While it does express warmth and love towards his wife, it lacks the energetic and communal indicators typical of high extraversion. It demonstrates a caring and significant social connection, indicative of medium extraversion, but does not feature the excitement or party-like atmosphere seen in the first post.",High,"{'Sociability': 1, 'Positive Emotions': 1, 'Assertiveness': 1}",0,0
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.']","['my people make it all worth it. My loved ones are what keep me going.', 'Whether we go for drinks, go out to eat, or are just kicked back smoking and talking.']","**Post 1 Classification Decision: High**  
Analysis: The post emphasizes the importance of social connections (""my people,"" ""loved ones"") and mentions activities involving social interaction (going for drinks, going out to eat). The tone is positive and appreciative, suggesting an outgoing nature towards friends and family.

**Post 2 Classification Decision: High**  
Analysis: This post is clearly enthusiastic and celebratory, marked by the use of capitalization and the repetition of “I love you so much.” Although it focuses on a close relationship, the tone reflects excitement and warmth, indicative of extraversion. The expressions of pride and appreciation for another person's accomplishments further support a high level of engaging personality traits.",Moderate,{'Sociability': 2},0,0
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.']","['""Had such a blast hanging out with these lovely people... such a fun and frivolous evening.""', '""Thank you Annie for organising and getting us all back together... The theme was so much fun! I think we looked amazing in our fancy dress.""', '""Can\'t wait to make more memories like this with you.""']","**Post 1 Classification: High Extraversion**  
This post clearly indicates high extraversion through frequent mentions of social interactions (high school reunion, hanging out with people), expressions of excitement (had such a blast, fun and frivolous evening), and positive engagement indicators (thank you, recommend the venue, theme was so much fun). The overall energetic tone reinforces this classification.

**Post 2 Classification: Medium Extraversion**  
While this post includes notable social elements (celebrating a birthday, enjoying dinner with friends), it lacks the high levels of enthusiasm and vibrant language present in the first post. Phrases like ""wild one"" and ""can't wait to make more memories"" indicate a level of sociability, but it does not convey the same degree of excitement and interaction as Post 1. Therefore, it is classified as Medium Extraversion.",High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","['""just been to a reunion with my childhood friends and it was a great night... it brought back some good memorys and good times.""', '""i think we should all do it again in the very near future.""', '""it was a great night... we got drunk legally and didn\'t have to run off when we got caught.""']","**Post 1 Classification: Medium Extraversion**

The post expresses a sense of social interaction and nostalgia through a reunion with childhood friends, indicating some level of engagement. The tone of the post conveys enthusiasm with references to a ""great night"" and the desire to repeat the gathering. However, while it contains elements of social enjoyment, it lacks high-energy indicators such as vivid language, emojis, or a strong showcase of excitement that typically characterizes high extraversion.

**Post 2 Classification: Medium Extraversion**

While this post reflects a personal and affectionate connection with a partner, it does not necessarily indicate a high level of social engagement typical of extraversion. The expressions of love and plans for a special day demonstrate an emotional depth that could suggest social openness, but the absence of strong indications of excitement or a high-energy tone means it fits best in the medium range of extraversion.",High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
49,"Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else. He began kidding around and it was like, no time had elapsed and we were back in our childhood or teenage years telling stories of the places we used to hang around. One thing I’ve always grown to appreciate is the ability of friends to know you when you were still young and still support you to date. Thank you to people like this and for creating so many more wonderful memories! Cheers to the uncovered moments.  #Tbt #blessedfriends ","It is another great day for the love of my life, Happy Birthday to you! Today i celebrate you. You always bring so much joy and happiness in to my life, not to mention the patient and constant support. Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us. Happy anniversary to us yet again, Cheers to many more impressive years together by our side. Happy birthday to you and lots of happiness that you will be showered with today! #BirthdayWishes #BirthdayBoy ",Moderate,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they reference making plans for future social gatherings and express excitement about them THEN extraversion is likely High because it demonstrates a proactive approach to socializing.']","['Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else.', 'Thank you to people like this and for creating so many more wonderful memories!', 'Happy birthday to you and lots of happiness that you will be showered with today! #BirthdayWishes #BirthdayBoy', 'Cheers to many more impressive years together by our side.']","**Post 1 Classification: High Extraversion**  
This post contains multiple indicators of high extraversion. The writer mentions a ""very good friend,"" reflecting social interaction and nostalgia related to friendships. The tone is energetic and positive, showcasing appreciation for the past and present connections (""back in our childhood,"" ""wonderful memories""). The use of hashtags (#Tbt, #blessedfriends) and the overall celebratory language (""Cheers to the uncovered moments"") further indicate engagement and a vibrant social life.

**Post 2 Classification: High Extraversion**  
This post reflects strong extraversion as well. The mention of celebrating a loved one's birthday indicates a focus on social events and relationships. The tone is joyful and festive, filled with phrases that express happiness and support (""bring so much joy,"" ""Cheers to many more impressive years""). The use of specific engagement phrases (e.g., ""Happy Birthday,"" ""Happy anniversary to us"") coupled with hashtags (#BirthdayWishes, #BirthdayBoy) emphasizes the importance of social interactions and celebrations in the writer's life.",High,"{'Sociability': 2, 'Positive Emotions': 1, 'Assertiveness': 1}",0,0
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post that they enjoy spending time with friends and want to see them again soon THEN extraversion is likely High because it indicates a desire for social interaction and connection.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.']","['We drank and danced to 80s music! I kicked her butt in air hockey and we went to the zoo.', ""I cant wait to do it again! Let's go whale watching next time."", 'We drank and danced to 80s music!']","**Post 1 Classification:** High  
This post demonstrates a high level of extraversion due to several indicators. The writer mentions social activities (hanging out with a friend, dancing, going to the zoo), displays an energetic tone with excitement (shout out, can't wait), and expresses eagerness for future social interactions (let's go whale watching). The use of exclamation marks also contributes to the energetic tone.

**Post 2 Classification:** Medium  
This post expresses strong affection and highlights a deep, meaningful relationship, which indicates some level of extraversion. However, it lacks the social interaction and energetic tone found in Post 1. It is more reflective and intimate, focusing on love and blessings rather than social activities or excitement. The emotional content is strong, but it doesn't exhibit the same outgoing characteristics as the first post.",High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shows in a post that they have had recent enjoyable social experiences THEN extraversion is likely High because it reflects a tendency to engage positively with others.', 'IF a person shows in a post enthusiasm for social activities or events with friends, indicated by upbeat language and punctuation, THEN extraversion is likely High because it signifies enjoyment in social engagement.', 'IF a person shows in a post that they reference making plans for future social gatherings and express excitement about them THEN extraversion is likely High because it demonstrates a proactive approach to socializing.']","['Was so great to see my childhood friends at the catch up recently.', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', ""Let's drink great wine and eat all the cake! London here we come.""]","**Post 1 Classification: Medium**

- The post mentions meeting childhood friends and reflects on shared memories, indicating a connection to social interactions.
- The tone is nostalgic but doesn't strongly convey excitement or outgoingness compared to the classification criteria.
- There's a sense of appreciation for relationships, but none of the energetic indicators (like emojis, exclamation marks, or high engagement markers) are present.

**Post 2 Classification: High**

- This post includes references to a birthday celebration, a clear social event with a partner in crime, and plans for a weekend getaway, which signals strong social engagement.
- The use of an enthusiastic tone (""Happiest of birthdays,"" ""Let's drink great wine and eat all the cake!"") reflects excitement and an outgoing nature.
- The mention of travel (""London here we come"") and a string of affectionate expressions (""We love you xxx"") further supports the idea of a social and engaging personality.

Overall, the two posts together suggest this person has a medium level of extraversion overall in their interactions, with heightened excitement and sociability in the second post.",High,"{'Sociability': 1, 'Positive Emotions': 1, 'Assertiveness': 1}",0,0
