p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
1,OMG we went to the movie theater and watched a new movie and had fun there was a cute boy a few rolls up from us and we was throwing popcorn at him to get his attention he met us outside after the movies and we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night,I just want to shout out happy birthday to my amazing husband he always does everything for us and gets up and goes to work and works hard everyday to provide everything that we need I just want to say I'm so grateful for him and everything he has done for me and our children and I will continue to be grateful everyday,High,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['we went to the movie theater and watched a new movie and had fun', 'we was throwing popcorn at him to get his attention', ""we talked and exchanged phone numbers and we've been talking ever since me and my friends enjoyed this night""]","**Post 1 Classification: High Extraversion**

Reasoning: This post contains multiple indicators of high extraversion. It mentions a social event (going to the movies), highlights interactions with peers (throwing popcorn to get the boy's attention), and expresses excitement about meeting someone new. The tone is energetic and casual, with a sense of fun throughout the post.

---

**Post 2 Classification: Medium Extraversion**

Reasoning: While this post shows appreciation for a significant other and expresses gratitude, it does not emphasize social interactions or energetic activities to the same extent as Post 1. There is a focus on family values and gratitude rather than social engagement, which suggests a moderate level of extraversion rather than high. The tone is warm but less about outward socializing.",High,{'Sociability': 3},1,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['I was so excited. it was an amazing experience which I totally recommend.', 'the feeling of meeting someone you used to play with... is unforgettable.', 'I am so happy to see you growing up bit by bit.']","**Post 1 Classification: High**  
This post contains several indicators of high extraversion. The individual expresses excitement about reuniting with friends, which highlights social interactions. Phrases like ""I was so excited,"" ""an amazing experience,"" and ""the feeling of meeting someone"" all convey enthusiasm. The recommendation to others further indicates an outgoing nature, as it suggests a desire to share these experiences.

**Post 2 Classification: Medium**  
In this post, the writer expresses happiness and warmth towards a birthday, which indicates some level of extraversion. The mention of seeing a ""special smile"" suggests a value placed on social connections. However, the tone is more reflective and less energetic compared to Post 1, meaning it doesn't fully convey high extraversion. The absence of slang, emojis, or exclamations leads to a classification of Medium instead.",High,{'Sociability': 3},1,0
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.']","['After some years, I was finally able to spend some time with my old pal X from back home.', ""I can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life.""]","For Post 1: The individual expresses feelings of nostalgia and emphasizes the importance of friendship, highlighting a positive social interaction. However, there is a lack of energetic tone, exclamation marks, and overt signs of excitement. Thus, this post reflects more of a sentimental appreciation rather than high extraversion. Classification decision: **Medium**.

For Post 2: This post contains strong expressions of appreciation, love, and connection to another person. It has a heartfelt and emotionally engaging tone, and the use of ""happy birthday"" conveys a celebratory spirit. While it shows significant warmth and connection, it does not have the energetic enthusiasm typically associated with high extraversion. Therefore, this indicates a lower level of extraversion compared to the classification guidelines. Classification decision: **Medium**.

Overall classification for both posts:
- Post 1: **Medium**
- Post 2: **Medium**",Low,{'Sociability': 2},0,0
46,"Such a crazy time with my bro from childhood. We got to this house party which was full of vibes. From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too. We need to do this again.","Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love. Your patience, kind heart, focus, intelligence and your resilience in the face of life's obstacles makes me so lucky to be called your husband. To witness and stand by the woman you've grown into is amazing. I look forward to celebrating many more birthdays with you. Happy birthday my love. ",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['We got to this house party which was full of vibes.', 'The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10.', 'I look forward to celebrating many more birthdays with you.']","**Post 1 Classification: High**  
This post displays high extraversion traits through the mention of a house party, social interactions, and an energetic tone. Phrases like ""full of vibes,"" ""amazing,"" and the enthusiastic descriptions of food and music contribute to the lively atmosphere. The desire to have a similar experience again also indicates a tendency toward social engagement.

**Post 2 Classification: Medium**  
While this post is warm and expresses appreciation for a significant other, which indicates some level of social connectedness, it lacks the high-energy and social interaction elements present in the first post. It focuses more on emotional depth and personal connection rather than sociability or outward excitement. Therefore, it reflects a medium level of extraversion.",High,{'Sociability': 3},0,0
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.']","['Life can be complicated, but my people make it all worth it. My loved ones are what keep me going.', ""I don't know where I would be without them. I'm so blessed to be able to call you guys my family.""]","### Post 1: 
**Analysis:** 
- The post mentions ""my people,"" ""loved ones,"" and activities such as going for drinks, eating out, and casual socializing, indicating a focus on social interactions and relationships.
- The tone is positive and appreciative, with expressions of feeling blessed and supportive.
- Although there is no energetic punctuation or emojis, the sentiment suggests value in social connections.

**Classification Decision:** Medium

### Post 2: 
**Analysis:** 
- The use of all-caps in ""HAPPY BIRTHDAY BABYGIRL"" conveys excitement and a spirited tone.
- The post expresses love and support for a close relationship, highlighting celebration and emotional connection.
- The phrase ""you keep that spark"" suggests an appreciation for vibrancy and personality in the context of interpersonal relations.
- Emojis (though not specific) are implied in the enthusiasm of the text.

**Classification Decision:** High",Low,{'Sociability': 2},0,0
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['Had such a blast hanging out with these lovely people.', 'thank you Annie for organising and getting us all back together for such a fun and frivolous evening.', ""Can't wait to make more memories like this with you.""]","**Post 1 Classification:** High   
This post shows frequent mentions of social interactions (highschool reunion, hanging out, lovely people), an energetic tone (had such a blast, fun and frivolous evening), and expressions of excitement (definitely recommend the venue, looked amazing in our fancy dress). The overall excitement and mention of a social event strongly indicate high extraversion.

**Post 2 Classification:** Medium  
While this post expresses enjoyment in celebrating a birthday and mentions social interaction (enjoying dinner, making memories), it is more reflective and less exuberant than Post 1. It includes personal life updates but lacks the same level of energetic tone. Therefore, it is classified as medium extraversion.",High,{'Sociability': 3},0,0
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.']","['i think we should all do it again in the very near future.', ""i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.""]","**Post 1 Classification: High Extraversion**

This post demonstrates high extraversion through mentions of social interactions (reunion with childhood friends), positive reflections on social experiences (great night, good memories), and expressions of enthusiasm about future gatherings (should do it again in the very near future). The overall tone is energetic, and the reminiscence of being together with friends conveys a lively spirit.

---

**Post 2 Classification: Medium Extraversion**

This post expresses affection and connection towards a significant other, showcasing elements of social interaction and caring. However, it is more focused on a personal relationship than broader social engagement. While it reflects warmth, appreciation, and plans for celebration, the tone is somewhat less exuberant compared to Post 1, suggesting a medium level of extraversion. It indicates social connection but does not have the same energetic or outgoing vibe as Post 1.",Moderate,{'Sociability': 2},1,0
49,"Saw one of my very good friends today! It was quite nostalgic; all those laughter and stories we never get to tell anyone else. He began kidding around and it was like, no time had elapsed and we were back in our childhood or teenage years telling stories of the places we used to hang around. One thing I’ve always grown to appreciate is the ability of friends to know you when you were still young and still support you to date. Thank you to people like this and for creating so many more wonderful memories! Cheers to the uncovered moments.  #Tbt #blessedfriends ","It is another great day for the love of my life, Happy Birthday to you! Today i celebrate you. You always bring so much joy and happiness in to my life, not to mention the patient and constant support. Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us. Happy anniversary to us yet again, Cheers to many more impressive years together by our side. Happy birthday to you and lots of happiness that you will be showered with today! #BirthdayWishes #BirthdayBoy ",Moderate,"['IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.', 'IF a person shows in a post a subdued tone and shares experiences primarily about longstanding friendships with little indication of broader social interest, THEN extraversion is likely Low because they convey a lack of enthusiasm for new social interactions.']","['It was quite nostalgic; all those laughter and stories we never get to tell anyone else.', 'One thing I’ve always grown to appreciate is the ability of friends to know you when you were still young and still support you to date.', 'Thanks for every day, all the fun we have, the trips we take, the moments that matters to each of us.']","**Post 1 Classification: High**  
This post contains several indicators of extraversion, including frequent mentions of social interactions (meeting a very good friend) and nostalgic reminiscence of shared experiences. The expressions of appreciation for friendships and the positive tone contribute to an energetic feel. The use of exclamations and hashtags (#Tbt #blessedfriends) further emphasizes social connection, fun, and engagement with others.

**Post 2 Classification: High**  
This post also displays a strong extraverted personality. The enthusiastic tone of celebrating a loved one’s birthday, expressions of joy, and gratitude highlight social interaction and connection. The repeated affirmations of love and fun contribute to the energetic tone, while hashtags (#BirthdayWishes #BirthdayBoy) indicate an intention to engage and share this personal celebration with others.",Low,{'Sociability': 3},0,0
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.']","[""I can't wait to do it again! Let's go whale watching next time."", 'We drank and danced to 80s music! I kicked her butt in air hockey and we went to the zoo.']","**Post 1: Classification Decision: High Extraversion**  
This post includes frequent mentions of social interactions (hanging out with a best friend, dancing, going to the zoo), and an energetic tone (exclamation marks, phrases like ""I kicked her butt"" and ""Cant wait to do it again""). The overall excitement conveyed about past experiences and future plans points to a strong inclination towards social engagement.

**Post 2: Classification Decision: Medium Extraversion**  
While this post expresses affection and love towards a friend and emphasizes the importance of the relationship (mention of prayers, blessings, and deep emotional connection), it has a more introspective tone and lacks the high energy associated with extraversion seen in Post 1. It doesn’t contain elements suggestive of a wider social engagement (like parties or gatherings) so it leans more to medium.",High,{'Sociability': 2},0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shows in a post enthusiasm for social gatherings and expresses positive anticipation for future events, THEN extraversion is likely High because they demonstrate a preference for engaging with others.', 'IF a person shows in a post excitement for planned social activities with a partner and uses positive language about interactions with friends, THEN extraversion is likely High because they express a desire for social connection.', 'IF a person shows in a post frequent expressions of enjoyment from past social activities and uses energetic language or excitement about social events, THEN extraversion is likely High because they indicate a natural inclination towards fun and sociability.']","['Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', 'Happiest of birthdays to my partner in crime!', 'Was so great to see my childhood friends at the catch up recently.']","**Post 1 Classification: Medium**
- The post mentions social interactions with ""childhood friends"" and ""great group,"" indicating some degree of sociability. However, the nostalgic tone and reflection on changes suggest a more introspective aspect, balancing the extraverted quality.

**Post 2 Classification: High**
- This post exudes a vibrant and energetic tone with phrases like ""another year older but no wiser"" and expresses excitement about celebrating with ""drinks and dinner"" with an emphasis on enjoying ""great wine"" and ""all the cake."" The mention of a weekend getaway and the use of ""we love you"" emphasizes social engagement and positivity, making it a clear indication of high extraversion.",Moderate,{'Sociability': 3},0,0
