p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person discusses feeling drained or uncomfortable in social settings in a post THEN extraversion is likely Low because this suggests a lack of enjoyment and energy derived from social activities.', 'IF a person appears reflective and mentions feeling distant in their posts THEN extraversion is likely Low because this indicates a tendency towards introspection rather than social interaction.']","['What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us! We ate, drank, laughed and shopped our hearts out.', 'Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you.']",High,High,"{'Energy/Activity': 1, 'Introspection': 1}",0,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,[],[],High,Unknown,{},0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person talks about experiencing joy in reconnecting with friends, THEN extraversion is likely High because this reflects a positive engagement with social relationships.', 'IF a person expresses excitement about celebrating special occasions with loved ones, THEN extraversion is likely High because this demonstrates a preference for social interaction.']","['Wow. Having a great time catching up with old childhood friends after over 50 years!', 'Hope you have an absolutely brilliant day and so glad i get to share it with you.']",High,High,{'Uncategorized': 2},1,1
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person appears reflective and mentions feeling distant in their posts THEN extraversion is likely Low because this indicates a tendency towards introspection rather than social interaction.', 'IF a person discusses feeling drained or uncomfortable in social settings in a post THEN extraversion is likely Low because this suggests a lack of enjoyment and energy derived from social activities.', 'IF a person uses subdued language without enthusiasm or excitement in their posts THEN extraversion is likely Low because this indicates a less energetic and engaging personality.', 'IF a person focuses on personal reflections rather than the social aspects of interactions in a post THEN extraversion is likely Low because this suggests a preference for introspection over outgoing behavior.', 'IF a person mentions preferring to be cozy at home rather than socializing with friends in a post THEN extraversion is likely Low because this indicates a choice for solitude or intimacy rather than social engagement.']","['None', 'None', 'None', 'None', 'None']",High,High,"{'Introspection': 2, 'Energy/Activity': 1, 'Uncategorized': 1, 'Sociability': 1}",0,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person discusses feeling drained or uncomfortable in social settings in a post THEN extraversion is likely Low because this suggests a lack of enjoyment and energy derived from social activities.', 'IF a person mentions preferring to be cozy at home rather than socializing with friends in a post THEN extraversion is likely Low because this indicates a choice for solitude or intimacy rather than social engagement.']","['I was so excited. it was an amazing experience which I totally recommend if you can do it.', 'I am so happy to see you growing up bit by bit.']",High,High,"{'Energy/Activity': 1, 'Sociability': 1}",1,1
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,[],[],High,High,{},1,1
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,[],[],High,High,{},0,0
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,[],[],High,Unknown,{},0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person appears reflective and mentions feeling distant in their posts THEN extraversion is likely Low because this indicates a tendency towards introspection rather than social interaction.', 'IF a person focuses on personal reflections rather than the social aspects of interactions in a post THEN extraversion is likely Low because this suggests a preference for introspection over outgoing behavior.']","['sometimes I think too much', 'We all grew up together and went to the same little local school, it feels so long ago']",Moderate,Low,{'Introspection': 2},1,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person uses subdued language without enthusiasm or excitement in their posts THEN extraversion is likely Low because this indicates a less energetic and engaging personality.', 'IF a person discusses feeling drained or uncomfortable in social settings in a post THEN extraversion is likely Low because this suggests a lack of enjoyment and energy derived from social activities.', 'IF a person appears reflective and mentions feeling distant in their posts THEN extraversion is likely Low because this indicates a tendency towards introspection rather than social interaction.', 'IF a person focuses on personal reflections rather than the social aspects of interactions in a post THEN extraversion is likely Low because this suggests a preference for introspection over outgoing behavior.']","[""The enthusiasm in 'Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people.'"", ""Expressing 'I cant believe its been so long since we all met' suggests anticipation and enjoyment from social interactions."", ""'I remember when we used to go out on our bikes for hours' reflects on past social experiences with a positive tone."", ""'we should make this an annual thing every year' indicates a desire for social connection.""]",High,High,"{'Uncategorized': 1, 'Energy/Activity': 1, 'Introspection': 2}",0,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person mentions feeling excited about future gatherings or celebrations with others, THEN extraversion is likely High because this indicates anticipation for social interaction.', 'IF a person expresses enthusiasm and eagerness for celebrations and events in a post, THEN extraversion is likely High because this reflects enjoyment and engagement in social activities.']","['Looking forward already to our next get together.', 'Let’s go and celebrate!']",High,High,{'Uncategorized': 2},1,1
