p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person expresses distance and reservation in their interactions with others, THEN extraversion is likely Low because this reflects an introverted approach to social situations.']","['What a weekend we have just had catching up with my childhood friends. We ate, drank, laughed and shopped our hearts out.', 'Can’t wait to shower you with your gifts and take you out and celebrate you.', 'Thank you for this special time together and can’t wait to do this again.', 'Unknown']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.']","['I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!', 'Happy Birthday to our one and only, our jam in the sandwich… have the best day.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person mentions a willingness to try new things to meet new people, THEN extraversion is likely High because this suggests openness to social opportunities.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'to see them all again and share memories was unbelievable.', 'hope you have an fantastic day.', ""I've got a lot planned that will hopefully give you the day you deserve.""]",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.']","['Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together.', 'Grateful for these friendships that stand the test of time!', 'Can’t wait for the next reunion!', 'Can’t wait to spoil you and make this day unforgettable.']",High,High,"{'Sociability': 2, 'Positive Emotions': 2}",0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person expresses distance and reservation in their interactions with others, THEN extraversion is likely Low because this reflects an introverted approach to social situations.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', '15 years of friendship down, a lifetime to go.', ""Happy Birthday to you. You're getting old but at least you still look fly haha."", 'I love you dearly and cant wait to spend the rest of the day with you.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",1,1
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat!', 'Should make this a regular thing, so heres to the next one!', 'A very happy birthday to my incredible wife!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person mentions a willingness to try new things to meet new people, THEN extraversion is likely High because this suggests openness to social opportunities.', 'IF a person’s language indicates they enjoy having a good time and sharing humor, THEN extraversion is likely High because this showcases a desire to connect socially.']","['Had such a blast hanging out with these lovely people.', 'Had such a blast hanging out with these lovely people.', 'Thank you Annie for organising and getting us all back together for such a fun and frivolous evening.', 'I feel very lucky to be able to celebrate this birthday with you.', 'Would definitely recommend the venue we were hanging out in. And the theme was so much fun!']",High,High,"{'Sociability': 3, 'Positive Emotions': 1, 'Warmth': 1}",0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.']","['i am truly grateful to have such a strong group of people around me and to uplift me.', 'happy birthday my love. i am so proud of you.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person describes a fun, energetic experience with friends including activities like dancing and playing games, THEN extraversion is likely High because this shows engagement in social activities.', 'IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.', 'IF a person’s language indicates they enjoy having a good time and sharing humor, THEN extraversion is likely High because this showcases a desire to connect socially.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'It was great catching up with people from the past, sharing memories from our younger years.', 'Happy 60th birthday Phil, now you can finally be the grumpy OLD man you’ve always like for the last 30 years ha ha.', 'the zimmer frame should be delivered over the few days ha ha, until then, sit back, relax and watch your gardening programmes (nothing new there ha ha).']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",1,1
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person speaks about enjoying social gatherings and maintaining close relationships with friends, THEN extraversion is likely High because this reflects a preference for social interaction.', 'IF a person uses exclamatory phrases to express excitement about social interactions, THEN extraversion is likely High because this indicates a positive emotional response to social experiences.']","['It was so lovely to catch up with all of you.', 'Happy birthday!! I hope you had an amazing day with friends and family.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
