p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,[],[],Moderate,Unknown,{},0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.']","['Should make this a regular thing, so heres to the next one!', 'Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat!', 'Should make this a regular thing, so heres to the next one!', 'Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.']",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.']","['Lets not leave it another 50 years to catch up.', 'Wow. Having a great time catching up with old childhood friends after over 50 years!', ""Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you.""]",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.']","['I treasure this and I hope I can continue my life with you guys until the very end.', 'do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality?']",Moderate,Moderate,{'Sociability': 2},0,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.']","['I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable.', 'I was so excited.', 'it was an amazing experience which I totally recommend.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.']","[""we are all so looking forward to your birthday bash at Fisher's restaurant."", 'went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', 'loved watching the monkeys antics.', ""we are all so looking forward to your birthday bash at Fisher's restaurant.""]",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows in a post that they focus on reflections and introspection rather than social interactions, THEN extraversion is likely Low because this suggests a preference for solitary experiences.', 'IF a person shows in a post that they mention feeling frustrated about the time it takes to meet friends, THEN extraversion is likely Low because this indicates a negative outlook towards social gatherings.']","['you will spend a LOT of the time feeling just as awkward as you did when you were a teenager', 'you will spend a LOT of the time feeling just as awkward as you did when you were a teenager']",Moderate,Low,"{'Warmth': 1, 'Negative Emotions': 1}",1,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.', 'IF a person shows in a post an indication of excitement about planning future social gatherings, THEN extraversion is likely High because this demonstrates a forward-thinking approach to socializing.']","['Can’t wait for the next reunion!', 'Had an amazing night catching up with my childhood friends!', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Can’t wait to spoil you and make this day unforgettable.']",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post that they focus on reflections and introspection rather than social interactions, THEN extraversion is likely Low because this suggests a preference for solitary experiences.', 'IF a person shows in a post that they mention feeling frustrated about the time it takes to meet friends, THEN extraversion is likely Low because this indicates a negative outlook towards social gatherings.']","['sometimes I think too much', 'it feels so long ago and we and the world around has changed so much']",Moderate,Low,"{'Warmth': 1, 'Negative Emotions': 1}",1,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post a desire to see others again after an event, THEN extraversion is likely High because this indicates enthusiasm for social connections.', 'IF a person shows in a post an energetic tone when discussing social activities, THEN extraversion is likely High because this reflects excitement about being around others.', 'IF a person shows in a post frequent expressions of enjoyment while spending time with friends, THEN extraversion is likely High because this signifies a preference for social interaction.']","[""Let me know when you're all back in town - we can hang out again."", 'Happy birthday!! I hope you had an amazing day with friends and family - and thank you for letting me share it with you.', 'It was so lovely to catch up with all of you.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
