p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person notes that they enjoy spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.']","['the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday', 'Great friends, really lucky to be still in touch.']",High,Moderate,{'Sociability': 2},1,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person enjoys spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.']","[""I'm so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!"", 'Loved loved loved seeing these guys today…the original OG’s from way back when...']",High,High,"{'Uncategorized': 1, 'Sociability': 1}",1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person notes that they enjoy spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person expresses reluctance to celebrate with friends and conveys a lack of enthusiasm for social activities THEN extraversion is likely Low because this suggests disinterest in socializing.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'Happy birthday to my amazing partner, hope you have an fantastic day.']",High,Moderate,{'Sociability': 2},1,0
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person expresses reluctance to celebrate with friends and conveys a lack of enthusiasm for social activities THEN extraversion is likely Low because this suggests disinterest in socializing.', 'IF a person speaks about not having many friends to celebrate with and expresses a lack of enthusiasm for future gatherings THEN extraversion is likely Low because it shows limited social connections and disinterest in social plans.']","['I treasure this and I hope I can continue my life with you guys until the very end.', ""Happy birthday my love. Here's to many more to come.""]",Moderate,Low,{'Sociability': 2},1,0
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person notes that they enjoy spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person writes with an energetic tone and shows excitement about future experiences with others THEN extraversion is likely High because this indicates a high level of social involvement and enthusiasm.']","[""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up."", ""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up.""]",High,High,"{'Sociability': 1, 'Energy/Activity': 1}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person notes that they enjoy spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.']","['Should make this a regular thing, so heres to the next one!', 'Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat!']",High,High,{'Sociability': 2},0,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person expresses reluctance to celebrate with friends and conveys a lack of enthusiasm for social activities THEN extraversion is likely Low because this suggests disinterest in socializing.', 'IF a person speaks about not having many friends to celebrate with and expresses a lack of enthusiasm for future gatherings THEN extraversion is likely Low because it shows limited social connections and disinterest in social plans.']","['you will spend a LOT of the time feeling just as awkward as you did when you were a teenager.', 'you will spend a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms.']",Moderate,Low,{'Sociability': 2},1,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person notes that they enjoy spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.']","['Spent a great day in London together, going to a café and exploring all the places we used to go together.', ""So good to see these guys again, especially those I haven't seen for years.""]",High,High,{'Sociability': 2},1,1
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person expresses reluctance to celebrate with friends and conveys a lack of enthusiasm for social activities THEN extraversion is likely Low because this suggests disinterest in socializing.', 'IF a person speaks about not having many friends to celebrate with and expresses a lack of enthusiasm for future gatherings THEN extraversion is likely Low because it shows limited social connections and disinterest in social plans.']","['sometimes I think too much, and to able to get together and share all our memories is so comforting.', 'We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much.']",Moderate,Low,{'Sociability': 2},1,0
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person notes that they enjoy spending time with friends and actively invites others to socialize THEN extraversion is likely High because this reflects a strong desire for social interaction.', 'IF a person shows a good sense of humor and engages in banter while discussing social situations THEN extraversion is likely High because this indicates comfort and enjoyment in social exchanges.', 'IF a person demonstrates enthusiasm and enjoyment for group activities and mentions past experiences with multiple people THEN extraversion is likely High because this highlights active engagement in social contexts.']","[""I can't wait to do it again! Let's go whale watching next time."", 'I kicked her butt in air hockey.', 'We drank and danced to 80s music!']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
