p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
3,"We spent the evening around my house, me and my 4 friends. We love spending time together and chilling out. Once they came here we spent the evening wining and dining. I must stay i think i out done myself with the cooking autumn soup with homemade bread for starters, steak and sides for main and sticky toffee pudding for dessert. Alongside we drank many bottes of wine and had many shots. Feeling it today haha!","Happy birthday, hope you have the best day ever XX I cherish all our memories together and enjoyed our 6 year relationship every day is a blessing spending it with you. Love you forever and always xx Your the most and gentle person ever and make me the happiest girl alive. The love you give me is the best",Moderate,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.']","['We love spending time together and chilling out.', 'Feeling it today haha!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories.']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.']","['Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', ""Can't wait until the next one in December. Hope everyone can make it as it's going to be a special trip!"", 'Wishing you the happiest of birthdays. You deserve to have the best day!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person communicates a sense of dullness or uses dry language in their posts about social interactions THEN extraversion is likely Low because lack of enthusiasm indicates low energy for social engagement.']","['""everyone is happy to meet each other""', '""what a joy to meet again""', 'Post language is somewhat formal and lacks high energy.']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1}",0,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person communicates a sense of dullness or uses dry language in their posts about social interactions THEN extraversion is likely Low because lack of enthusiasm indicates low energy for social engagement.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","['spending a LOT of the time feeling just as awkward as you did when you were a teenager.', ""At what point do you think people will stop saying 'but you look about 12'?""]",Moderate,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","['Just got back from a reunion with some friends from back home!', 'Hope to see you guys soon!!', ""P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person uses exclamatory phrases and displays high energy while discussing social gatherings in their posts THEN extraversion is likely High because such expressions indicate a vibrant social engagement.', 'IF a person highlights a desire to meet new people and participate in social scenes, even when mentioning unfamiliarity with some individuals THEN extraversion is likely High because this suggests an openness to social interactions.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.']","['fun night with all. Lots of laughs and embarrassing stories which may or may not have been true.', 'It was great to catch up with everyone again after so long.', ""Here's to being not to old to dance the night away in true school disco style."", 'It was great to catch up with everyone again after so long.', 'happy Birthday to the three-score and ten-year-old man I love. Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Sociability': 1, 'Positive Emotions': 2, 'Energy/Activity': 1, 'Uncategorized': 1}",0,0
28,My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school. Much laughing and getting over how much we had all aged. Looking back at our old school photos was hilarious. Some of us didn't even recognise ourselves. We had such a good time that we decided to make this an annual event ,The most important person in my life achieves a milestone birthday today. Congratulations on your 50th and may we share many more happy years together. Unfortunately it's all downhill from here. Buckle up for the coming mid life crisis and keep smiling. These can be the best years of life with the right attitude. Get writing that bucket list and let's see the world ticking them off.,Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.']","['My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school.', 'We had such a good time that we decided to make this an annual event.', 'These can be the best years of life with the right attitude.']",High,High,"{'Sociability': 1, 'Positive Emotions': 2}",0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person describes spending time with a group of friends and indicates enjoyment in a post THEN extraversion is likely High because social interactions and enthusiasm suggest a preference for group activities.', 'IF a person expresses strong excitement and enthusiasm about attending social events in their posts THEN extraversion is likely High because positive language reflects enjoyment of social experiences.']","['Was so great to see my childhood friends at the catch up recently.', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.']",Moderate,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person communicates a sense of dullness or uses dry language in their posts about social interactions THEN extraversion is likely Low because lack of enthusiasm indicates low energy for social engagement.', 'IF a person shows a general and limited use of personal words or punctuation in their posts about social occasions THEN extraversion is likely Low because this reflects a lack of excitement and engagement in social experiences.']","[""it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual."", 'Happy 26th birthday my love!']",Moderate,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
