p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person expresses a desire to reminisce about past experiences with friends rather than planning new ones THEN extraversion is likely Low because it suggests a preference for the comfort of the past over socializing in the present.', 'IF a person talks about their partner without showing excitement or inclination to extend social interactions with friends THEN extraversion is likely Low because it indicates a preference for more intimate or solitary experiences rather than group activities.']","['Already planned next year venue.', 'the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday.', ""Glad you're my husband... Happy birthday xxxx and many more to come xxxx""]",High,Moderate,"{'Sociability': 2, 'Uncategorized': 1}",1,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person talks about their partner without showing excitement or inclination to extend social interactions with friends THEN extraversion is likely Low because it indicates a preference for more intimate or solitary experiences rather than group activities.', 'IF a person expresses enthusiasm when talking about interactions with friends and shared experiences THEN extraversion is likely High because this reflects a positive attitude towards social engagement.']","['I can’t wait to celebrate you today and make more amazing memories!', 'Happy Birthday to the love of my life! I’m so grateful for every moment we share together.', 'Had the best time catching up with my childhood friends last night!']",High,High,"{'Sociability': 2, 'Uncategorized': 1}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person expresses a desire to reminisce about past experiences with friends rather than planning new ones THEN extraversion is likely Low because it suggests a preference for the comfort of the past over socializing in the present.', 'IF a person talks about their partner without showing excitement or inclination to extend social interactions with friends THEN extraversion is likely Low because it indicates a preference for more intimate or solitary experiences rather than group activities.', 'IF a person focuses on introspective reflections rather than enjoying the social aspects of gatherings THEN extraversion is likely Low because it shows a preference for solitary thinking over social engagement.']","['A magical day reminicising together and catching up after so long.', 'I look forward to seeing you every morning, I can’t wait to see you after work every day.', 'Watching our kids play together and seeing the cycles of life begin all over again is so emotional.']",High,Low,"{'Uncategorized': 1, 'Sociability': 2}",1,0
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person expresses a desire to reminisce about past experiences with friends rather than planning new ones THEN extraversion is likely Low because it suggests a preference for the comfort of the past over socializing in the present.', 'IF a person talks about their partner without showing excitement or inclination to extend social interactions with friends THEN extraversion is likely Low because it indicates a preference for more intimate or solitary experiences rather than group activities.']","['do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality?', ""Happy birthday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together.""]",Moderate,Low,"{'Uncategorized': 1, 'Sociability': 1}",1,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.', 'IF a person describes positive feelings about social interactions, THEN extraversion is likely High because it indicates comfort and enjoyment in social situations.']","[""Let me know when you're all back in town - we can hang out again."", 'I look forward to spending the next year with you.', 'It was so lovely to catch up with all of you.']",High,High,"{'Sociability': 1, 'Uncategorized': 2}",0,0
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.']","[""What a wild time we've had, you would think that we were in 2004 living our best life at XXX university!"", 'despite turning 40 we can still bust a move like when we were 20!']",High,High,{'Sociability': 2},1,1
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person describes feeling distant and reserved even in intimate settings like being with a partner THEN extraversion is likely Low because it suggests a lack of comfort in social situations.', 'IF a person uses a subdued tone in their posts, with fewer emphatic expressions such as exclamation marks, THEN extraversion is likely Low because it indicates a more reserved personality.', 'IF a person focuses on introspective reflections rather than enjoying the social aspects of gatherings THEN extraversion is likely Low because it shows a preference for solitary thinking over social engagement.', 'IF a person exhibits a desire to reminisce about past experiences with friends rather than planning new ones THEN extraversion is likely Low because it suggests a preference for the comfort of the past over socializing in the present.']","['you will spend a LOT of the time feeling just as awkward as you did when you were a teenager.', 'felt just as awkward as you did when you were a teenager.', 'comparing your current need for reading glasses and/or perimenopausal symptoms.', ""hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years.""]",Moderate,Low,"{'Sociability': 3, 'Warmth': 1}",1,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person talks about their partner without showing excitement or inclination to extend social interactions with friends THEN extraversion is likely Low because it indicates a preference for more intimate or solitary experiences rather than group activities.']","[""had fun today! got to see my friends that i've grown up with."", 'happy birthday my love. i am so proud of you.']",High,High,{'Sociability': 2},0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person expresses a desire to reminisce about past experiences with friends rather than planning new ones THEN extraversion is likely Low because it suggests a preference for the comfort of the past over socializing in the present.', 'IF a person talks about their partner without showing excitement or inclination to extend social interactions with friends THEN extraversion is likely Low because it indicates a preference for more intimate or solitary experiences rather than group activities.']","['Seeing all my old friends today as we gather for a meal... has made me feel so nostalgic and happy.', 'To my lovely and supportive partner... you have been a wonderful partner to me and such a good father to our sons.']",Moderate,Low,"{'Uncategorized': 1, 'Sociability': 1}",1,0
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person expresses a willingness to try new experiences and meet different people through various activities THEN extraversion is likely High because it demonstrates openness to social engagement.', 'IF a person talks about their partner without showing excitement or inclination to extend social interactions with friends THEN extraversion is likely Low because it indicates a preference for more intimate or solitary experiences rather than group activities.']","[""I'm so happy to see them and I can't wait to update you guys on the plans we have to catch up."", ""Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life.""]",High,High,{'Sociability': 2},0,0
