p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
28,My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school. Much laughing and getting over how much we had all aged. Looking back at our old school photos was hilarious. Some of us didn't even recognise ourselves. We had such a good time that we decided to make this an annual event ,The most important person in my life achieves a milestone birthday today. Congratulations on your 50th and may we share many more happy years together. Unfortunately it's all downhill from here. Buckle up for the coming mid life crisis and keep smiling. These can be the best years of life with the right attitude. Get writing that bucket list and let's see the world ticking them off.,Low,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person describes feeling energised and fun after spending time with friends, as detailed in their post THEN extraversion is likely High because it shows they thrive in social contexts.']","['My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school. Much laughing and getting over how much we had all aged.', 'Congratulations on your 50th and may we share many more happy years together.', 'We had such a good time that we decided to make this an annual event.']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1}",0,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person describes engaging in extroverted behaviors with friends, displaying happiness in their posts THEN extraversion is likely High because this indicates a preference for social engagement.', 'IF a person describes feeling energised and fun after spending time with friends, as detailed in their post THEN extraversion is likely High because it shows they thrive in social contexts.']","['Looking forward to going out to celebrate your Birthday.', 'We certainly had plenty of banter and catch up talk to go through.', 'It is amazing how we have all gone down different routes yet have had similar childhood experiences.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person describes engaging in multiple recent social events and states they were fun for them in their post THEN extraversion is likely High because it shows enjoyment and participation in social environments.', 'IF a person expresses eagerness to do social activities again in their post THEN extraversion is likely High because it shows a proactive interest in social engagements.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Food, drinks, music, games and great chat!', 'Should make this a regular thing, so heres to the next one!', 'A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life.']",High,High,"{'Sociability': 1, 'Energy/Activity': 1, 'Uncategorized': 1, 'Warmth': 1}",0,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person describes feeling energised and fun after spending time with friends, as detailed in their post THEN extraversion is likely High because it shows they thrive in social contexts.']","['Looking forward already to our next get together.', 'Thank you for all that you do and for being you!', 'The celebrations will continue long into the night with more birthday surprises.']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1}",1,1
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person describes feeling energised and fun after spending time with friends, as detailed in their post THEN extraversion is likely High because it shows they thrive in social contexts.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'To the love of my life, I hope you have the best day and make the best memories!', 'I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories.']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1}",0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person describes engaging in extroverted behaviors with friends, displaying happiness in their posts THEN extraversion is likely High because this indicates a preference for social engagement.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person describes feeling energised and fun after spending time with friends, as detailed in their post THEN extraversion is likely High because it shows they thrive in social contexts.']","['School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true.', 'It was great to catch up with everyone again after so long.', 'happy Birthday to the three-score and ten-year-old man I love.', 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Sociability': 2, 'Warmth': 1, 'Positive Emotions': 1}",0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person refers to having enjoyed spending time with people and expresses eagerness to do so again in their post THEN extraversion is likely High because it shows a proactive interest in social engagements.', 'IF a person expresses excitement and enthusiasm about social events they have attended in their post THEN extraversion is likely High because it indicates a thrill for social interaction.']","['Was so great to see my childhood friends at the catch up recently.', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', ""Let's drink great wine and eat all the cake!""]",High,High,"{'Sociability': 2, 'Uncategorized': 1}",0,0
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person describes feeling energised and fun after spending time with friends, as detailed in their post THEN extraversion is likely High because it shows they thrive in social contexts.', 'IF a person refers to having enjoyed spending time with people and expresses eagerness to do so again in their post THEN extraversion is likely High because it shows a proactive interest in social engagements.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', ""I always felt as though i was missing something in life, and now that i've found you i finally feel whole."", 'Good to see everytime. Until the next time!', 'I hope you have the best day and i hope you get everything you want out of life.']",High,High,"{'Sociability': 2, 'Warmth': 1, 'Positive Emotions': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person reflects on their experiences in a way that suggests a preference for deep introspection rather than social engagement in their post THEN extraversion is likely Low because it indicates a focus on personal thoughts rather than communal experiences.', 'IF a person highlights an appreciation for long-term friends over making new connections in their post THEN extraversion is likely Low because it suggests a preference for familiar relationships rather than seeking new social experiences.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'We all grew up together and went to the same little local school, it feels so long ago and we and the world around have changed so much.']",Moderate,Low,{'Sociability': 2},1,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shares experiences of going out with a group of people and expresses enjoyment in a post THEN extraversion is likely High because they engage in social activities and derive pleasure from social interactions.', 'IF a person describes engaging in extroverted behaviors with friends, displaying happiness in their posts THEN extraversion is likely High because this indicates a preference for social engagement.', 'IF a person expresses openness about feelings publicly and focuses on friendships in their post, potentially oversharing, THEN extraversion is likely High because it reflects a willingness to connect and share with others.', 'IF a person refers to having enjoyed spending time with people and expresses eagerness to do so again in their post THEN extraversion is likely High because it shows a proactive interest in social engagements.']","['had so much fun seeing you all again and catching up.', 'I cant believe its been so long since we all met.', 'I hope your day is filled with all the things you love and your favorite people.', ""I cant wait to celebrate every birthday with you, even when we are old we'll still have each others company.""]",High,High,"{'Sociability': 3, 'Warmth': 1}",0,0
