p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
31,Long awaited catch up with life long friends!  Why has it taken so long? It was so good to catch up with everybody.  It has been so great seeing how we have all changed and grown both physically and spiritually.  Let me know who is up for making this an annual event? Please let me know.  I am happy to organise it.  Feeling blessed.  Cheers everyone!,"Happy birthday to the best and most wonderful husband I could ever ask for xx  Thank you for everything you do. Thank you for being an awesome dad to our two children. Enjoy your day and look forward the birthday celebrations tonight.  Enjoy your gifts. 
 You  so deserve them.  Love as always.",High,"['IF a person expresses excitement about sharing plans and posts updates on social media to inform followers about their social activities, THEN extraversion is likely High because this indicates engagement with a broader social circle.', 'IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person expresses a willingness to meet new people and extends invitations for social gatherings, THEN extraversion is likely High because this shows an openness to new social experiences.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.']","['Long awaited catch up with life long friends! ... Let me know who is up for making this an annual event? Please let me know. I am happy to organise it.', 'It was so good to catch up with everybody. It has been so great seeing how we have all changed and grown both physically and spiritually.', 'Let me know who is up for making this an annual event? Please let me know. I am happy to organise it.', 'Happy birthday to the best and most wonderful husband I could ever ask for xx ... Enjoy the birthday celebrations tonight.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",1,1
28,My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school. Much laughing and getting over how much we had all aged. Looking back at our old school photos was hilarious. Some of us didn't even recognise ourselves. We had such a good time that we decided to make this an annual event ,The most important person in my life achieves a milestone birthday today. Congratulations on your 50th and may we share many more happy years together. Unfortunately it's all downhill from here. Buckle up for the coming mid life crisis and keep smiling. These can be the best years of life with the right attitude. Get writing that bucket list and let's see the world ticking them off.,Low,"['IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person shows an eagerness to socialize and expresses enjoyment of being out with friends, THEN extraversion is likely High because this indicates a preference for social engagement.', 'IF a person expresses a willingness to meet new people and extends invitations for social gatherings, THEN extraversion is likely High because this shows an openness to new social experiences.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.']","['My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school.', 'We had such a good time that we decided to make this an annual event.', ""Get writing that bucket list and let's see the world ticking them off."", 'Congratulations on your 50th and may we share many more happy years together.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person appears uncomfortable in social scenarios and expresses difficulty in engaging or lacks enthusiasm about social interactions, THEN extraversion is likely Low because this indicates avoidance of social situations.', ""IF a person's communication reflects internal thoughts and reflections instead of outwardly engaging behaviors, THEN extraversion is likely Low because this indicates focus on introspection rather than social activity."", 'IF a person does not display enthusiasm or warmth in their tone and lacks emojis or expressive language in posts regarding social situations, THEN extraversion is likely Low because this reflects a disinterest in social interactions.']","[""After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes..."", ""After all these years it's very interesting seeing how everyone I grew up with has changed..."", ""It's crazy how time flies!""]",Moderate,Low,"{'Sociability': 1, 'Uncategorized': 1, 'Warmth': 1}",1,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person expresses excitement about sharing plans and posts updates on social media to inform followers about their social activities, THEN extraversion is likely High because this indicates engagement with a broader social circle.', 'IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person reveals enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.', 'IF a person expresses a willingness to meet new people and extends invitations for social gatherings, THEN extraversion is likely High because this shows an openness to new social experiences.', 'IF a person expresses enjoyment in social situations and displays warmth and affection in their language, THEN extraversion is likely High because this indicates engagement and positive social connections.']","['Can’t wait for the next reunion!', 'Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together.', 'It’s been way too long since we all got together!', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Can’t wait for the next reunion!', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1, 'Warmth': 1, 'Uncategorized': 1}",0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person expresses a willingness to meet new people and extends invitations for social gatherings, THEN extraversion is likely High because this shows an openness to new social experiences.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person reveals enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.']","['I cant believe its been so long since we all met, had so much fun seeing you all again and catching up.', 'we should make this an annual thing every year.', 'Happpy Birthdayyyy.', ""I cant wait to celebrate every birthday with you, even when we are old we'll still have each others company.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person expresses enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person expresses a willingness to meet new people and extends invitations for social gatherings, THEN extraversion is likely High because this shows an openness to new social experiences.']","['An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long.', 'Watching our kids play together and seeing the cycles of life begin all over again is so emotional.', 'Happy Birthday to my best friend, the best husband and dad in the world!', 'I can’t wait to see you after work every day.']",High,High,"{'Sociability': 2, 'Uncategorized': 1, 'Positive Emotions': 1}",0,0
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person expresses excitement about sharing plans and posts updates on social media to inform followers about their social activities, THEN extraversion is likely High because this indicates engagement with a broader social circle.', 'IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person communicates in a rigid manner about past social interactions without expressing desire to repeat them, THEN extraversion is likely Low because this suggests a lack of interest in further social engagement.', 'IF a person expresses a willingness to meet new people and extends invitations for social gatherings, THEN extraversion is likely High because this shows an openness to new social experiences.']","[""Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last."", 'My cheeks and sides are already hurting from laughing too much.', 'Cheers!', 'Happy birthday to the loveliest man in the whole wide world!', 'Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne!']",High,High,"{'Sociability': 4, 'Positive Emotions': 1}",0,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person expresses excitement about sharing plans and posts updates on social media to inform followers about their social activities, THEN extraversion is likely High because this indicates engagement with a broader social circle.', 'IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person shows an eagerness to socialize and expresses enjoyment of being out with friends, THEN extraversion is likely High because this indicates a preference for social engagement.']","['Looking forward already to our next get together.', 'Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together.', 'And the celebrations will continue long into the night with more birthday surprises.', 'Let’s go and celebrate!']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",1,1
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person expresses excitement about sharing plans and posts updates on social media to inform followers about their social activities, THEN extraversion is likely High because this indicates engagement with a broader social circle.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.']","['Was so great to see my childhood friends at the catch up recently. So many old faces and memories.', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', ""Let's drink great wine and eat all the cake!""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person expresses excitement about sharing plans and posts updates on social media to inform followers about their social activities, THEN extraversion is likely High because this indicates engagement with a broader social circle.', 'IF a person describes spending time with a group of friends and shares past social experiences, THEN extraversion is likely High because this demonstrates active participation in social interactions.', 'IF a person shows an eagerness to socialize and expresses enjoyment of being out with friends, THEN extraversion is likely High because this indicates a preference for social engagement.', 'IF a person uses enthusiastic language and punctuation, such as exclamation marks, to convey excitement about social situations, THEN extraversion is likely High because this reflects a positive and energetic attitude towards social interactions.', 'IF a person expresses a willingness to meet new people and extends invitations for social gatherings, THEN extraversion is likely High because this shows an openness to new social experiences.', 'IF a person reveals enjoyment of socializing and portrays a fun-loving personality in their communication, THEN extraversion is likely High because this indicates a strong inclination towards social engagement.']","['Just got back from a reunion with some friends from back home!', ""These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf."", 'Hope to see you guys soon!!', 'Hope to see you guys soon!!', 'To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love.', ""P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots!""]",High,High,"{'Sociability': 4, 'Positive Emotions': 1, 'Warmth': 1}",1,1
