p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"['IF a person speaks reflectively and empathetically in a post without showing excitement for social gatherings THEN extraversion is likely Low because this suggests a preference for introspection over social engagement.', 'IF a person talks about not seeing friends often in a post THEN extraversion is likely Low because this suggests limited social interaction.']","['It feels unreal to spend time with them after so many years spent apart and after so many things happened.', 'After so many years spent apart.']",High,Low,"{'Warmth': 1, 'Sociability': 1}",0,0
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person speaks reflectively and empathetically in a post without showing excitement for social gatherings THEN extraversion is likely Low because this suggests a preference for introspection over social engagement.', 'IF a person talks about not seeing friends often in a post THEN extraversion is likely Low because this suggests limited social interaction.']","['Life can be complicated, but my people make it all worth it. My loved ones are what keep me going.', ""I don't know where I would be without them.""]",High,Low,"{'Warmth': 1, 'Sociability': 1}",0,1
51,"Nothing like catching up with the people who knew you way back when life was all about playground games and ice cream. Tonight was full of laughter, nostalgia, and stories that makes sense ti us. So grateful for these lifelong friendships that pick up right where we left off, no matter how long it's been. Love childhood memories.","Happy birthday to my fav person in this whole world. I'm so lucky to walk through life with you side by side. You bring so much joy, laughter, and love into my life every day. Cheers to another year of adventures, growth, and amazing memories together. Love you more than words could explain. #Happy birthday ",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person references having multiple friends or engaging in group activities in a post THEN extraversion is likely High because this suggests they are actively involved in social networks.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.']","['Tonight was full of laughter, nostalgia, and stories that makes sense to us.', 'So grateful for these lifelong friendships that pick up right where we left off.', 'Cheers to another year of adventures, growth, and amazing memories together.']",High,High,{'Sociability': 3},1,1
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person shows enthusiasm for meeting new people in a post THEN extraversion is likely High because this indicates an openness to new social interactions.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['So exciting to catch up with everyone!', 'So excited to spend the rest of my life with you.', ""To next time; hopefully it doesn't take eight months ;)""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person shows enthusiasm for meeting new people in a post THEN extraversion is likely High because this indicates an openness to new social interactions.']","['Just got back from a reunion with some friends from back home!', 'Hope to see you guys soon!!', 'To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love.']",High,High,{'Sociability': 3},1,1
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person speaks reflectively and empathetically in a post without showing excitement for social gatherings THEN extraversion is likely Low because this suggests a preference for introspection over social engagement.', 'IF a person talks about not seeing friends often in a post THEN extraversion is likely Low because this suggests limited social interaction.']","['The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us.', 'It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people.']",High,Low,"{'Warmth': 1, 'Sociability': 1}",0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['Had a lovely time with the girls today.', 'I love you dearly and cant wait to spend the rest of the day with you.', 'We went to our favourite childhood restaurant. We used to go here after school finished.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
28,My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school. Much laughing and getting over how much we had all aged. Looking back at our old school photos was hilarious. Some of us didn't even recognise ourselves. We had such a good time that we decided to make this an annual event ,The most important person in my life achieves a milestone birthday today. Congratulations on your 50th and may we share many more happy years together. Unfortunately it's all downhill from here. Buckle up for the coming mid life crisis and keep smiling. These can be the best years of life with the right attitude. Get writing that bucket list and let's see the world ticking them off.,Low,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person describes having fun and wanting to repeat social experiences in a post THEN extraversion is likely High because this reflects a positive emotional response to socializing.']","['Much laughing and getting over how much we had all aged.', 'We had such a good time that we decided to make this an annual event.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person references having multiple friends or engaging in group activities in a post THEN extraversion is likely High because this suggests they are actively involved in social networks.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.', 'IF a person expresses a lack of enthusiasm for going out with friends in a post THEN extraversion is likely Low because this indicates disinterest in socializing.']","['the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday', 'the 5 of us still have our meet ups!', 'Already planned next year venue.', ""doesn't mean you can get a quiet life!""]",High,High,{'Sociability': 4},0,0
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person talks about enjoying social events in a post THEN extraversion is likely High because this indicates a preference for interacting with others.', 'IF a person references having multiple friends or engaging in group activities in a post THEN extraversion is likely High because this suggests they are actively involved in social networks.', 'IF a person expresses a desire to spend more time with people in a post THEN extraversion is likely High because this shows enthusiasm for social interaction.']","['went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', 'went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', ""we are all so looking forward to your birthday bash at Fisher's restaurant.""]",High,High,{'Sociability': 3},0,0
