p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person shows in a post that they have enjoyed spending time with friends and actively sought their attention, THEN extraversion is likely High because this suggests a preference for social engagement.', 'IF a person shows in a post enthusiasm or excitement about sharing plans with others, THEN extraversion is likely High because this reflects an eagerness to connect socially.']","['the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday.', 'Already planned next year venue.']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",1,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shows in a post that they have enjoyed spending time with friends and actively sought their attention, THEN extraversion is likely High because this suggests a preference for social engagement.', 'IF a person shows enthusiasm or excitement about sharing plans with others, THEN extraversion is likely High because this reflects an eagerness to connect socially.']","['Had the best time catching up with my childhood friends last night!', 'I can’t wait to celebrate you today and make more amazing memories!']",High,Moderate,"{'Sociability': 1, 'Uncategorized': 1}",0,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows a tendency to reminisce or focus on past relationships rather than current socialization, THEN extraversion is likely Low because this suggests a disconnect from active social engagement.', 'IF a person shows a preference for familiar friendships rather than a desire to meet new people, THEN extraversion is likely Low because this implies a selective social inclination.']","['An unforgettable day with childhood friends! A magical day reminiscing together and catching up after so long.', 'I’ve celebrated 13 of your birthdays with you and every day in between.']",High,Low,"{'Uncategorized': 1, 'Sociability': 1}",1,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post that they have enjoyed spending time with friends and actively sought their attention, THEN extraversion is likely High because this suggests a preference for social engagement.', 'IF a person shows in a post enthusiasm or excitement about sharing plans with others, THEN extraversion is likely High because this reflects an eagerness to connect socially.', 'IF a person shows in a post abundant use of expressions such as excited language, emojis, or exclamation marks, THEN extraversion is likely High because this indicates enthusiasm and sociability.', 'IF a person shows in a post a desire to perform in front of a crowd or engage in public activities, THEN extraversion is likely High because this reflects a comfort with social attention.']","['Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together.', 'Can’t wait for the next reunion!', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share.', 'Here’s to celebrating you today and all the amazing adventures ahead!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post that they have enjoyed spending time with friends and actively sought their attention, THEN extraversion is likely High because this suggests a preference for social engagement.', 'IF a person shows in a post that they engage in reflective and introspective thinking rather than socialization, THEN extraversion is likely Low because this implies a disinterest in social interactions.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', 'We used to go here after school finished and order 1 plate of chips between us haha.']",High,Moderate,{'Sociability': 2},0,1
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person shows in a post a willingness to engage with others and initiate interaction, THEN extraversion is likely High because this indicates comfort in social situations.', 'IF a person shows in a post enthusiasm or excitement about sharing plans with others, THEN extraversion is likely High because this reflects an eagerness to connect socially.', 'IF a person shows in a post abundant use of expressions such as excited language, emojis, or exclamation marks, THEN extraversion is likely High because this indicates enthusiasm and sociability.']","['So exciting to catch up with everyone!', 'So excited to spend the rest of my life with you.', 'So exciting to catch up with everyone!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows in a post that they engage in reflective and introspective thinking rather than socialization, THEN extraversion is likely Low because this implies a disinterest in social interactions.', 'IF a person shows a tendency to reminisce or focus on past relationships rather than current socialization, THEN extraversion is likely Low because this suggests a disconnect from active social engagement.', 'IF a person shows limited expression, subdued language or a lack of energy in their posts, THEN extraversion is likely Low because this indicates a potential discomfort or disinterest in socializing.']","['spending a LOT of the time feeling just as awkward as you did when you were a teenager.', ""hanging out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years."", 'feeling just as awkward as you did when you were a teenager.']",Moderate,Low,"{'Sociability': 1, 'Uncategorized': 1, 'Energy/Activity': 1}",1,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shows a tendency to reminisce or focus on past relationships rather than current socialization, THEN extraversion is likely Low because this suggests a disconnect from active social engagement.', 'IF a person shows a preference for familiar friendships rather than a desire to meet new people, THEN extraversion is likely Low because this implies a selective social inclination.']","[""had fun today! got to see my friends that i've grown up with."", 'i am truly grateful to have such a strong group of people around me.']",High,Low,"{'Uncategorized': 1, 'Sociability': 1}",0,0
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person shows in a post a tendency to reminisce or focus on past relationships rather than current socialization, THEN extraversion is likely Low because this suggests a disconnect from active social engagement.', 'IF a person shows a preference for familiar friendships rather than a desire to meet new people, THEN extraversion is likely Low because this implies a selective social inclination.']","['It was great catching up with people from the past, sharing memories from our younger years.', 'Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.']",High,Low,{'Sociability': 2},0,1
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post a willingness to engage with others and initiate interaction, THEN extraversion is likely High because this indicates comfort in social situations.', 'IF a person shows in a post that they have enjoyed spending time with friends and actively sought their attention, THEN extraversion is likely High because this suggests a preference for social engagement.', 'IF a person shows in a post enthusiasm or excitement about sharing plans with others, THEN extraversion is likely High because this reflects an eagerness to connect socially.']","[""Let me know when you're all back in town - we can hang out again."", 'It was so lovely to catch up with all of you.', 'I look forward to spending the next year with you.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
