p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person describes recent past social experiences with friends, THEN extraversion is likely High because this indicates ongoing social engagement.', 'IF a person shows excitement in sharing their social plans on social media, THEN extraversion is likely High because this reflects enthusiasm for social interactions.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends, THEN extraversion is likely High because this reflects a positive attitude towards socializing.', ""IF a person discusses friendships and expresses feelings about their partner's attractiveness publicly, THEN extraversion is likely High because this demonstrates openness in social situations and emotional sharing."", 'IF a person expresses a desire to see friends again soon, THEN extraversion is likely High because this indicates a proactive approach to maintaining social connections.']","['What a weekend we have just had catching up with my childhood friends.', 'Can’t wait to shower you with your gifts and take you out and celebrate you.', 'We ate, drank, laughed and shopped our hearts out.', 'Happy birthday to you, my wonderful husband.', 'can’t wait to do this again.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1, 'Positive Emotions': 1, 'Warmth': 1}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"[""IF a person discusses friendships and expresses feelings about their partner's attractiveness publicly, THEN extraversion is likely High because this demonstrates openness in social situations and emotional sharing."", 'IF a person expresses a desire to see friends again soon, THEN extraversion is likely High because this indicates a proactive approach to maintaining social connections.', 'IF a person describes recent past social experiences with friends, THEN extraversion is likely High because this indicates ongoing social engagement.']","['Happy Birthday to our one and only, our jam in the sandwich…', 'we need to make these meet ups a more regular thing!', 'Loved loved loved seeing these guys today…the original OG’s from way back when...']",High,High,"{'Warmth': 1, 'Sociability': 2}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"[""IF a person discusses friendships and expresses feelings about their partner's attractiveness publicly, THEN extraversion is likely High because this demonstrates openness in social situations and emotional sharing."", 'IF a person describes recent past social experiences with friends, THEN extraversion is likely High because this indicates ongoing social engagement.']","['Happy Birthday to my best friend, the best husband and dad in the world! I’m so in love with you.', 'An unforgettable day with childhood friends! A magical day reminiscing together and catching up after so long.']",High,High,"{'Warmth': 1, 'Sociability': 1}",0,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person describes recent past social experiences with friends, THEN extraversion is likely High because this indicates ongoing social engagement.', 'IF a person expresses a desire to see friends again soon, THEN extraversion is likely High because this indicates a proactive approach to maintaining social connections.', 'IF a person shows excitement in sharing their social plans on social media, THEN extraversion is likely High because this reflects enthusiasm for social interactions.']","['Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together.', 'Looking forward already to our next get together.', 'And the celebrations will continue long into the night with more birthday surprises.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person describes recent past social experiences with friends, THEN extraversion is likely High because this indicates ongoing social engagement.', 'IF a person expresses happiness while engaging in extroverted behaviors with friends, THEN extraversion is likely High because this reflects a positive attitude towards socializing.', ""IF a person discusses friendships and expresses feelings about their partner's attractiveness publicly, THEN extraversion is likely High because this demonstrates openness in social situations and emotional sharing.""]","['I have reunited with my childhood friends and I was so excited.', 'it was an amazing experience which I totally recommend if you can do it.', 'Happy birthday dear. I am so happy to see you growing up bit by bit.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1}",1,1
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person enjoys nights out with a group of people and posts about it, THEN extraversion is likely High because this indicates active social engagement and enjoyment of group activities.', 'IF a person describes an energetic experience with friends full of laughter and positivity, THEN extraversion is likely High because this reflects enjoyment and engagement in social activities.', ""IF a person discusses friendships and expresses feelings about their partner's attractiveness publicly, THEN extraversion is likely High because this demonstrates openness in social situations and emotional sharing."", 'IF a person shows excitement in sharing their social plans on social media, THEN extraversion is likely High because this reflects enthusiasm for social interactions.']","['School reunion gathering, fun night with all. Lots of laughs and embarrassing stories.', 'Lots of laughs and embarrassing stories which may or may not have been true.', 'happy Birthday to the three-score and ten-year-old man I love.', 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1, 'Energy/Activity': 1}",0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person describes recent past social experiences with friends, THEN extraversion is likely High because this indicates ongoing social engagement.', ""IF a person discusses friendships and expresses feelings about their partner's attractiveness publicly, THEN extraversion is likely High because this demonstrates openness in social situations and emotional sharing."", 'IF a person shows excitement in sharing their social plans on social media, THEN extraversion is likely High because this reflects enthusiasm for social interactions.']","['Was so great to see my childhood friends at the catch up recently.', 'Happiest of birthdays to my partner in crime!', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Energy/Activity': 1}",0,0
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person describes recent past social experiences with friends, THEN extraversion is likely High because this indicates ongoing social engagement.', ""IF a person discusses friendships and expresses feelings about their partner's attractiveness publicly, THEN extraversion is likely High because this demonstrates openness in social situations and emotional sharing."", 'IF a person expresses happiness while engaging in extroverted behaviors with friends, THEN extraversion is likely High because this reflects a positive attitude towards socializing.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', ""Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life."", 'I hope you have the best day and i hope you get everything you want out of life.']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Positive Emotions': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person describes a quiet evening focused on food rather than social interactions, THEN extraversion is likely Low because this suggests a preference for solitary activities over social engagement.', 'IF a person seems distant and reserved even when with a partner, THEN extraversion is likely Low because this indicates a lack of social warmth and engagement.', 'IF a person seems reflective and introspective rather than focused on social aspects in their posts, THEN extraversion is likely Low because this suggests a preference for solitude and deep thinking over socializing.']","['gather for a meal in our favourite local restaurant', 'you have been a wonderful partner to me and such a good father to our sons', 'sometimes I think too much']",Moderate,Low,"{'Sociability': 2, 'Warmth': 1}",1,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person describes recent past social experiences with friends, THEN extraversion is likely High because this indicates ongoing social engagement.', 'IF a person expresses a desire to see friends again soon, THEN extraversion is likely High because this indicates a proactive approach to maintaining social connections.', ""IF a person discusses friendships and expresses feelings about their partner's attractiveness publicly, THEN extraversion is likely High because this demonstrates openness in social situations and emotional sharing."", 'IF a person shows excitement in sharing their social plans on social media, THEN extraversion is likely High because this reflects enthusiasm for social interactions.']","['I had so much fun seeing you all again and catching up.', 'we should make this an annual thing every year.', 'I hope your day is filled with all the things you love and your favorite people.', 'i cant wait to celebrate every birthday with you.']",High,High,"{'Sociability': 2, 'Warmth': 1, 'Energy/Activity': 1}",0,0
