p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.', 'IF a person shows in a post communication about wanting to see friends again or making plans for future gatherings, THEN extraversion is likely High because this suggests a desire for continued social engagement.', 'IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.']","['We ate, drank, laughed and shopped our hearts out.', 'can’t wait to do this again', 'let’s have lots of funnnnn!!']",High,High,"{'Energy/Activity': 2, 'Sociability': 1}",0,0
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person shows in a post a focus on personal reflections and an introspective tone rather than on social aspects, THEN extraversion is likely Low because this indicates a preference for solitude or internal processing.', 'IF a person shows in a post a preference for spending time with one person rather than a group and expresses little enthusiasm for social plans, THEN extraversion is likely Low because this indicates a tendency towards more intimate, less interactive social situations.']","[""it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes."", ""I'm so glad that you came into my life and that we'll one day exit together.""]",Moderate,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post a willingness to engage with others by initiating contact or interaction, THEN extraversion is likely High because this indicates a proactive approach to socializing.', 'IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.', 'IF a person shows in a post communication about wanting to see friends again or making plans for future gatherings, THEN extraversion is likely High because this suggests a desire for continued social engagement.', 'IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.']","['Was lucky enough to recently meet up and have an amazing time catching up with old friends from school.', ""have an amazing time catching up with old friends from school who I hadn't seen in years."", 'hopefully do it again soon', ""wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve.""]",High,High,"{'Sociability': 2, 'Energy/Activity': 2}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.', 'IF a person shows in a post a willingness to engage with others by initiating contact or interaction, THEN extraversion is likely High because this indicates a proactive approach to socializing.', 'IF a person shows in a post communication about wanting to see friends again or making plans for future gatherings, THEN extraversion is likely High because this suggests a desire for continued social engagement.']","['Had an amazing night catching up with my childhood friends! ... Can’t wait for the next reunion!', 'Happy birthday to the love of my life! ... Can’t wait to spoil you and make this day unforgettable.', 'Can’t wait for the next reunion!']",High,High,"{'Energy/Activity': 1, 'Sociability': 2}",0,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.', 'IF a person shows in a post communication about wanting to see friends again or making plans for future gatherings, THEN extraversion is likely High because this suggests a desire for continued social engagement.', 'IF a person shows in a post a willingness to engage with others by initiating contact or interaction, THEN extraversion is likely High because this indicates a proactive approach to socializing.', 'IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", ""we mustn't leave it so long next time."", ""I'll see you when I get home ....expect the princess treatment !!!"", 'happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu.']",High,High,"{'Energy/Activity': 2, 'Sociability': 2}",1,1
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.', 'IF a person shows in a post communication about wanting to see friends again or making plans for future gatherings, THEN extraversion is likely High because this suggests a desire for continued social engagement.', 'IF a person shows in a post enthusiasm and positive language about social connections or events, THEN extraversion is likely High because this indicates a positive attitude toward social interaction.']","['Wow. Having a great time catching up with old childhood friends after over 50 years!', 'Lets not leave it another 50 years to catch up.', 'Hope you have an absolutely brilliant day and so glad i get to share it with you.']",High,High,"{'Energy/Activity': 1, 'Sociability': 1, 'Uncategorized': 1}",1,1
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.', 'IF a person shows in a post communication about wanting to see friends again or making plans for future gatherings, THEN extraversion is likely High because this suggests a desire for continued social engagement.', 'IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.']","['My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!', ""Been far too long since we've seen each other but the three idiots are together and making mischief again at last."", 'Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne!']",High,High,"{'Energy/Activity': 2, 'Sociability': 1}",0,0
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person shows in a post a willingness to engage with others by initiating contact or interaction, THEN extraversion is likely High because this indicates a proactive approach to socializing.', 'IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.', 'IF a person shows in a post communication about wanting to see friends again or making plans for future gatherings, THEN extraversion is likely High because this suggests a desire for continued social engagement.', 'IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'Good to see everytime. Until the next time!', 'Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', ""Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life.""]",High,High,"{'Sociability': 2, 'Energy/Activity': 2}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a focus on personal reflections and an introspective tone rather than on social aspects, THEN extraversion is likely Low because this indicates a preference for solitude or internal processing.', 'IF a person shows in a post a preference for spending time with one person rather than a group and expresses little enthusiasm for social plans, THEN extraversion is likely Low because this indicates a tendency towards more intimate, less interactive social situations.']","['Seeing all my old friends today as we gather for a meal... has made me feel so nostalgic and happy. We all grew up together... sometimes I think too much.', 'To my lovely and supportive partner, whose birthday it is today... you certainly deserve it, you have been a wonderful partner to me.']",Moderate,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person shows in a post a willingness to engage with others by initiating contact or interaction, THEN extraversion is likely High because this indicates a proactive approach to socializing.', 'IF a person shows in a post enthusiasm and energy while describing social events, including using exclamation marks or positive language, THEN extraversion is likely High because this reflects excitement and enjoyment in social interactions.', 'IF a person shows in a post communication about wanting to see friends again or making plans for future gatherings, THEN extraversion is likely High because this suggests a desire for continued social engagement.']","[""I can't wait to do it again! Let's go whale watching next time."", 'We drank and danced to 80s music! I kicked her butt in air hockey and we went to the zoo.', ""I can't wait to do it again! Let's go whale watching next time.""]",Moderate,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,1
