p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
31,Long awaited catch up with life long friends!  Why has it taken so long? It was so good to catch up with everybody.  It has been so great seeing how we have all changed and grown both physically and spiritually.  Let me know who is up for making this an annual event? Please let me know.  I am happy to organise it.  Feeling blessed.  Cheers everyone!,"Happy birthday to the best and most wonderful husband I could ever ask for xx  Thank you for everything you do. Thank you for being an awesome dad to our two children. Enjoy your day and look forward the birthday celebrations tonight.  Enjoy your gifts. 
 You  so deserve them.  Love as always.",High,"['IF a person shows in a post a willingness to engage with strangers or initiate social interactions, THEN extraversion is likely High because engaging actively with others reflects sociability.', 'IF a person shows in a post a description of enjoying partying and socializing with multiple people, THEN extraversion is likely High because this suggests an active social lifestyle.', 'IF a person shows in a post a lighthearted and humorous tone while discussing social experiences, THEN extraversion is likely High because humor in social contexts reflects enjoyment in social interaction.']","['Let me know who is up for making this an annual event? Please let me know. I am happy to organise it.', 'Enjoy your day and look forward the birthday celebrations tonight.', 'Feeling blessed. Cheers everyone!']",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post a willingness to engage with strangers or initiate social interactions, THEN extraversion is likely High because engaging actively with others reflects sociability.', 'IF a person shows in a post a strong focus on maintaining deep connections with a partner rather than broader social interactions, THEN extraversion is likely Low because this indicates a preference for fewer but closer relationships.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'Happy birthday to my amazing partner, hope you have a fantastic day, thank you for everything you have done for me since the first moment I met you.']",High,Moderate,{'Sociability': 2},1,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shows in a post a willingness to engage with strangers or initiate social interactions, THEN extraversion is likely High because engaging actively with others reflects sociability.', 'IF a person shows in a post a description of enjoying partying and socializing with multiple people, THEN extraversion is likely High because this suggests an active social lifestyle.', 'IF a person shows in a post a lighthearted and humorous tone while discussing social experiences, THEN extraversion is likely High because humor in social contexts reflects enjoyment in social interaction.', 'IF a person shows in a post a strong focus on maintaining deep connections with a partner rather than broader social interactions, THEN extraversion is likely Low because this indicates a preference for fewer but closer relationships.']","['Had the best time catching up with my childhood friends last night!', 'We fall right back into those silly jokes and shared memories.', 'From playing games in the backyard to reminiscing about our wild adventures.', ""Happy Birthday to the love of my life! I'm so grateful for every moment we share together.""]",High,High,"{'Sociability': 3, 'Warmth': 1}",1,1
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person shows in a post a willingness to engage with strangers or initiate social interactions, THEN extraversion is likely High because engaging actively with others reflects sociability.', 'IF a person shows in a post a description of enjoying partying and socializing with multiple people, THEN extraversion is likely High because this suggests an active social lifestyle.', 'IF a person shows in a post a lighthearted and humorous tone while discussing social experiences, THEN extraversion is likely High because humor in social contexts reflects enjoyment in social interaction.']","['Looking forward already to our next get together.', 'the celebrations will continue long into the night with more birthday surprises.', 'I hope that you enjoy all the things I have planned for you today.']",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post a willingness to engage with strangers or initiate social interactions, THEN extraversion is likely High because engaging actively with others reflects sociability.', 'IF a person shows in a post a description of enjoying partying and socializing with multiple people, THEN extraversion is likely High because this suggests an active social lifestyle.', 'IF a person shows in a post a lighthearted and humorous tone while discussing social experiences, THEN extraversion is likely High because humor in social contexts reflects enjoyment in social interaction.']","[""It has been way too long since we last saw each other, and it really good to hear that you're all doing well."", 'Happy birthday!! I hope you had an amazing day with friends and family - and thank you for letting me share it with you.', 'I look forward to spending the next year with you.']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post a willingness to engage with strangers or initiate social interactions, THEN extraversion is likely High because engaging actively with others reflects sociability.', 'IF a person shows in a post a description of enjoying partying and socializing with multiple people, THEN extraversion is likely High because this suggests an active social lifestyle.', 'IF a person shows in a post a lighthearted and humorous tone while discussing social experiences, THEN extraversion is likely High because humor in social contexts reflects enjoyment in social interaction.']","['Wow. Having a great time catching up with old childhood friends after over 50 years!', 'Lets not leave it another 50 years to catch up ??', ""You're definitely like a fine wine and get better and better with each passing year.""]",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows in a post reflective language focused on personal thoughts rather than social interactions, THEN extraversion is likely Low because introspective tendencies indicate a preference for solitude.', 'IF a person shows in a post less exuberant language and a tone that is subdued or dry, THEN extraversion is likely Low because a lack of enthusiasm suggests an introverted nature.', 'IF a person shows in a post a strong focus on maintaining deep connections with a partner rather than broader social interactions, THEN extraversion is likely Low because this indicates a preference for fewer but closer relationships.']","[""Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager."", 'you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms.', ""Happy birthday to S. ...and I'll see you later for the birthday surprise.""]",Moderate,Low,"{'Sociability': 2, 'Energy/Activity': 1}",1,0
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"['IF a person shows in a post a willingness to engage with strangers or initiate social interactions, THEN extraversion is likely High because engaging actively with others reflects sociability.', 'IF a person shows in a post a description of enjoying partying and socializing with multiple people, THEN extraversion is likely High because this suggests an active social lifestyle.', 'IF a person shows in a post a lighthearted and humorous tone while discussing social experiences, THEN extraversion is likely High because humor in social contexts reflects enjoyment in social interaction.']","['How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again.', 'I could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together.', 'when we meet online a few ago i never would imagined we would be celebrating your 34th birthday together in this moment.']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person shows in a post a willingness to engage with strangers or initiate social interactions, THEN extraversion is likely High because engaging actively with others reflects sociability.', 'IF a person shows in a post a description of enjoying partying and socializing with multiple people, THEN extraversion is likely High because this suggests an active social lifestyle.', 'IF a person shows in a post a lighthearted and humorous tone while discussing social experiences, THEN extraversion is likely High because humor in social contexts reflects enjoyment in social interaction.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'It was great catching up with people from the past, sharing memories from our younger years.', 'Happy 60th birthday Phil, now you can finally be the grumpy OLD man you`ve always liked for the last 30 years ha ha.']",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person shows in a post a willingness to engage with strangers or initiate social interactions, THEN extraversion is likely High because engaging actively with others reflects sociability.', 'IF a person shows in a post a description of enjoying partying and socializing with multiple people, THEN extraversion is likely High because this suggests an active social lifestyle.', 'IF a person shows in a post a lighthearted and humorous tone while discussing social experiences, THEN extraversion is likely High because humor in social contexts reflects enjoyment in social interaction.']","[""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up."", ""My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication."", 'Hey guys!!! guess who we have here today???']",High,High,"{'Sociability': 2, 'Warmth': 1}",0,0
