p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
33,Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been. After all this time they all still get it. Anyone who want to get a drink come on by. High school may have been fifteen years ago but it still feels like we graduated just yesterday. ,Happy birthday to my best friend and partner in crime. It’s crazy all we’ve been through in the past fifteen years. Through all the ups and downs you have always been there for me. I couldn’t ask for a better person to share my life with. Happy birthday and here’s to the next decade together. ,Low,"['IF a person shows in a post a willingness to engage with others by initiating conversation or interaction, THEN extraversion is likely High because this indicates comfort and interest in socializing.', 'IF a person shows in a post an eagerness to share social experiences with followers on social media, THEN extraversion is likely High because this reflects enjoyment of being social and connecting with others.', 'IF a person shows in a post descriptions that involve bold or energetic language around social activities, THEN extraversion is likely High because this signifies high engagement and enthusiasm in social scenarios.']","['Anyone who want to get a drink come on by.', 'Back with the besties! Hanging with my buds from grade school… can’t believe how long it’s been.', 'Back with the besties!']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person shows in a post a focus on individual experiences or internal reflections rather than social events, THEN extraversion is likely Low because this indicates less emphasis on socializing.', 'IF a person shows in a post a tendency to reflect on personal experiences in a solitary manner without expressing enthusiasm for social interactions, THEN extraversion is likely Low because this suggests a preference for introspection over social engagement.']","[""After all these years it's very interesting seeing how everyone I grew up with has changed..."", ""I'm so appreciative of all the things you have done for me, and our family.""]",Moderate,Low,{'Sociability': 2},1,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shows in a post an eagerness to share social experiences with followers on social media, THEN extraversion is likely High because this reflects enjoyment of being social and connecting with others.', 'IF a person shows in a post descriptions that involve bold or energetic language around social activities, THEN extraversion is likely High because this signifies high engagement and enthusiasm in social scenarios.']","['Had the best time catching up with my childhood friends last night!', 'I can’t wait to celebrate you today and make more amazing memories!']",High,High,"{'Sociability': 1, 'Energy/Activity': 1}",1,1
46,"Such a crazy time with my bro from childhood. We got to this house party which was full of vibes. From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too. We need to do this again.","Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love. Your patience, kind heart, focus, intelligence and your resilience in the face of life's obstacles makes me so lucky to be called your husband. To witness and stand by the woman you've grown into is amazing. I look forward to celebrating many more birthdays with you. Happy birthday my love. ",Moderate,"['IF a person shows in a post a willingness to engage with others by initiating conversation or interaction, THEN extraversion is likely High because this indicates comfort and interest in socializing.', 'IF a person shows in a post an eagerness to share social experiences with followers on social media, THEN extraversion is likely High because this reflects enjoyment of being social and connecting with others.', 'IF a person shows in a post descriptions that involve bold or energetic language around social activities, THEN extraversion is likely High because this signifies high engagement and enthusiasm in social scenarios.']","['Such a crazy time with my bro from childhood. We got to this house party which was full of vibes.', 'From the time we got there we knew it was going to be special. The decoration on the house was amazing.', 'The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post a willingness to engage with others by initiating conversation or interaction, THEN extraversion is likely High because this indicates comfort and interest in socializing.', 'IF a person shows in a post an eagerness to share social experiences with followers on social media, THEN extraversion is likely High because this reflects enjoyment of being social and connecting with others.', 'IF a person shows in a post bold or energetic language around social activities, THEN extraversion is likely High because this signifies high engagement and enthusiasm in social scenarios.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', 'Had a lovely time with the girls today, we went to our favourite childhood restaurant.', ""Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy.""]",High,High,"{'Sociability': 2, 'Uncategorized': 1}",1,1
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person shows in a post a willingness to engage with others by initiating conversation or interaction, THEN extraversion is likely High because this indicates comfort and interest in socializing.', 'IF a person shows in a post an eagerness to share social experiences with followers on social media, THEN extraversion is likely High because this reflects enjoyment of being social and connecting with others.', 'IF a person shows in a post descriptions that involve bold or energetic language around social activities, THEN extraversion is likely High because this signifies high engagement and enthusiasm in social scenarios.']","['So exciting to catch up with everyone!', 'Glad this one made it out of the group chat.', 'So excited to spend the rest of my life with you.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows in a post a tendency to reflect on personal experiences in a solitary manner without expressing enthusiasm for social interactions, THEN extraversion is likely Low because this suggests a preference for introspection over social engagement.', 'IF a person shows in a post a subdued or restrained tone when discussing social activities, THEN extraversion is likely Low because this suggests a lack of enthusiasm for socializing.', 'IF a person shows in a post limited expression of excitement or engagement about meeting others, THEN extraversion is likely Low because this indicates a lower interest in social connections.']","['I discovered that if you hang out with a bunch of people... you will spend a LOT of the time feeling just as awkward as you did when you were a teenager.', 'you will spend a LOT of the time feeling just as awkward as you did when you were a teenager.', ""I haven't seen for approximately.... 30 mumble years....""]",Moderate,Low,"{'Sociability': 1, 'Warmth': 2}",1,0
47,I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while. I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart. I will quickly connect them on all social media network to sustain the relationship so as not to lose. Thank you guys.,"A superlative birthday shout out to my you my guy!
You have really done well in your career and I am so happy for you on this special occassion of yours. The Lord bless you real good brother.
I would have come around to say hello, but I am really busy right now.
Enjoy your day to the fullest and avoid trouble at all cost my guy.
",High,"['IF a person shows in a post a willingness to engage with others by initiating conversation or interaction, THEN extraversion is likely High because this indicates comfort and interest in socializing.', 'IF a person shows in a post an eagerness to share social experiences with followers on social media, THEN extraversion is likely High because this reflects enjoyment of being social and connecting with others.', 'IF a person shows in a post descriptions that involve bold or energetic language around social activities, THEN extraversion is likely High because this signifies high engagement and enthusiasm in social scenarios.']","['I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart.', 'I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while.', 'A superlative birthday shout out to my you my guy! You have really done well in your career and I am so happy for you on this special occasion of yours.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a tendency to reflect on personal experiences in a solitary manner without expressing enthusiasm for social interactions, THEN extraversion is likely Low because this suggests a preference for introspection over social engagement.', 'IF a person shows in a post a focus on individual experiences or internal reflections rather than social events, THEN extraversion is likely Low because this indicates less emphasis on socializing.', 'IF a person shows in a post a subdued or restrained tone when discussing social activities, THEN extraversion is likely Low because this suggests a lack of enthusiasm for socializing.', 'IF a person shows in a post a focus on past events without excitement for future social interactions, THEN extraversion is likely Low because this suggests a preference for reflecting on experiences rather than seeking new ones.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much.', 'to able to get together and share all our memories is so comforting.', 'where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.']",Moderate,Low,"{'Sociability': 3, 'Warmth': 1}",1,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post an eagerness to share social experiences with followers on social media, THEN extraversion is likely High because this reflects enjoyment of being social and connecting with others.', 'IF a person shows in a post a willingness to engage with others by initiating conversation or interaction, THEN extraversion is likely High because this indicates comfort and interest in socializing.', 'IF a person shows in a post descriptions that involve bold or energetic language around social activities, THEN extraversion is likely High because this signifies high engagement and enthusiasm in social scenarios.']","[""It was so lovely to catch up with all of you. Let me know when you're all back in town - we can hang out again."", 'I look forward to spending the next year with you.', 'Happy birthday!! I hope you had an amazing day with friends and family.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
