p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person shows in a post interactions with unknown individuals or engagement in social exchanges, THEN extraversion is likely High because this reflects sociability.', 'IF a person shows in a post active engagement in seeking attention from others in social contexts, THEN extraversion is likely High because this indicates extroverted behavior.', 'IF a person shows in a post language that emphasizes superficial relationships with friends, THEN extraversion is likely High because this indicates a desire for social connectivity, albeit shallow.']","['What a weekend we have just had catching up with my childhood friends.', 'Can’t wait to shower you with your gifts and take you out and celebrate you.', 'We ate, drank, laughed and shopped our hearts out.']",High,High,"{'Sociability': 2, 'Assertiveness': 1}",0,0
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post interactions with unknown individuals or engagement in social exchanges, THEN extraversion is likely High because this reflects sociability.', 'IF a person shows in a post active engagement in seeking attention from others in social contexts, THEN extraversion is likely High because this indicates extroverted behavior.', 'IF a person shows in a post language that emphasizes superficial relationships with friends, THEN extraversion is likely High because this indicates a desire for social connectivity, albeit shallow.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you', 'these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable']",High,High,"{'Sociability': 2, 'Assertiveness': 1}",0,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shows in a post interactions with unknown individuals or engagement in social exchanges, THEN extraversion is likely High because this reflects sociability.', 'IF a person shows in a post active engagement in seeking attention from others in social contexts, THEN extraversion is likely High because this indicates extroverted behavior.', 'IF a person shows in a post language that emphasizes superficial relationships with friends, THEN extraversion is likely High because this indicates a desire for social connectivity, albeit shallow.']","['Had the best time catching up with my childhood friends last night!', 'Happy Birthday to the love of my life! I’m so grateful for every moment we share together.', 'It’s amazing how, despite the years, we fall right back into those silly jokes and shared memories.']",High,High,"{'Sociability': 2, 'Assertiveness': 1}",1,1
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person shows in a post interactions with unknown individuals or engagement in social exchanges, THEN extraversion is likely High because this reflects sociability.', 'IF a person shows in a post active engagement in seeking attention from others in social contexts, THEN extraversion is likely High because this indicates extroverted behavior.', 'IF a person shows in a post language that emphasizes superficial relationships with friends, THEN extraversion is likely High because this indicates a desire for social connectivity, albeit shallow.']","['Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together.', 'Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today.', 'Let’s go and celebrate! Lots of love always xxxxxx']",High,High,"{'Sociability': 2, 'Assertiveness': 1}",1,1
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shows in a post interactions with unknown individuals or engagement in social exchanges, THEN extraversion is likely High because this reflects sociability.', 'IF a person shows in a post active engagement in seeking attention from others in social contexts, THEN extraversion is likely High because this indicates extroverted behavior.', 'IF a person shows in a post language that emphasizes superficial relationships with friends, THEN extraversion is likely High because this indicates a desire for social connectivity, albeit shallow.']","['had so much fun seeing you all again and catching up.', 'I hope your day is filled with all the things you love and your favorite people.', ""even when we are old we'll still have each others company.""]",High,High,"{'Sociability': 2, 'Assertiveness': 1}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shows in a post interactions with unknown individuals or engagement in social exchanges, THEN extraversion is likely High because this reflects sociability.', 'IF a person shows in a post active engagement in seeking attention from others in social contexts, THEN extraversion is likely High because this indicates extroverted behavior.', 'IF a person shows in a post language that emphasizes superficial relationships with friends, THEN extraversion is likely High because this indicates a desire for social connectivity, albeit shallow.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Thanks to all for coming. Should make this a regular thing, so heres to the next one!', 'Food, drinks, music, games and great chat!']",High,High,"{'Sociability': 2, 'Assertiveness': 1}",0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shows in a post interactions with unknown individuals or engagement in social exchanges, THEN extraversion is likely High because this reflects sociability.', 'IF a person shows in a post active engagement in seeking attention from others in social contexts, THEN extraversion is likely High because this indicates extroverted behavior.', 'IF a person shows in a post a preference for familiarity over new social interactions, THEN extraversion is likely Low because it implies comfort in known relationships rather than exploring new connections.']","['Was so great to see my childhood friends at the catch up recently.', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', ""Lucky to still have such a great group and a toast to those that couldn't be with us.""]",High,Moderate,"{'Sociability': 2, 'Assertiveness': 1}",0,0
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person shows in a post interactions with unknown individuals or engagement in social exchanges, THEN extraversion is likely High because this reflects sociability.', 'IF a person shows in a post language that emphasizes superficial relationships with friends, THEN extraversion is likely High because this indicates a desire for social connectivity, albeit shallow.', 'IF a person shows in a post active engagement in seeking attention from others in social contexts, THEN extraversion is likely High because this indicates extroverted behavior.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them.', ""Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life.""]",High,High,"{'Sociability': 2, 'Assertiveness': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a reflective or introspective tone without emphasis on social activities, THEN extraversion is likely Low because it suggests minimal focus on social interaction.', 'IF a person shows in a post a preference for time spent in solitary or intimate settings without reference to social activities, THEN extraversion is likely Low because this suggests a reduced inclination towards socializing.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much.']",Moderate,Low,{'Sociability': 2},1,0
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person shows in a post interactions with unknown individuals or engagement in social exchanges, THEN extraversion is likely High because this reflects sociability.', 'IF a person shows in a post active engagement in seeking attention from others in social contexts, THEN extraversion is likely High because this indicates extroverted behavior.', 'IF a person shows in a post language that emphasizes superficial relationships with friends, THEN extraversion is likely High because this indicates a desire for social connectivity, albeit shallow.']","['My childhood friends came over. Oh my God, i have really missed them.', 'Stay tuned!', ""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up.""]",High,High,"{'Sociability': 2, 'Assertiveness': 1}",0,0
