p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person shows in a post dissatisfaction or indifference towards socializing, THEN extraversion is likely Low because this suggests they do not thrive in social settings.', 'IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.', 'IF a person shows in a post feelings of being caught up in reflection rather than expressing desire for social interactions, THEN extraversion is likely Low because this suggests a more inward focus rather than an outward social focus.']","['What a weekend we have just had catching up with my childhood friends.', 'Can’t wait to shower you with your gifts and take you out and celebrate you.', 'Thank you for this special time together and can’t wait to do this again.']",High,High,"{'Positive Emotions': 1, 'Uncategorized': 1, 'Sociability': 1}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post dissatisfaction or indifference towards socializing, THEN extraversion is likely Low because this suggests they do not thrive in social settings.', 'IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.']","['I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!', 'Me and the boys will be on our best behaviour today so get some rest and do something you enjoy.']",High,High,"{'Positive Emotions': 1, 'Uncategorized': 1}",1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post a preference for reminiscing about past connections rather than seeking new interactions, THEN extraversion is likely Low because this reflects an introverted nature.', 'IF a person shows in a post feelings of being caught up in reflection rather than expressing desire for social interactions, THEN extraversion is likely Low because this suggests a more inward focus rather than an outward social focus.', 'IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'these are the people who made my childhood and shaped me into the person I am now so to see them all again and share memories was unbelievable.', ""wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you.""]",High,Moderate,"{'Sociability': 2, 'Uncategorized': 1}",1,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post a focus on food and quiet activities rather than social engagement, THEN extraversion is likely Low because this indicates a preference for solitude or limited social interaction.', 'IF a person shows in a post a lack of enthusiasm about future social events or past interactions, THEN extraversion is likely Low because this suggests disinterest in socializing.', 'IF a person shows in a post a preference for reminiscing about past connections rather than seeking new interactions, THEN extraversion is likely Low because this reflects an introverted nature.', 'IF a person shows in a post feelings of being caught up in reflection rather than expressing desire for social interactions, THEN extraversion is likely Low because this suggests a more inward focus rather than an outward social focus.', 'IF a person shows in a post dissatisfaction or indifference towards socializing, THEN extraversion is likely Low because this suggests they do not thrive in social settings.']","['None', 'None', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'It’s crazy how some things never change, like our inside jokes and silly stories.', 'None']",High,High,"{'Sociability': 3, 'Positive Emotions': 2}",0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post a focus on food and quiet activities rather than social engagement, THEN extraversion is likely Low because this indicates a preference for solitude or limited social interaction.', 'IF a person shows in a post dissatisfaction or indifference towards socializing, THEN extraversion is likely Low because this suggests they do not thrive in social settings.', 'IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.', 'IF a person shows in a post a preference for reminiscing about past connections rather than seeking new interactions, THEN extraversion is likely Low because this reflects an introverted nature.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', 'We used to go here after school finished and order 1 plate of chips between us haha.', 'I love you dearly and cant wait to spend the rest of the day with you.', '15 years of friendship down, a lifetime to go.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Uncategorized': 1}",1,1
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shows in a post a preference for reminiscing about past connections rather than seeking new interactions, THEN extraversion is likely Low because this reflects an introverted nature.', 'IF a person shows in a post dissatisfaction or indifference towards socializing, THEN extraversion is likely Low because this suggests they do not thrive in social settings.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Should make this a regular thing, so heres to the next one!']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person shows in a post dissatisfaction or indifference towards socializing, THEN extraversion is likely Low because this suggests they do not thrive in social settings.', 'IF a person demonstrates enthusiasm for upcoming plans with friends, THEN openness is likely High because this reflects a desire for new experiences and social connections.']","[""Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last."", 'Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne!']",High,High,"{'Positive Emotions': 1, 'Uncategorized': 1}",0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shows in a post a focus on food and quiet activities rather than social engagement, THEN extraversion is likely Low because this indicates a preference for solitude or limited social interaction.', 'IF a person shows in a post a lack of enthusiasm about future social events or past interactions, THEN extraversion is likely Low because this suggests disinterest in socializing.', 'IF a person shows in a post a preference for reminiscing about past connections rather than seeking new interactions, THEN extraversion is likely Low because this reflects an introverted nature.', 'IF a person shows in a post feelings of being caught up in reflection rather than expressing desire for social interactions, THEN extraversion is likely Low because this suggests a more inward focus rather than an outward social focus.', 'IF a person shows in a post dissatisfaction or indifference towards socializing, THEN extraversion is likely Low because this suggests they do not thrive in social settings.', 'IF a person expresses gratitude and appreciation for friends and social support, THEN extraversion is likely High because this reflects a positive attitude towards social interactions and relationships.', 'IF a person expresses pride and love for close relationships, THEN extraversion is likely High because this indicates emotional engagement and value placed on social connections.', 'IF a person shares warm feelings and support for a loved one, THEN extraversion is likely High because this denotes strong social bonds and desire for connection.']","['None.', 'None.', 'None.', 'None.', 'None.', 'I am truly grateful to have such a strong group of people around me and to uplift me.', 'I am so proud of you. you are my best friend, my ace, my rock.', 'you keep me on my feet and you never let my crown tip.']",High,High,"{'Sociability': 3, 'Positive Emotions': 2, 'Uncategorized': 3}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a preference for reminiscing about past connections rather than seeking new interactions, THEN extraversion is likely Low because this reflects an introverted nature.', 'IF a person shows in a post a lack of enthusiasm about future social events or past interactions, THEN extraversion is likely Low because this suggests disinterest in socializing.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'sometimes I think too much, and to able to get together and share all our memories is so comforting.']",Moderate,Low,"{'Sociability': 1, 'Positive Emotions': 1}",1,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post a preference for reminiscing about past connections rather than seeking new interactions, THEN extraversion is likely Low because this reflects an introverted nature.', 'IF a person shows in a post dissatisfaction or indifference towards socializing, THEN extraversion is likely Low because this suggests they do not thrive in social settings.']","[""It has been way too long since we last saw each other, and it really good to hear that you're all doing well."", ""Let me know when you're all back in town - we can hang out again.""]",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
