p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post enjoyment of nights out with a group of people THEN extraversion is likely High because this indicates engagement in social activities.', 'IF a person shows in a post excitement about sharing plans with followers on social media THEN extraversion is likely High because this reflects eagerness to connect with others.', 'IF a person shows in a post enthusiasm and high energy in sharing experiences from social interactions THEN extraversion is likely High because this indicates a lively engagement with social situations.', 'IF a person shows in a post enthusiasm and positivity when discussing group activities or gathering with friends THEN extraversion is likely High because this demonstrates an overarching enjoyment of socialization.']","['Loved loved loved seeing these guys today…the original OG’s from way back when...', 'we need to make these meet ups a more regular thing!', 'Happy Birthday to our one and only, our jam in the sandwich… have the best day.', 'Me and the boys will be on our best behaviour today...']",High,High,"{'Sociability': 2, 'Energy/Activity': 1, 'Positive Emotions': 1}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows in a post reflections and an introspective perspective rather than sharing social aspects of their experiences THEN extraversion is likely Low because this indicates a tendency to be reserved.', 'IF a person shows in a post a deeper connection with a partner without a strong focus on social aspects THEN extraversion is likely Low because this suggests a preference for intimate rather than social interactions.']","['An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long.', 'Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between.']",High,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person shows in a post happiness while engaging with a group of friends THEN extraversion is likely High because this reflects positive social interaction.', 'IF a person shows in a post descriptions of social events and past experiences with friends THEN extraversion is likely High because this indicates active participation in social activities.', 'IF a person shows in a post excitement about sharing plans with followers on social media THEN extraversion is likely High because this reflects eagerness to connect with others.', 'IF a person shows in a post enthusiasm and positivity when discussing group activities or gathering with friends THEN extraversion is likely High because this demonstrates an overarching enjoyment of socialization.']","['It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through.', 'It is amazing how we have all gone down different routes yet have had similar childhood experiences.', 'Looking forward to going out to celebrate your Birthday.', 'I am sure it will be a day to remember with all the celebrations.']",High,High,"{'Positive Emotions': 2, 'Sociability': 2}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post enjoyment of nights out with a group of people THEN extraversion is likely High because this indicates engagement in social activities.', 'IF a person shows in a post happiness while engaging with a group of friends THEN extraversion is likely High because this reflects positive social interaction.', 'IF a person shows in a post excitement about sharing plans with followers on social media THEN extraversion is likely High because this reflects eagerness to connect with others.', 'IF a person shows in a post openness about feelings toward a partner in a public forum THEN extraversion is likely High because this behavior demonstrates comfort in sharing personal insights socially.', 'IF a person shows in a post enthusiasm and high energy in sharing experiences from social interactions THEN extraversion is likely High because this indicates a lively engagement with social situations.']","['Had an amazing night catching up with my childhood friends!', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Can’t wait for the next reunion!', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world.', 'Here’s to celebrating you today and all the amazing adventures ahead!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1, 'Energy/Activity': 1}",0,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person shows in a post excitement about past social events and the enjoyment derived from them THEN extraversion is likely High because this demonstrates positive feelings towards social engagement.', 'IF a person shows in a post enthusiasm and positivity when discussing group activities or gathering with friends THEN extraversion is likely High because this demonstrates an overarching enjoyment of socialization.', 'IF a person shows in a post openness about feelings toward a partner in a public forum THEN extraversion is likely High because this behavior demonstrates comfort in sharing personal insights socially.']","['I have reunited with my childhood friends and I was so excited. it was an amazing experience.', 'the feeling of meeting someone you used to play with when you talked to them is unforgettable.', 'I am so happy to see you growing up bit by bit.']",High,High,"{'Positive Emotions': 2, 'Warmth': 1}",1,1
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person shows in a post enjoyment of nights out with a group of people THEN extraversion is likely High because this indicates engagement in social activities.', 'IF a person shows in a post excitement about sharing plans with followers on social media THEN extraversion is likely High because this reflects eagerness to connect with others.', 'IF a person shows in a post enthusiasm and positivity when discussing group activities or gathering with friends THEN extraversion is likely High because this demonstrates an overarching enjoyment of socialization.']","[""What a wild time we've had, you would think that we were in 2004 living our best life at XXX university!"", 'I hope you will enjoy the celebrations we planned for you today.', 'the venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows in a post reflections and an introspective perspective rather than sharing social aspects of their experiences THEN extraversion is likely Low because this indicates a tendency to be reserved.', 'IF a person shows in a post a focus on the past rather than engaging in present social activities THEN extraversion is likely Low because this suggests a lack of current social motivation.']","['I discovered that if you hang out with a bunch of people... you will spend a LOT of the time feeling just as awkward as you did when you were a teenager.', ""haven't seen for approximately.... 30 mumble years.... comparing your current need for reading glasses and/or perimenopausal symptoms.""]",Moderate,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person shows in a post enjoyment of nights out with a group of people THEN extraversion is likely High because this indicates engagement in social activities.', 'IF a person shows in a post excitement about sharing plans with followers on social media THEN extraversion is likely High because this reflects eagerness to connect with others.', 'IF a person shows in a post enthusiasm and positivity when discussing group activities or gathering with friends THEN extraversion is likely High because this demonstrates an overarching enjoyment of socialization.']","['Looking forward already to our next get together.', 'Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today.', 'The celebrations will continue long into the night with more birthday surprises.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post reflections and an introspective perspective rather than sharing social aspects of their experiences THEN extraversion is likely Low because this indicates a tendency to be reserved.', 'IF a person shows in a post a deeper connection with a partner without a strong focus on social aspects THEN extraversion is likely Low because this suggests a preference for intimate rather than social interactions.', 'IF a person shows in a post a focus on the past rather than engaging in present social activities THEN extraversion is likely Low because this suggests a lack of current social motivation.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for.', 'We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much.']",Moderate,Low,"{'Warmth': 1, 'Sociability': 2}",1,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shows in a post enjoyment of nights out with a group of people THEN extraversion is likely High because this indicates engagement in social activities.', 'IF a person shows in a post excitement about sharing plans with followers on social media THEN extraversion is likely High because this reflects eagerness to connect with others.', 'IF a person shows in a post enthusiasm and positivity when discussing group activities or gathering with friends THEN extraversion is likely High because this demonstrates an overarching enjoyment of socialization.']","['had so much fun seeing you all again and catching up.', 'we should make this an annual thing every year.', ""I cant wait to celebrate every birthday with you, even when we are old we'll still have each others company.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
