p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person shows in a post excitement about performing in social situations like karaoke, THEN extraversion is likely High because this indicates an enjoyment of public and social engagement.', 'IF a person shows in a post a strong enthusiasm and excitement about social events and gatherings, THEN extraversion is likely High because this indicates an eagerness to connect with others.', 'IF a person shows in a post enthusiasm with exclamatory phrases about social experiences, THEN extraversion is likely High because this reflects high energy and joy in social interactions.']","['We ate, drank, laughed and shopped our hearts out.', 'can’t wait to do this again.', 'let’s have lots of funnnnn!!']",High,High,"{'Energy/Activity': 2, 'Positive Emotions': 1}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post a tendency to reminisce about past gatherings rather than expressing interest in future interactions, THEN extraversion is likely Low because this indicates a preference for solitude and a lack of current social engagement.', 'IF a person shows in a post a strong enthusiasm and excitement about social events and gatherings, THEN extraversion is likely High because this indicates an eagerness to connect with others.']","['Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine.', 'I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post enthusiasm with exclamatory phrases about social experiences, THEN extraversion is likely High because this reflects high energy and joy in social interactions.', 'IF a person shows in a post a strong enthusiasm and excitement about social events and gatherings, THEN extraversion is likely High because this indicates an eagerness to connect with others.', 'IF a person shows in a post appreciation for long-term friendships without a desire to meet new people, THEN extraversion is likely Low because this indicates a preference for familiarity over new social connections.']","['Was lucky enough to recently meet up and have an amazing time catching up with old friends from school...', '...to see them all again and share memories was unbelievable, hopefully do it again soon.', '...these are the people who made my childhood and shaped me into the person I am now...']",High,Moderate,"{'Energy/Activity': 1, 'Positive Emotions': 1, 'Sociability': 1}",1,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shows in a post a strong enthusiasm and excitement about social events and gatherings, THEN extraversion is likely High because this indicates an eagerness to connect with others.', 'IF a person shows in a post appreciation for long-term friendships without a desire to meet new people, THEN extraversion is likely Low because this indicates a preference for familiarity over new social connections.', 'IF a person shows in a post a distant and reserved demeanor in interactions with a partner, THEN extraversion is likely Low because this indicates difficulty with emotional openness in social interactions.']","[""had fun today! got to see my friends that i've grown up with."", 'i am truly grateful to have such a strong group of people around me and to uplift me.', 'i am lucky to have someone like you in my corner.']",High,Moderate,"{'Positive Emotions': 1, 'Sociability': 1, 'Warmth': 1}",1,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post a tendency to reminisce about past gatherings rather than expressing interest in future interactions, THEN extraversion is likely Low because this indicates a preference for solitude and a lack of current social engagement.', 'IF a person shows in a post a focus on food and an absence of social context, THEN extraversion is likely Low because this suggests a preference for solitude and introspection.', 'IF a person shows in a post a distant and reserved demeanor in interactions with a partner, THEN extraversion is likely Low because this indicates difficulty with emotional openness in social interactions.', 'IF a person shows in a post appreciation for long-term friendships without a desire to meet new people, THEN extraversion is likely Low because this indicates a preference for familiarity over new social connections.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', 'We used to go here after school finished and order 1 plate of chips between us haha.', ""You're getting old but at least you still look fly haha."", '15 years of friendship down, a lifetime to go.']",High,Low,"{'Sociability': 3, 'Warmth': 1}",0,1
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post a strong enthusiasm and excitement about social events and gatherings, THEN extraversion is likely High because this indicates an eagerness to connect with others.', 'IF a person shows in a post expressive and humorous language while interacting with others, THEN extraversion is likely High because this suggests enjoyment in social settings and an outgoing personality.', 'IF a person shows in a post a willingness to engage with others and initiate interactions, THEN extraversion is likely High because this indicates comfort in social situations.']","['Wow. Having a great time catching up with old childhood friends after over 50 years!', ""You're definitely like a fine wine and get better and better with each passing year."", 'Lets not leave it another 50 years to catch up ??']",High,High,"{'Positive Emotions': 1, 'Warmth': 1, 'Sociability': 1}",1,1
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shows in a post a tendency to reminisce about past gatherings rather than expressing interest in future interactions, THEN extraversion is likely Low because this indicates a preference for solitude and a lack of current social engagement.', 'IF a person shows in a post appreciation for long-term friendships without a desire to meet new people, THEN extraversion is likely Low because this indicates a preference for familiarity over new social connections.']","['Was so great to see my childhood friends at the catch up recently. So many old faces and memories.', ""Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten.""]",High,Low,{'Sociability': 2},1,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person shows in a post a strong enthusiasm and excitement about social events and gatherings, THEN extraversion is likely High because this indicates an eagerness to connect with others.', 'IF a person shows in a post a willingness to engage with others and initiate interactions, THEN extraversion is likely High because this indicates comfort in social situations.', 'IF a person shows in a post focus on food and an absence of social context, THEN extraversion is likely Low because this suggests a preference for solitude and introspection.']","[""Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again."", ""I'm definitely up to do it again."", 'We went to a really nice restaurant in town, which I would highly recommend everyone visits.']",High,Moderate,"{'Positive Emotions': 1, 'Sociability': 1, 'Uncategorized': 1}",0,1
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a tendency to reminisce about past gatherings rather than expressing interest in future interactions, THEN extraversion is likely Low because this indicates a preference for solitude and a lack of current social engagement.', 'IF a person shows in a post a distant and reserved demeanor in interactions with a partner, THEN extraversion is likely Low because this indicates difficulty with emotional openness in social interactions.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it.']",Moderate,Low,"{'Sociability': 1, 'Warmth': 1}",1,0
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person shows in a post a willingness to engage with others and initiate interactions, THEN extraversion is likely High because this indicates comfort in social situations.', 'IF a person shows in a post a strong enthusiasm and excitement about social events and gatherings, THEN extraversion is likely High because this indicates an eagerness to connect with others.', 'IF a person shows in a post expressive and humorous language while interacting with others, THEN extraversion is likely High because this suggests enjoyment in social settings and an outgoing personality.']","[""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up."", ""Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication."", 'Hey guys!!! guess who we have here today???']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Warmth': 1}",0,0
