p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person discusses past experiences with friends without expressing a desire to create new social memories in a post THEN extraversion is likely Low because this suggests a preference for reminiscing rather than actively seeking new social engagements.', 'IF a person explicitly states their enjoyment of good memories and plans with friends in a post THEN extraversion is likely High because this indicates a fondness for social relationships and shared experiences.', 'IF a person mentions enjoying recent social experiences and finds them enjoyable in a post THEN extraversion is likely High because this indicates a positive attitude towards social interactions.', 'IF a person expresses a need for social company and looks forward to interactions in a post THEN extraversion is likely High because this behavior reveals eagerness for social engagement.', 'IF a person expresses feelings of distance and reserve in their interactions with close partners in a post THEN extraversion is likely Low because such behavior indicates a lack of comfort or willingness to connect on a deeper social level.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'to see them all again and share memories was unbelievable, hopefully do it again soon.', 'had an amazing time catching up with old friends from school.', 'hopefully do it again soon.', 'thank you for everything you have done for me since the first moment I met you and putting up with me all the time.']",High,Moderate,"{'Sociability': 2, 'Warmth': 2, 'Positive Emotions': 1}",1,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person discusses past experiences with friends without expressing a desire to create new social memories in a post THEN extraversion is likely Low because this suggests a preference for reminiscing rather than actively seeking new social engagements.', 'IF a person expresses a need for social company and looks forward to interactions in a post THEN extraversion is likely High because this behavior reveals eagerness for social engagement.', 'IF a person mentions enjoying recent social experiences and finds them enjoyable in a post THEN extraversion is likely High because this indicates a positive attitude towards social interactions.']","['It had been a long time coming, I met my childhood friends after nearly 10 years.', 'Looking forward to going out to celebrate your Birthday.', 'I am sure it will be a day to remember with all the celebrations.']",High,Moderate,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person discusses past experiences with friends without expressing a desire to create new social memories in a post THEN extraversion is likely Low because this suggests a preference for reminiscing rather than actively seeking new social engagements.', 'IF a person explicitly states their enjoyment of good memories and plans with friends in a post THEN extraversion is likely High because this indicates a fondness for social relationships and shared experiences.', 'IF a person expresses a need for social company and looks forward to interactions in a post THEN extraversion is likely High because this behavior reveals eagerness for social engagement.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Thanks to all for coming. Should make this a regular thing, so heres to the next one!', 'Thanks for many memories and look forward to creating many more with you.']",High,Moderate,"{'Sociability': 2, 'Warmth': 1}",0,0
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"['IF a person discusses past experiences with friends without expressing a desire to create new social memories in a post THEN extraversion is likely Low because this suggests a preference for reminiscing rather than actively seeking new social engagements.', 'IF a person reflects on past friendships without indicating a desire to engage in current social activities in a post THEN extraversion is likely Low because this points to an inclination towards looking back rather than moving forward socially.', 'IF a person expresses feelings of distance and reserve in their interactions with close partners in a post THEN extraversion is likely Low because such behavior indicates a lack of comfort or willingness to connect on a deeper social level.']","['After some years, I was finally able to spend some time with my old pal X from back home.', 'It feels unreal to spend time with them after so many years spent apart.', ""I can't express how much you mean to me and how much I love you.""]",High,Low,"{'Sociability': 2, 'Warmth': 1}",0,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person shares experiences of going out with friends and shows enthusiasm for social events in a post THEN extraversion is likely High because this reflects a preference for social engagement and enjoyment of communal activities.', 'IF a person mentions enjoying recent social experiences and finds them enjoyable in a post THEN extraversion is likely High because this indicates a positive attitude towards social interactions.', 'IF a person expresses a need for social company and looks forward to interactions in a post THEN extraversion is likely High because this behavior reveals eagerness for social engagement.', 'IF a person utilizes emojis and exclamatory language to convey excitement about social gatherings in a post THEN extraversion is likely High because these elements signify a lively and engaging personality.']","['I have reunited with my childhood friends and I was so excited. it was an amazing experience...', 'the feeling of meeting someone you used to play with... is unforgettable.', 'I wish you the best of many days and years to come...', 'I am so happy to see you growing up bit by bit.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person shares experiences of going out with friends and shows enthusiasm for social events in a post THEN extraversion is likely High because this reflects a preference for social engagement and enjoyment of communal activities.', 'IF a person mentions enjoying recent social experiences and finds them enjoyable in a post THEN extraversion is likely High because this indicates a positive attitude towards social interactions.', 'IF a person discusses past experiences with friends without expressing a desire to create new social memories in a post THEN extraversion is likely Low because this suggests a preference for reminiscing rather than actively seeking new social engagements.', 'IF a person displays excitement about sharing plans with a large audience on social media in a post THEN extraversion is likely High because this enthusiasm reflects a desire for social connection.', 'IF a person utilizes emojis and exclamatory language to convey excitement about social gatherings in a post THEN extraversion is likely High because these elements signify a lively and engaging personality.']","['went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', 'loved watching the monkeys antics.', ""can't believe you've come this far despite all the hoops you've had to jump through in the past few years, what an achievement well done you."", ""we are all so looking forward to your birthday bash at Fisher's restaurant."", 'wow!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 2}",0,0
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person discusses past experiences with friends without expressing a desire to create new social memories in a post THEN extraversion is likely Low because this suggests a preference for reminiscing rather than actively seeking new social engagements.', 'IF a person reflects on past friendships without indicating a desire to engage in current social activities in a post THEN extraversion is likely Low because this points to an inclination towards looking back rather than moving forward socially.']","['The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us.', 'It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people.']",High,Low,{'Sociability': 2},0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person discusses past experiences with friends without expressing a desire to create new social memories in a post THEN extraversion is likely Low because this suggests a preference for reminiscing rather than actively seeking new social engagements.', 'IF a person explicitly states their enjoyment of good memories and plans with friends in a post THEN extraversion is likely High because this indicates a fondness for social relationships and shared experiences.', 'IF a person expresses a need for social company and looks forward to interactions in a post THEN extraversion is likely High because this behavior reveals eagerness for social engagement.', 'IF a person utilizes emojis and exclamatory language to convey excitement about social gatherings in a post THEN extraversion is likely High because these elements signify a lively and engaging personality.', 'IF a person mentions enjoying recent social experiences and finds them enjoyable in a post THEN extraversion is likely High because this indicates a positive attitude towards social interactions.']","[""had fun today! got to see my friends that i've grown up with."", 'i am truly grateful to have such a strong group of people around me and to uplift me.', 'you keep me on my feet and you never let my crown tip.', 'happy birthday my love. i am so proud of you.', 'i am lucky to have someone like you in my corner.']",High,High,"{'Sociability': 2, 'Warmth': 1, 'Energy/Activity': 1, 'Positive Emotions': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person discusses past experiences with friends without expressing a desire to create new social memories in a post THEN extraversion is likely Low because this suggests a preference for reminiscing rather than actively seeking new social engagements.', 'IF a person reflects on past friendships without indicating a desire to engage in current social activities in a post THEN extraversion is likely Low because this points to an inclination towards looking back rather than moving forward socially.', 'IF a person expresses feelings of distance and reserve in their interactions with close partners in a post THEN extraversion is likely Low because such behavior indicates a lack of comfort or willingness to connect on a deeper social level.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much.', 'where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.']",Moderate,Low,"{'Sociability': 2, 'Warmth': 1}",1,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person expresses a need for social company and looks forward to interactions in a post THEN extraversion is likely High because this behavior reveals eagerness for social engagement.', 'IF a person discusses past experiences with friends without expressing a desire to create new social memories in a post THEN extraversion is likely Low because this suggests a preference for reminiscing rather than actively seeking new social engagements.', 'IF a person mentions enjoying recent social experiences and finds them enjoyable in a post THEN extraversion is likely High because this indicates a positive attitude towards social interactions.', 'IF a person expresses feelings of distance and reserve in their interactions with close partners in a post THEN extraversion is likely Low because such behavior indicates a lack of comfort or willingness to connect on a deeper social level.']","[""Let me know when you're all back in town - we can hang out again."", ""It has been way too long since we last saw each other, and it really good to hear that you're all doing well."", 'It was so lovely to catch up with all of you.', 'I hope you had an amazing day with friends and family - and thank you for letting me share it with you.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Warmth': 1}",0,0
