p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person shows in a post enthusiasm and energy while discussing social gatherings, THEN extraversion is likely High because this suggests enjoyment of social interactions.', 'IF a person shows in a post expressions of eagerness and positive anticipation towards future social events, THEN extraversion is likely High because this reflects a desire for social connections.', 'IF a person shows in a post a candid expression of excitement and fun during a party, THEN extraversion is likely High because this reveals enjoyment in social gatherings.', 'IF a person shows in a post enjoyment from reminiscing about past social experiences, THEN extraversion is likely High because this indicates a history of positive social interactions.']","[""We just carry on chatting as though we met yesterday and it's not just a yearly event."", 'Already planned next year venue.', ""Just because you're a year older, doesn't mean you can get a quiet life!"", 'Great friends, really lucky to be still in touch.']",High,High,"{'Energy/Activity': 1, 'Positive Emotions': 2, 'Warmth': 1}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post enjoyment from reminiscing about past social experiences, THEN extraversion is likely High because this indicates a history of positive social interactions.', 'IF a person shows in a post expressions of eagerness and positive anticipation towards future social events, THEN extraversion is likely High because this reflects a desire for social connections.', 'IF a person shows in a post detailed and expressive language about fun experiences with friends, THEN extraversion is likely High because this signifies an enthusiastic approach to social situations.']","['Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine.', 'we need to make these meet ups a more regular thing!', 'have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy.']",High,High,"{'Warmth': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows in a post enjoyment from reminiscing about past social experiences, THEN extraversion is likely High because this indicates a history of positive social interactions.', 'IF a person shows in a post expressions of eagerness and positive anticipation towards future social events, THEN extraversion is likely High because this reflects a desire for social connections.', 'IF a person shows in a post detailed and expressive language about fun experiences with friends, THEN extraversion is likely High because this signifies an enthusiastic approach to social situations.']","['An unforgettable day with childhood friends! A magical day reminiscing together and catching up after so long.', 'I look forward to seeing you every morning, I can’t wait to see you after work every day.', 'Watching our kids play together and seeing the cycles of life begin all over again is so emotional.']",High,High,"{'Warmth': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post expressions of eagerness and positive anticipation towards future social events, THEN extraversion is likely High because this reflects a desire for social connections.', 'IF a person shows in a post enjoyment from reminiscing about past social experiences, THEN extraversion is likely High because this indicates a history of positive social interactions.', 'IF a person shows in a post detailed and expressive language about fun experiences with friends, THEN extraversion is likely High because this signifies an enthusiastic approach to social situations.', 'IF a person shows in a post a candid expression of excitement and fun during a party, THEN extraversion is likely High because this reveals enjoyment in social gatherings.', 'IF a person shows in a post a desire to keep socializing and meet new people, THEN extraversion is likely High because this indicates an openness to social experiences.']","['Can’t wait for the next reunion!', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Had an amazing night catching up with my childhood friends!', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world.', 'Can’t wait to spoil you and make this day unforgettable.']",High,High,"{'Positive Emotions': 2, 'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1}",0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shows in a post enjoyment from reminiscing about past social experiences, THEN extraversion is likely High because this indicates a history of positive social interactions.', 'IF a person shows in a post expressions of eagerness and positive anticipation towards future social events, THEN extraversion is likely High because this reflects a desire for social connections.', 'IF a person shows in a post a candid expression of excitement and fun during a party, THEN extraversion is likely High because this reveals enjoyment in social gatherings.', 'IF a person shows in a post a desire to keep socializing and meet new people, THEN extraversion is likely High because this indicates an openness to social experiences.']","['I had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours.', 'we should make this an annual thing every year.', 'Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people.', ""I cant wait to celebrate every birthday with you, even when we are old we'll still have each others company.""]",High,High,"{'Warmth': 1, 'Positive Emotions': 2, 'Sociability': 1}",0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post enjoyment from reminiscing about past social experiences, THEN extraversion is likely High because this indicates a history of positive social interactions.', 'IF a person shows in a post eagerness and positive anticipation towards future social events, THEN extraversion is likely High because this reflects a desire for social connections.', 'IF a person shows in a post detailed and expressive language about fun experiences with friends, THEN extraversion is likely High because this signifies an enthusiastic approach to social situations.', 'IF a person shows in a post candid expression of excitement and fun during a party, THEN extraversion is likely High because this reveals enjoyment in social gatherings.']","['Wow. Having a great time catching up with old childhood friends after over 50 years!', 'Lets not leave it another 50 years to catch up.', ""You're definitely like a fine wine and get better and better with each passing year."", 'Hope you have an absolutely brilliant day and so glad I get to share it with you.']",High,High,"{'Warmth': 1, 'Uncategorized': 2, 'Energy/Activity': 1}",1,1
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shows in a post enjoyment from reminiscing about past social experiences, THEN extraversion is likely High because this indicates a history of positive social interactions.', 'IF a person shows in a post enthusiasm and energy while discussing social gatherings, THEN extraversion is likely High because this suggests enjoyment of social interactions.', 'IF a person shows in a post expressions of eagerness and positive anticipation towards future social events, THEN extraversion is likely High because this reflects a desire for social connections.']","['Was so great to see my childhood friends at the catch up recently. So many old faces and memories.', ""Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake!"", 'London here we come.']",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Positive Emotions': 1}",0,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person shows in a post expressions of eagerness and positive anticipation towards future social events, THEN extraversion is likely High because this reflects a desire for social connections.', 'IF a person shows in a post enjoyment from reminiscing about past social experiences, THEN extraversion is likely High because this indicates a history of positive social interactions.', 'IF a person shows in a post detailed and expressive language about fun experiences with friends, THEN extraversion is likely High because this signifies an enthusiastic approach to social situations.', 'IF a person shows in a post a candid expression of excitement and fun during a party, THEN extraversion is likely High because this reveals enjoyment in social gatherings.']","[""I'm definitely up to do it again."", 'Brings me right back to the days of playing Minecraft together.', 'Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day.', 'I hope our day together lived up to that.']",High,High,"{'Positive Emotions': 2, 'Warmth': 1, 'Energy/Activity': 1}",1,1
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a preference for reflective and introspective content, THEN extraversion is likely Low because this indicates a focus away from social engagement.', 'IF a person shows in a post minimal enthusiasm for social events and indicates a preference for solitude, THEN extraversion is likely Low because this reflects an inclination towards introversion.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'sometimes I think too much, and to able to get together and share all our memories is so comforting.']",Moderate,Low,{'Sociability': 2},1,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post enthusiasm and energy while discussing social gatherings, THEN extraversion is likely High because this suggests enjoyment of social interactions.', 'IF a person shows in a post expressions of eagerness and positive anticipation towards future social events, THEN extraversion is likely High because this reflects a desire for social connections.', 'IF a person shows in a post enjoyment from reminiscing about past social experiences, THEN extraversion is likely High because this indicates a history of positive social interactions.', 'IF a person shows in a post a candid expression of excitement and fun during a party, THEN extraversion is likely High because this reveals enjoyment in social gatherings.', 'IF a person shows in a post a desire to keep socializing and meet new people, THEN extraversion is likely High because this indicates an openness to social experiences.', 'IF a person shows in a post detailed and expressive language about fun experiences with friends, THEN extraversion is likely High because this signifies an enthusiastic approach to social situations.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", ""we mustn't leave it so long next time."", 'Talking about old times at school was a blast....rekindled many good memories.', 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique!', ""I hope everyone doesn't leave the room when I start singing."", ""Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you xxxxx""]",High,High,"{'Energy/Activity': 2, 'Positive Emotions': 2, 'Warmth': 1, 'Sociability': 1}",1,1
