p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person shows in a post a focus on solitary experiences or reflections rather than social interactions, THEN extraversion is likely Low because this suggests an inclination towards introversion.', 'IF a person shows in a post contentment with deep, long-standing friendships rather than seeking new connections, THEN extraversion is likely Low because this implies a preference for known over new social relationships.']","[""After all these years it's very interesting seeing how everyone I grew up with has changed..."", ""I'm so appreciative of all the things you have done for me, and our family.""]",Moderate,Low,{'Sociability': 2},1,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person shows in a post describing an outing with friends and demonstrating enthusiasm for social interactions, THEN extraversion is likely High because this reflects active engagement in social settings.', 'IF a person shows in a post excitement and enthusiasm about attending social events, THEN extraversion is likely High because this reveals a preference for social activities.', 'IF a person shows in a post using energetic and enthusiastic language with exclamations about social events, THEN extraversion is likely High because this conveys excitement about social engagement.']","['I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through.', 'Looking forward to going out to celebrate your Birthday.', 'Hope you have a wonderful dream fulled day! [...] it will be a day to remember with all the celebrations.']",High,High,"{'Sociability': 1, 'Energy/Activity': 2}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shows in a post describing an outing with friends and demonstrating enthusiasm for social interactions, THEN extraversion is likely High because this reflects active engagement in social settings.', 'IF a person shows in a post an eagerness to plan future social gatherings, THEN extraversion is likely High because this demonstrates a desire for ongoing social interactions.', 'IF a person shows in a post excitement and enthusiasm about attending social events, THEN extraversion is likely High because this reveals a preference for social activities.', 'IF a person shows in a post using energetic and enthusiastic language with exclamations about social events, THEN extraversion is likely High because this conveys excitement about social engagement.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Should make this a regular thing, so heres to the next one!', 'Food, drinks, music, games and great chat!', 'Thanks to all for coming.']",High,High,"{'Sociability': 2, 'Energy/Activity': 2}",0,0
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person shows in a post contentment with deep, long-standing friendships rather than seeking new connections, THEN extraversion is likely Low because this implies a preference for known over new social relationships.', 'IF a person shows in a post expressing distance and reserved behavior even with a partner, THEN extraversion is likely Low because this indicates a tendency towards introversion.']","[""chlilling with my longest know friends. I can't believe we've known each other for as long as we have."", ""Happy birhday my love. Here's to many more to come.""]",Moderate,Low,{'Sociability': 2},1,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post describing an outing with friends and demonstrating enthusiasm for social interactions, THEN extraversion is likely High because this reflects active engagement in social settings.', 'IF a person shows in a post excitement and enthusiasm about attending social events, THEN extraversion is likely High because this reveals a preference for social activities.', 'IF a person shows in a post an eagerness to plan future social gatherings, THEN extraversion is likely High because this demonstrates a desire for ongoing social interactions.', 'IF a person shows in a post using energetic and enthusiastic language with exclamations about social events, THEN extraversion is likely High because this conveys excitement about social engagement.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', 'I hope you have a fabulous day today filled with love and joy and many more birthdays.', 'I love you dearly and cant wait to spend the rest of the day with you.', ""Happy Birthday to you. You're getting old but at least you still look fly haha.""]",High,High,"{'Sociability': 2, 'Energy/Activity': 2}",1,1
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post describing an outing with friends and demonstrating enthusiasm for social interactions, THEN extraversion is likely High because this reflects active engagement in social settings.', 'IF a person shows in a post excitement and enthusiasm about attending social events, THEN extraversion is likely High because this reveals a preference for social activities.', 'IF a person shows in a post using energetic and enthusiastic language with exclamations about social events, THEN extraversion is likely High because this conveys excitement about social engagement.', 'IF a person shows in a post an eagerness to plan future social gatherings, THEN extraversion is likely High because this demonstrates a desire for ongoing social interactions.', 'IF a person shows in a post enjoying parties and social gatherings with lots of people, THEN extraversion is likely High because this highlights an enjoyment of social connectivity and interactions.']","['School reunion gathering, fun night with all. Lots of laughs and embarrassing stories.', ""It was great to catch up with everyone again after so long. Let's not leave it so long next time."", ""Here's to being not too old to dance the night away in true school disco style."", ""Let's not leave it so long next time."", 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Sociability': 3, 'Energy/Activity': 2}",0,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows in a post a focus on solitary experiences or reflections rather than social interactions, THEN extraversion is likely Low because this suggests an inclination towards introversion.', 'IF a person shows in a post a subdued tone and lack of enthusiasm, THEN extraversion is likely Low because this suggests a lesser inclination towards socializing.', 'IF a person shows in a post expressing distance and reserved behavior even with a partner, THEN extraversion is likely Low because this indicates a tendency towards introversion.']","['you will spend a LOT of the time feeling just as awkward as you did when you were a teenager', 'you will spend a LOT of the time feeling just as awkward as you did when you were a teenager', 'comparing your current need for reading glasses and/or perimenopausal symptoms']",Moderate,Low,"{'Sociability': 2, 'Energy/Activity': 1}",1,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post describing an outing with friends and demonstrating enthusiasm for social interactions, THEN extraversion is likely High because this reflects active engagement in social settings.', 'IF a person shows in a post excitement and enthusiasm about attending social events, THEN extraversion is likely High because this reveals a preference for social activities.', 'IF a person shows in a post an eagerness to plan future social gatherings, THEN extraversion is likely High because this demonstrates a desire for ongoing social interactions.', 'IF a person shows in a post using energetic and enthusiastic language with exclamations about social events, THEN extraversion is likely High because this conveys excitement about social engagement.']","['Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together.', 'Can’t wait for the next reunion!', 'Can’t wait to spoil you and make this day unforgettable.', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world.']",High,High,"{'Sociability': 2, 'Energy/Activity': 2}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a focus on solitary experiences or reflections rather than social interactions, THEN extraversion is likely Low because this suggests an inclination towards introversion.', 'IF a person shows in a post expressing distance and reserved behavior even with a partner, THEN extraversion is likely Low because this indicates a tendency towards introversion.', 'IF a person shows in a post contentment with deep, long-standing friendships rather than seeking new connections, THEN extraversion is likely Low because this implies a preference for known over new social relationships.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'I hope you have a lovely day and get everything you wish for, you certainly deserve it.', 'We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much.']",High,Low,{'Sociability': 3},1,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post enthusiasm about attending social events, THEN extraversion is likely High because this reveals a preference for social activities.', 'IF a person shows in a post using energetic and enthusiastic language with exclamations about social events, THEN extraversion is likely High because this conveys excitement about social engagement.', 'IF a person shows in a post a willingness to engage with others and initiate interaction, THEN extraversion is likely High because this indicates an openness to social experiences.', 'IF a person shows in a post expressing distance and reserved behavior even with a partner, THEN extraversion is likely Low because this indicates a tendency towards introversion.', 'IF a person shows in a post an inclination to partake in energetic and sociable activities, THEN extraversion is likely High because this indicates a tendency to thrive in group settings.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique !', ""we mustn't leave it so long next time."", ""hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you xxxxx"", 'Talking about old times at school was a blast....rekindled many good memories.']",High,High,"{'Uncategorized': 1, 'Energy/Activity': 2, 'Sociability': 2}",1,1
