p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"[""IF a person talks about their close relationships with childhood friends in a somewhat superficial manner in a post THEN extraversion is likely High because it shows a connection with others, even if it's not deeply engaging."", 'IF a person expresses happiness while engaging in social behaviors in a post THEN extraversion is likely High because it shows comfort and enjoyment in social situations.', 'IF a person uses punctuation and exclamatory phrases to express excitement about social gatherings in a post THEN extraversion is likely High because it reveals enthusiasm and eagerness to connect with others.', 'IF a person describes attending multiple social events and expresses enjoyment in a post THEN extraversion is likely High because it signifies active engagement with social environments.', 'IF a person expresses a strong desire to spend time with others and describes enjoyable experiences in a post THEN extraversion is likely High because it shows a preference for socializing.']","['What a weekend we have just had catching up with my childhood friends.', 'We ate, drank, laughed and shopped our hearts out.', 'Can’t wait to shower you with your gifts and take you out and celebrate you.', 'Can’t wait to do this again.', 'let’s have lots of funnnnn!!']",High,High,"{'Sociability': 3, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"[""IF a person talks about their close relationships with childhood friends in a somewhat superficial manner in a post THEN extraversion is likely High because it shows a connection with others, even if it's not deeply engaging."", 'IF a person expresses happiness while engaging in social behaviors in a post THEN extraversion is likely High because it shows comfort and enjoyment in social situations.', 'IF a person appears distant and reserved when discussing their partner in a post THEN extraversion is likely Low because it indicates a lack of social engagement.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'to see them all again and share memories was unbelievable.', 'thank you for everything you have done for me since the first moment I met you and putting up with me all the time.']",High,Moderate,"{'Sociability': 2, 'Positive Emotions': 1}",1,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"[""IF a person talks about their close relationships with childhood friends in a somewhat superficial manner in a post THEN extraversion is likely High because it shows a connection with others, even if it's not deeply engaging."", 'IF a person expresses happiness while engaging in social behaviors in a post THEN extraversion is likely High because it shows comfort and enjoyment in social situations.', 'IF a person expresses a strong desire to spend time with others and describes enjoyable experiences in a post THEN extraversion is likely High because it shows a preference for socializing.']","['Had the best time catching up with my childhood friends last night! It’s amazing how, despite the years, we fall right back into those silly jokes and shared memories.', 'Happy Birthday to the love of my life! I’m so grateful for every moment we share together. You bring so much joy and laughter into my world.', 'I can’t wait to celebrate you today and make more amazing memories! Here’s to another year of love, adventure, and all your dreams coming true.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person enjoys nights out with a group of people in a post THEN extraversion is likely High because it indicates engagement in social activities.', 'IF a person describes attending multiple social events and expresses enjoyment in a post THEN extraversion is likely High because it signifies active engagement with social environments.', 'IF a person expresses a strong desire to spend time with others and describes enjoyable experiences in a post THEN extraversion is likely High because it shows a preference for socializing.', 'IF a person shows enthusiasm about social experiences and uses an upbeat tone in a post THEN extraversion is likely High because it reflects eagerness to connect with others.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them.', 'Good to see everytime. Until the next time!', ""I'll be raising a glass today, To more happiness and more memories!""]",High,High,"{'Sociability': 3, 'Uncategorized': 1}",0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person expresses happiness while engaging in social behaviors in a post THEN extraversion is likely High because it shows comfort and enjoyment in social situations.', 'IF a person describes attending multiple social events and expresses enjoyment in a post THEN extraversion is likely High because it signifies active engagement with social environments.', 'IF a person uses punctuation and exclamatory phrases to express excitement about social gatherings in a post THEN extraversion is likely High because it reveals enthusiasm and eagerness to connect with others.', 'IF a person expresses a strong desire to spend time with others and describes enjoyable experiences in a post THEN extraversion is likely High because it shows a preference for socializing.']","['had so much fun seeing you all again and catching up.', 'we should make this an annual thing every year.', 'Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people.', 'I cant wait to celebrate every birthday with you.']",High,High,"{'Positive Emotions': 1, 'Sociability': 2, 'Energy/Activity': 1}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"[""IF a person talks about their close relationships with childhood friends in a somewhat superficial manner in a post THEN extraversion is likely High because it shows a connection with others, even if it's not deeply engaging."", 'IF a person enjoys social activities and mentions having a good time with a group in a post THEN extraversion is likely High because it indicates engagement in socialization.', 'IF a person expresses a strong desire to spend time with others and describes enjoyable experiences in a post THEN extraversion is likely High because it shows a preference for socializing.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend.', 'Should make this a regular thing, so heres to the next one!']",High,High,"{'Sociability': 2, 'Uncategorized': 1}",0,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person appears distant and reserved when discussing their partner in a post THEN extraversion is likely Low because it indicates a lack of social engagement.', 'IF a person focuses on introspection rather than on social aspects in a post THEN extraversion is likely Low because it suggests they are more inward-looking than outward-focused.', 'IF a person conveys a tone of dry language or lack of enthusiastic expression in a social context in a post THEN extraversion is likely Low because it suggests limited excitement for social engagement.']","['spending a LOT of the time feeling just as awkward as you did when you were a teenager.', 'comparing your current need for reading glasses and/or perimenopausal symptoms.', ""feeling as though you've blocked out half your memories.""]",Moderate,Low,"{'Sociability': 1, 'Warmth': 1, 'Energy/Activity': 1}",1,0
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"[""IF a person talks about their close relationships with childhood friends in a somewhat superficial manner in a post THEN extraversion is likely High because it shows a connection with others, even if it's not deeply engaging."", 'IF a person expresses a strong desire to spend time with others and describes enjoyable experiences in a post THEN extraversion is likely High because it shows a preference for socializing.', 'IF a person reflects deeply and empathetically in a post, rather than displaying excitement about social events, THEN extraversion is likely Low because it indicates they favor internal reflection over social interaction.']","['How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia.', 'Glad today we are here together again and making more new memories.', 'You are truly loved and appreciated everyday you bring love and warmth into our lives.']",High,Moderate,"{'Sociability': 2, 'Warmth': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person reflects deeply and empathetically in a post, rather than displaying excitement about social events, THEN extraversion is likely Low because it indicates they favor internal reflection over social interaction.', 'IF a person appears distant and reserved when discussing their partner in a post THEN extraversion is likely Low because it indicates a lack of social engagement.']","['has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much.', 'where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.']",High,Low,"{'Warmth': 1, 'Sociability': 1}",1,0
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person expresses happiness while engaging in social behaviors in a post THEN extraversion is likely High because it shows comfort and enjoyment in social situations.', ""IF a person talks about their close relationships with childhood friends in a somewhat superficial manner in a post THEN extraversion is likely High because it shows a connection with others, even if it's not deeply engaging."", 'IF a person appears distant and reserved when discussing their partner in a post THEN extraversion is likely Low because it indicates a lack of social engagement.']","[""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up."", ""Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication."", ""Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life.""]",High,Moderate,"{'Positive Emotions': 1, 'Sociability': 2}",0,0
