p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post a desire to maintain friendships and expresses eagerness to see friends again, THEN extraversion is likely High because it signifies a proactive approach to socializing.', 'IF a person shows in a post enthusiasm about social events and describes them positively, THEN extraversion is likely High because it reflects enjoyment and excitement in social settings.']","['I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!', 'Happy Birthday to our one and only, our jam in the sandwich… have the best day.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows in a post a focus on reflections rather than social engagement, THEN extraversion is likely Low because it suggests an introspective approach rather than an outgoing one.', 'IF a person shows in a post a tendency to favor deep connections with long-term friends rather than meeting new people, THEN extraversion is likely Low because it reflects a preference for intimacy over broad social engagement.']","['A magical day reminicising together and catching up after so long.', 'Love you all xx']",High,Low,{'Sociability': 2},1,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post enthusiasm about social events and describes them positively, THEN extraversion is likely High because it reflects enjoyment and excitement in social settings.', 'IF a person shows in a post a desire to maintain friendships and expresses eagerness to see friends again, THEN extraversion is likely High because it signifies a proactive approach to socializing.', 'IF a person shows in a post an excited tone and uses energetic language when discussing social plans, THEN extraversion is likely High because it reveals enthusiasm for social activities.']","['Wow. Having a great time catching up with old childhood friends after over 50 years!', 'Lets not leave it another 50 years to catch up ??', 'Hope you have an absolutely brilliant day and so glad i get to share it with you.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Energy/Activity': 1}",1,1
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shows in a post a desire to maintain friendships and expresses eagerness to see friends again, THEN extraversion is likely High because it signifies a proactive approach to socializing.', 'IF a person shows in a post a narrative style that reflects careful thought about social interactions rather than spontaneous enthusiasm, THEN extraversion is likely Low because it indicates an internalized rather than expressive engagement.', 'IF a person shows in a post a focus on reflections rather than social engagement, THEN extraversion is likely Low because it suggests an introspective approach rather than an outgoing one.']","[""I'm grateful to go through life with them and to see them grow as people."", 'I am truly grateful to have such a strong group of people around me and to uplift me.', 'I am lucky to have someone like you in my corner.']",High,Moderate,{'Sociability': 3},1,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post enthusiasm about social events and describes them positively, THEN extraversion is likely High because it reflects enjoyment and excitement in social settings.', 'IF a person shows in a post a desire to maintain friendships and expresses eagerness to see friends again, THEN extraversion is likely High because it signifies a proactive approach to socializing.', 'IF a person shows in a post an excited tone and uses energetic language when discussing social plans, THEN extraversion is likely High because it reveals enthusiasm for social activities.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', '15 years of friendship down, a lifetime to go.', 'I love you dearly and cant wait to spend the rest of the day with you.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Energy/Activity': 1}",1,1
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person shows in a post enthusiasm about social events and describes them positively, THEN extraversion is likely High because it reflects enjoyment and excitement in social settings.', 'IF a person shows in a post an excited tone and uses energetic language when discussing social plans, THEN extraversion is likely High because it reveals enthusiasm for social activities.', 'IF a person shows in a post a desire to maintain friendships and expresses eagerness to see friends again, THEN extraversion is likely High because it signifies a proactive approach to socializing.']","[""What a wild time we've had, you would think that we were in 2004 living our best life at XXX university!"", 'The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20!', 'I hope you will enjoy the celebrations we planned for you today.']",High,High,"{'Positive Emotions': 1, 'Energy/Activity': 1, 'Sociability': 1}",1,1
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person shows in a post enthusiasm about social events and describes them positively, THEN extraversion is likely High because it reflects enjoyment and excitement in social settings.', 'IF a person shows in a post a desire to maintain friendships and expresses eagerness to see friends again, THEN extraversion is likely High because it signifies a proactive approach to socializing.', 'IF a person shows in a post an excited tone and uses energetic language when discussing social plans, THEN extraversion is likely High because it reveals enthusiasm for social activities.', 'IF a person shows in a post descriptions of socialising with multiple people and enjoying the experience, THEN extraversion is likely High because it highlights a preference for larger social interactions.']","[""Been far too long since we've seen each other but the three idiots are together and making mischief again at last."", ""Finally back together again! Been far too long since we've seen each other."", 'My cheeks and sides are already hurting from laughing too much.', 'Hope you have the best day with the best group of misfits.']",High,High,"{'Positive Emotions': 1, 'Sociability': 2, 'Energy/Activity': 1}",0,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person shows in a post a desire to maintain friendships and expresses eagerness to see friends again, THEN extraversion is likely High because it signifies a proactive approach to socializing.', 'IF a person shows in a post enthusiasm about social events and describes them positively, THEN extraversion is likely High because it reflects enjoyment and excitement in social settings.', 'IF a person shows in a post an excited tone and uses energetic language when discussing social plans, THEN extraversion is likely High because it reveals enthusiasm for social activities.']","['Looking forward already to our next get together.', 'Today’s your special birthday... the celebrations will continue long into the night with more birthday surprises.', 'Let’s go and celebrate!']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shows in a post a desire to maintain friendships and expresses eagerness to see friends again, THEN extraversion is likely High because it signifies a proactive approach to socializing.', 'IF a person shows in a post enthusiasm about social events and describes them positively, THEN extraversion is likely High because it reflects enjoyment and excitement in social settings.']","['Was so great to see my childhood friends at the catch up recently.', ""Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake!""]",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post enthusiasm about social events and describes them positively, THEN extraversion is likely High because it reflects enjoyment and excitement in social settings.', 'IF a person shows in a post a desire to maintain friendships and expresses eagerness to see friends again, THEN extraversion is likely High because it signifies a proactive approach to socializing.', 'IF a person shows in a post an excited tone and uses energetic language when discussing social plans, THEN extraversion is likely High because it reveals enthusiasm for social activities.', 'IF a person shows in a post descriptions of socialising with multiple people and enjoying the experience, THEN extraversion is likely High because it highlights a preference for larger social interactions.', 'IF a person shows in a post a strong excitement about trying new experiences and meeting new people, THEN extraversion is likely High because it demonstrates openness to social interactions.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", ""we mustn't leave it so long next time."", 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique !', 'Talking about old times at school was a blast....rekindled many good memories.', 'happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu']",High,High,"{'Positive Emotions': 1, 'Sociability': 3, 'Energy/Activity': 1}",1,1
