p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person shows in a post enthusiasm for spending time with a group of friends then extraversion is likely High because it indicates a preference for social interaction.', 'IF a person shows in a post a desire to engage in social events and express enjoyment of them then extraversion is likely High because it suggests they thrive in social situations.', 'IF a person shows in a post that they want to create new memories with friends and express excitement about future gatherings then extraversion is likely High because it indicates a proactive approach to socializing.', 'IF a person shows in a post feelings of energy when discussing social interactions then extraversion is likely High because it suggests they draw motivation from being around others.']","['After all this time , the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday.', 'Great friends, really lucky to be still in touch.', 'Already planned next year venue.', ""Glad you're my husband... Happy birthday xxxx and many more to come xxxx.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post enthusiasm for spending time with a group of friends then extraversion is likely High because it indicates a preference for social interaction.', 'IF a person shows in a post a desire to engage in social events and express enjoyment of them then extraversion is likely High because it suggests they thrive in social situations.', 'IF a person shows in a post feelings of energy when discussing social interactions then extraversion is likely High because it suggests they draw motivation from being around others.']","['Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe.', 'we need to make these meet ups a more regular thing!', 'Me and the boys will be on our best behaviour today so get some rest and do something you enjoy.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post enthusiasm for spending time with a group of friends then extraversion is likely High because it indicates a preference for social interaction.', 'IF a person shows in a post feelings of energy when discussing social interactions then extraversion is likely High because it suggests they draw motivation from being around others.', 'IF a person shows in a post a desire to engage in social events and express enjoyment of them then extraversion is likely High because it suggests they thrive in social situations.', 'IF a person shows in a post that they want to create new memories with friends and express excitement about future gatherings then extraversion is likely High because it indicates a proactive approach to socializing.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'to see them all again and share memories was unbelievable.', 'hopefully do it again soon', ""wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve""]",High,High,"{'Sociability': 2, 'Energy/Activity': 1, 'Positive Emotions': 1}",0,0
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person shows in a post that they feel distanced or reserved even in social settings then extraversion is likely Low because it points to an introverted disposition.', 'IF a person shows in a post a focus on reflection about social interactions rather than enjoyment of the social aspects then extraversion is likely Low because it suggests introspective tendencies.', 'IF a person shows in a post a tendency to speak about being alone or preferring solitary activities then extraversion is likely Low because it signifies a preference for solitude over socializing.']","['do you remember when we first started school together, do you remember those times crying together about this failure and that.', 'I treasure this and I hope I can continue my life with you guys until the very end.', 'do you remember the times that we got to celebrate this achievement and that quality?']",High,Low,{'Sociability': 3},1,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shows in a post enthusiasm for spending time with a group of friends then extraversion is likely High because it indicates a preference for social interaction.', 'IF a person shows in a post a desire to engage in social events and express enjoyment of them then extraversion is likely High because it suggests they thrive in social situations.', 'IF a person shows in a post that they find joy in partying with friends and describe the experience in detail then extraversion is likely High because it displays a strong enjoyment of social gatherings.', 'IF a person shows in a post feelings of energy when discussing social interactions then extraversion is likely High because it suggests they draw motivation from being around others.']","['had so much fun seeing you all again and catching up.', 'we should make this an annual thing every year.', 'I cant wait to celebrate every birthday with you.', 'I hope your day is filled with all the things you love and your favorite people.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post enthusiasm for spending time with a group of friends then extraversion is likely High because it indicates a preference for social interaction.', 'IF a person shows in a post a desire to engage in social events and express enjoyment of them then extraversion is likely High because it suggests they thrive in social situations.', 'IF a person shows in a post that they find joy in partying with friends and describe the experience in detail then extraversion is likely High because it displays a strong enjoyment of social gatherings.']","['Having a great time catching up with old childhood friends after over 50 years!', 'Lets not leave it another 50 years to catch up.', ""I'm so proud to call my husband...Hope you have an absolutely brilliant day and so glad I get to share it with you.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person shows in a post enthusiasm for spending time with a group of friends then extraversion is likely High because it indicates a preference for social interaction.', 'IF a person shows in a post a desire to engage in social events and express enjoyment of them then extraversion is likely High because it suggests they thrive in social situations.', 'IF a person shows in a post that they want to create new memories with friends and express excitement about future gatherings then extraversion is likely High because it indicates a proactive approach to socializing.', 'IF a person shows in a post feelings of energy when discussing social interactions then extraversion is likely High because it suggests they draw motivation from being around others.']","['Had such a blast hanging out with these lovely people.', 'Thank you Annie for organising and getting us all back together for such a fun and frivolous evening.', ""Can't wait to make more memories like this with you."", 'Good food, excellent drinks and brilliant company.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post enthusiasm for spending time with a group of friends then extraversion is likely High because it indicates a preference for social interaction.', 'IF a person shows in a post a desire to engage in social events and express enjoyment of them then extraversion is likely High because it suggests they thrive in social situations.', 'IF a person shows in a post that they want to create new memories with friends and express excitement about future gatherings then extraversion is likely High because it indicates a proactive approach to socializing.', 'IF a person shows in a post feelings of energy when discussing social interactions then extraversion is likely High because it suggests they draw motivation from being around others.']","['Had an amazing night catching up with my childhood friends!', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Can’t wait for the next reunion!', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person shows in a post enthusiasm for spending time with a group of friends then extraversion is likely High because it indicates a preference for social interaction.', 'IF a person shows in a post a desire to engage in social events and express enjoyment of them then extraversion is likely High because it suggests they thrive in social situations.', 'IF a person shows in a post that they reminisce about social events positively then extraversion is likely High because it suggests an appreciation for social experiences.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'It was great catching up with people from the past, sharing memories from our younger years.', 'sharing memories from our younger years, and sharing with everyone where life has taken us.']",High,High,"{'Sociability': 2, 'Uncategorized': 1}",1,1
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post enthusiasm for spending time with a group of friends then extraversion is likely High because it indicates a preference for social interaction.', 'IF a person shows in a post a desire to engage in social events and express enjoyment of them then extraversion is likely High because it suggests they thrive in social situations.', 'IF a person shows in a post that they find joy in partying with friends and describe the experience in detail then extraversion is likely High because it displays a strong enjoyment of social gatherings.', 'IF a person shows in a post that they want to create new memories with friends and express excitement about future gatherings then extraversion is likely High because it indicates a proactive approach to socializing.', 'IF a person shows in a post feelings of energy when discussing social interactions then extraversion is likely High because it suggests they draw motivation from being around others.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique!', 'Talking about old times at school was a blast....rekindled many good memories.', ""we mustn't leave it so long next time."", ""Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!!""]",High,High,"{'Sociability': 2, 'Positive Emotions': 2, 'Energy/Activity': 1}",1,1
