p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
32,"A great thank you to my best childhood friends for organising this heart-warming event.
Emily, Sandra and Beckie - you are the best! 
Lots of stories and pictures were shared and we all thoroughly enjoyed a crazy ride down memory lane. It was great to see you all and see how you all got on in your lives girls!
Can't wait to do this again next year!","A very Happy birthday to my bestie!!! Roy, I want you to know that you are the best thing that ever happened to me. I am so glad we met and I love you unconditionally. I hope you have the best day celebrating your 40th birthday and I'm so here for it. 
You have touched the lives of so many people including mine and we are forever grateful for your optimistic, caring, and kind personality, hope you'll never change!
",Moderate,"['IF a person shows in a post enjoyment of going out with friends and seeks attention from others, THEN extraversion is likely High because this reflects a desire for social connection and interaction.', 'IF a person shows in a post enthusiasm about participating in social events and shares that joy with others, THEN extraversion is likely High because this suggests a positive orientation towards social experiences.', 'IF a person shows in a post that they gain energy from social interactions and are eager to share experiences with others, THEN extraversion is likely High because this indicates a natural inclination toward social environments.']","['A great thank you to my best childhood friends for organising this heart-warming event.', ""It was great to see you all and see how you all got on in your lives girls! Can't wait to do this again next year!"", 'Roy, I want you to know that you are the best thing that ever happened to me.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post enjoyment of going out with friends and seeks attention from others, THEN extraversion is likely High because this reflects a desire for social connection and interaction.', 'IF a person shows in a post enthusiasm about participating in social events and shares that joy with others, THEN extraversion is likely High because this suggests a positive orientation towards social experiences.', 'IF a person shows in a post that they gain energy from social interactions and are eager to share experiences with others, THEN extraversion is likely High because this indicates a natural inclination toward social environments.']","['Loved loved loved seeing these guys today…the original OG’s from way back when…we need to make these meet ups a more regular thing!', 'Happy Birthday to our one and only, our jam in the sandwich…have the best day…We love you along with everyone else who knows you.', 'I’m so lucky to have these guys still in my life today…']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shows in a post enjoyment of going out with friends and seeks attention from others, THEN extraversion is likely High because this reflects a desire for social connection and interaction.', 'IF a person shows in a post that they gain energy from social interactions and are eager to share experiences with others, THEN extraversion is likely High because this indicates a natural inclination toward social environments.', 'IF a person shows in a post enthusiasm about participating in social events and shares that joy with others, THEN extraversion is likely High because this suggests a positive orientation towards social experiences.']","['Had the best time catching up with my childhood friends last night!', 'You bring so much joy and laughter into my world.', 'I can’t wait to celebrate you today and make more amazing memories!']",High,High,"{'Sociability': 1, 'Energy/Activity': 1, 'Positive Emotions': 1}",1,1
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shows in a post enjoyment of going out with friends and seeks attention from others, THEN extraversion is likely High because this reflects a desire for social connection and interaction.', 'IF a person shows in a post that they gain energy from social interactions and are eager to share experiences with others, THEN extraversion is likely High because this indicates a natural inclination toward social environments.', 'IF a person shows in a post a reflective tone focused on personal thoughts rather than social experiences, THEN extraversion is likely Low because this indicates a preference for introspection over social stimulation.']","[""had fun today! got to see my friends that i've grown up with."", 'i am truly grateful to have such a strong group of people around me and to uplift me.', 'you keep me on my feet and you never let my crown tip. even through all the trials and tribulations.']",High,Moderate,"{'Sociability': 1, 'Energy/Activity': 2}",1,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shows in a post enjoyment of going out with friends and seeks attention from others, THEN extraversion is likely High because this reflects a desire for social connection and interaction.', 'IF a person shows in a post enthusiasm about participating in social events and shares that joy with others, THEN extraversion is likely High because this suggests a positive orientation towards social experiences.', 'IF a person shows in a post that they gain energy from social interactions and are eager to share experiences with others, THEN extraversion is likely High because this indicates a natural inclination toward social environments.']","['I had so much fun seeing you all again and catching up.', 'Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people.', ""I cant wait to celebrate every birthday with you, even when we are old we'll still have each others company.""]",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post enjoyment of going out with friends and seeks attention from others, THEN extraversion is likely High because this reflects a desire for social connection and interaction.', 'IF a person shows in a post enthusiasm about participating in social events and shares that joy with others, THEN extraversion is likely High because this suggests a positive orientation towards social experiences.', 'IF a person shows in a post that they gain energy from social interactions and are eager to share experiences with others, THEN extraversion is likely High because this indicates a natural inclination toward social environments.']","['It was great to catch up with everyone again after so long.', ""Here's to being not too old to dance the night away in true school disco style."", 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person shows in a post enjoyment of going out with friends and seeks attention from others, THEN extraversion is likely High because this reflects a desire for social connection and interaction.', 'IF a person shows in a post enthusiasm about participating in social events and shares that joy with others, THEN extraversion is likely High because this suggests a positive orientation towards social experiences.', 'IF a person shows in a post that they gain energy from social interactions and are eager to share experiences with others, THEN extraversion is likely High because this indicates a natural inclination toward social environments.', 'IF a person shows in a post a desire to meet new people and engage in diverse social activities, THEN extraversion is likely High because this suggests an openness to new social experiences.']","['Had such a blast hanging out with these lovely people.', 'Thank you Annie for organising and getting us all back together for such a fun and frivolous evening.', ""Can't wait to make more memories like this with you."", 'Good food, excellent drinks and brilliant company.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person shows in a post enjoyment of going out with friends and seeks attention from others, THEN extraversion is likely High because this reflects a desire for social connection and interaction.', 'IF a person shows in a post enthusiasm about participating in social events and shares that joy with others, THEN extraversion is likely High because this suggests a positive orientation towards social experiences.', 'IF a person shows in a post that they gain energy from social interactions and are eager to share experiences with others, THEN extraversion is likely High because this indicates a natural inclination toward social environments.']","[""So good to see these guys again, especially those I haven't seen for years."", ""Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again."", ""here's to many many many more together.""]",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person shows in a post enjoyment of going out with friends and seeks attention from others, THEN extraversion is likely High because this reflects a desire for social connection and interaction.', 'IF a person shows in a post enthusiasm about participating in social events and shares that joy with others, THEN extraversion is likely High because this suggests a positive orientation towards social experiences.', 'IF a person shows in a post that they gain energy from social interactions and are eager to share experiences with others, THEN extraversion is likely High because this indicates a natural inclination toward social environments.', 'IF a person shows in a post a desire to meet new people and engage in diverse social activities, THEN extraversion is likely High because this suggests an openness to new social experiences.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'It was great catching up with people from the past, sharing memories from our younger years, and sharing with everyone where life has taken us.', 'Hopefully we won`t leave it so long before we catch up again.', 'Happy 60th birthday Phil, now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post enjoyment of going out with friends and seeks attention from others, THEN extraversion is likely High because this reflects a desire for social connection and interaction.', 'IF a person shows in a post enthusiasm about participating in social events and shares that joy with others, THEN extraversion is likely High because this suggests a positive orientation towards social experiences.', 'IF a person shows in a post that they gain energy from social interactions and are eager to share experiences with others, THEN extraversion is likely High because this indicates a natural inclination toward social environments.', 'IF a person shows in a post a desire to meet new people and engage in diverse social activities, THEN extraversion is likely High because this suggests an openness to new social experiences.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique!', 'Talking about old times at school was a blast....rekindled many good memories.', ""I'll see you when I get home ....expect the princess treatment !!! love you xxxxx""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
