p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,"['IF a person shares experiences about enjoying nights out with a group of people in a post THEN extraversion is likely High because it indicates a preference for social interaction and engagement.', 'IF a person enjoys recalling past social events with enthusiasm in their posts THEN extraversion is likely High because it indicates positive feelings towards social interactions.', 'IF a person expresses happiness about engaging in extroverted behaviors, such as spending time with friends, in their posts THEN extraversion is likely High because it reflects an enjoyment of social situations.', 'IF a person is open about their feelings regarding their partner’s attractiveness and social interactions in a public forum THEN extraversion is likely High because it suggests comfort in sharing personal information and engaging socially.', 'IF a person expresses a desire for cozy, private activities at home rather than socializing in their post THEN extraversion is likely Low because it suggests a preference for solitude or intimacy over social gatherings.']","['just been to a reunion with my childhood friends and it was a great night', 'it brought back some good memorys and good times.', 'i think we should all do it again in the very near future.', 'i would like to wish my better half a very happy birthday and i hope you have a very good day.', ""i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 2, 'Warmth': 1}",0,0
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person shares experiences about enjoying nights out with a group of people in a post THEN extraversion is likely High because it indicates a preference for social interaction and engagement.', 'IF a person expresses happiness about engaging in extroverted behaviors, such as spending time with friends, in their posts THEN extraversion is likely High because it reflects an enjoyment of social situations.', 'IF a person shows signs of lower social skills or makes cringe posts about social situations in their content THEN extraversion is likely Low because it indicates discomfort or lack of confidence in social interactions.', 'IF a person shares enthusiasm for social gatherings using energetic language and multiple exclamation marks in their posts THEN extraversion is likely High because it conveys excitement and a desire to engage with others.']","['What a weekend we have just had catching up with my childhood friends.', 'We ate, drank, laughed and shopped our hearts out.', 'Can’t wait to shower you with your gifts and take you out and celebrate you.', 'let’s have lots of funnnnn!!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person shares experiences about enjoying nights out with a group of people in a post THEN extraversion is likely High because it indicates a preference for social interaction and engagement.', 'IF a person expresses happiness about engaging in extroverted behaviors, such as spending time with friends, in their posts THEN extraversion is likely High because it reflects an enjoyment of social situations.', 'IF a person expresses a desire for cozy, private activities at home rather than socializing in their post THEN extraversion is likely Low because it suggests a preference for solitude or intimacy over social gatherings.', 'IF a person reflects on their enjoyment of spending time with friends but describes it in a subdued or less enthusiastic manner in their post THEN extraversion is likely Low because it indicates lower motivation for social engagement.', 'IF a person expresses a desire for cozy, private activities at home rather than socializing in their post THEN extraversion is likely Low because it suggests a preference for solitude or intimacy over social gatherings.']","['After all this time, the 5 of us still have our meet ups!', 'Great friends, really lucky to be still in touch.', ""Just because you're a year older, doesn't mean you can get a quiet life!"", 'We just carry on chatting as though we met yesterday.', 'watch out for an influx of children later, and be prepared for a lot of noise.']",High,High,"{'Sociability': 3, 'Positive Emotions': 2}",0,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person reflects on their enjoyment of spending time with friends but describes it in a subdued or less enthusiastic manner in their post THEN extraversion is likely Low because it indicates lower motivation for social engagement.', 'IF a person shares enthusiasm for social gatherings using energetic language and multiple exclamation marks in their posts THEN extraversion is likely High because it conveys excitement and a desire to engage with others.', 'IF a person frequently posts updates about social plans and expresses eagerness to engage with friends in their posts THEN extraversion is likely High because it reflects motivation to be socially active and connected.', 'IF a person expresses happiness about engaging in extroverted behaviors, such as spending time with friends, in their posts THEN extraversion is likely High because it reflects an enjoyment of social situations.']","['Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together.', 'Let’s go and celebrate! Lots of love always xxxxxx', 'Looking forward already to our next get together.', 'I hope that you enjoy all the things I have planned for you today.']",High,High,"{'Positive Emotions': 2, 'Energy/Activity': 1, 'Sociability': 1}",1,1
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person shares experiences about enjoying nights out with a group of people in a post THEN extraversion is likely High because it indicates a preference for social interaction and engagement.', 'IF a person expresses happiness about engaging in extroverted behaviors, such as spending time with friends, in their posts THEN extraversion is likely High because it reflects an enjoyment of social situations.', 'IF a person shares enthusiasm for social gatherings using energetic language and multiple exclamation marks in their posts THEN extraversion is likely High because it conveys excitement and a desire to engage with others.', 'IF a person is open about their feelings regarding their partner’s attractiveness and social interactions in a public forum THEN extraversion is likely High because it suggests comfort in sharing personal information and engaging socially.', 'IF a person reflects on their enjoyment of spending time with friends but describes it in a subdued or less enthusiastic manner in their post THEN extraversion is likely Low because it indicates lower motivation for social engagement.']","['Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', 'Always great to see them and amazing that we are all still friends after over 30 years.', ""Can't wait until the next one in December."", 'Thanks for being the most amazing and supportive partner.', ""We hope you love your surprise party .. you won't read this until after.""]",High,High,"{'Sociability': 1, 'Positive Emotions': 2, 'Energy/Activity': 1, 'Warmth': 1}",0,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person enjoys recalling past social events with enthusiasm in their posts THEN extraversion is likely High because it indicates positive feelings towards social interactions.', 'IF a person expresses happiness about engaging in extroverted behaviors, such as spending time with friends, in their posts THEN extraversion is likely High because it reflects an enjoyment of social situations.', 'IF a person describes feeling energized by adventures and social experiences in their posts THEN extraversion is likely High because it signifies that social engagement and interactions are fulfilling for them.']","['Had the best time catching up with my childhood friends last night! It’s amazing how, despite the years, we fall right back into those silly jokes and shared memories.', 'I can’t wait to celebrate you today and make more amazing memories!', 'Here’s to another year of love, adventure, and all your dreams coming true.']",High,High,"{'Positive Emotions': 2, 'Energy/Activity': 1}",1,1
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows signs of lower social skills or makes cringe posts about social situations in their content THEN extraversion is likely Low because it indicates discomfort or lack of confidence in social interactions.', 'IF a person reflects on their enjoyment of spending time with friends but describes it in a subdued or less enthusiastic manner in their post THEN extraversion is likely Low because it indicates lower motivation for social engagement.', 'IF a person indicates they could live without socializing or do not exude enthusiasm about social activities in their content THEN extraversion is likely Low because it suggests a lack of interest in social connections.']","['I discovered that... you will spend a LOT of the time feeling just as awkward as you did when you were a teenager.', 'you will spend a LOT of the time feeling just as awkward as you did when you were a teenager.', 'you will spend a LOT of the time feeling just as awkward as you did when you were a teenager.']",Moderate,Low,"{'Sociability': 2, 'Positive Emotions': 1}",1,0
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person shares experiences about enjoying nights out with a group of people in a post THEN extraversion is likely High because it indicates a preference for social interaction and engagement.', 'IF a person enjoys recalling past social events with enthusiasm in their posts THEN extraversion is likely High because it indicates positive feelings towards social interactions.', 'IF a person is open about their feelings regarding their partner’s attractiveness and social interactions in a public forum THEN extraversion is likely High because it suggests comfort in sharing personal information and engaging socially.', 'IF a person reflects on their enjoyment of spending time with friends but describes it in a subdued or less enthusiastic manner in their post THEN extraversion is likely Low because it indicates lower motivation for social engagement.', 'IF a person expresses a desire for cozy, private activities at home rather than socializing in their post THEN extraversion is likely Low because it suggests a preference for solitude or intimacy over social gatherings.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them.', ""Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life."", 'I hope you have the best day and i hope you get everything you want out of life.', ""I'll be raising a glass today, To more happiness and more memories!""]",High,High,"{'Sociability': 2, 'Positive Emotions': 2, 'Warmth': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person describes spending time with just one person rather than a group in their post THEN extraversion is likely Low because it suggests a preference for one-on-one interaction over larger social settings.', 'IF a person reflects on their enjoyment of spending time with friends but describes it in a subdued or less enthusiastic manner in their post THEN extraversion is likely Low because it indicates lower motivation for social engagement.']","[""Post 2 focuses on their partner's birthday and expresses appreciation for them without mentioning plans involving larger social gatherings."", 'Post 1 mentions nostalgia and comfort rather than excitement about gathering with old friends.']",Moderate,Low,"{'Sociability': 1, 'Positive Emotions': 1}",1,0
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person shares experiences about enjoying nights out with a group of people in a post THEN extraversion is likely High because it indicates a preference for social interaction and engagement.', 'IF a person shares enthusiasm for social gatherings using energetic language and multiple exclamation marks in their posts THEN extraversion is likely High because it conveys excitement and a desire to engage with others.', 'IF a person frequently posts updates about social plans and expresses eagerness to engage with friends in their posts THEN extraversion is likely High because it reflects motivation to be socially active and connected.']","['went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', 'wow! another landmark birthday.', ""we are all so looking forward to your birthday bash at Fisher's restaurant.""]",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
