p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
34,"just been to a reunion with my childhood friends and it was a great night and i would like to thank them all for great night.
 it brought back some good memorys and good times. at least this time we got drunk legally and didn't have to run off when we got caught.
i think we  should all do it again in the very near future. ","i would like to wish my better half a very happy birthday and i hope you have a very good day. you are the best thing that ever happened to me and i would be lost with out you.
 i've got a few special things planned for us to do for your birthday and i hope you will enjoy yourself.
",Moderate,"['IF a person shares about enjoying nights out with a group of people in a post THEN extraversion is likely High because this indicates a preference for social interaction.', 'IF a person describes engaging in extroverted behaviors while spending time with friends THEN extraversion is likely High because this reflects active participation in social events.', 'IF a person reflects on deeper connections with a partner instead of on socializing with others in their post THEN extraversion is likely Low because this emphasizes an introverted nature.']","['just been to a reunion with my childhood friends and it was a great night.', 'it brought back some good memories and good times.', 'i would like to wish my better half a very happy birthday and i hope you have a very good day.']",High,Moderate,{'Sociability': 3},1,0
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person shares about enjoying nights out with a group of people in a post THEN extraversion is likely High because this indicates a preference for social interaction.', 'IF a person describes engaging in extroverted behaviors while spending time with friends THEN extraversion is likely High because this reflects active participation in social events.', 'IF a person expresses excitement about sharing future plans or social events on social media THEN extraversion is likely High because this shows enthusiasm for social interactions.', 'IF a person describes having a good time at a party and shows enjoyment of dancing and socializing in their post THEN extraversion is likely High because this illustrates a preference for lively social environments.']","['After all this time, the 5 of us still have our meet ups!', ""We just carry on chatting as though we met yesterday and it's not just a yearly event."", 'Already planned next year venue.', 'watch out for an influx of children later, and be prepared for a lot of noise.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person reflects on deeper connections with a partner instead of on socializing with others in their post THEN extraversion is likely Low because this emphasizes an introverted nature.', 'IF a person appears distant and reserved even in intimate settings and focuses on introspective thoughts in their post THEN extraversion is likely Low because this indicates a lack of engagement in social interactions.']","[""I'm so glad that you came into my life and that we'll one day exit together."", ""it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual.""]",Moderate,Low,{'Sociability': 2},1,0
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person shares about enjoying nights out with a group of people in a post THEN extraversion is likely High because this indicates a preference for social interaction.', 'IF a person expresses excitement about sharing future plans or social events on social media THEN extraversion is likely High because this shows enthusiasm for social interactions.', ""IF a person's language includes expressions of adventure and fun during social interactions in their post THEN extraversion is likely High because this reflects an outgoing personality.""]","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'we get to recreate those memories and relive them every time we talk about them. Good to see everytime.', ""I'll be raising a glass today, To more happiness and more memories!""]",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shares about enjoying nights out with a group of people in a post THEN extraversion is likely High because this indicates a preference for social interaction.', 'IF a person expresses excitement about sharing future plans or social events on social media THEN extraversion is likely High because this shows enthusiasm for social interactions.', 'IF a person describes engaging in extroverted behaviors while spending time with friends THEN extraversion is likely High because this reflects active participation in social events.', ""IF a person uses enthusiastic language, such as 'WOW!' in their descriptions of experiences THEN extraversion is likely High because this signals excitement about social interactions."", 'IF a person chooses to share updates about socializing or outings with others on social media THEN extraversion is likely High because this demonstrates a desire to connect with a larger audience.']","['had so much fun seeing you all again and catching up.', 'we should make this an annual thing every year.', 'I remember when we used to go out on our bikes for hours.', 'Happpy Birthdayyyy.', 'I cant wait to celebrate this day with you.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1, 'Uncategorized': 1}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shares about enjoying nights out with a group of people in a post THEN extraversion is likely High because this indicates a preference for social interaction.', 'IF a person describes engaging in extroverted behaviors while spending time with friends THEN extraversion is likely High because this reflects active participation in social events.', 'IF a person expresses excitement about sharing future plans or social events on social media THEN extraversion is likely High because this shows enthusiasm for social interactions.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Food, drinks, music, games and great chat!', 'Should make this a regular thing, so heres to the next one!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shares about enjoying nights out with a group of people in a post THEN extraversion is likely High because this indicates a preference for social interaction.', 'IF a person expresses excitement about sharing future plans or social events on social media THEN extraversion is likely High because this shows enthusiasm for social interactions.', 'IF a person describes enjoying socializing and being active with friends in their post THEN extraversion is likely High because this indicates an enjoyment of social situations.']","['Was so great to see my childhood friends at the catch up recently.', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', ""Let's drink great wine and eat all the cake!""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"['IF a person shares about enjoying nights out with a group of people in a post THEN extraversion is likely High because this indicates a preference for social interaction.', 'IF a person expresses excitement about sharing future plans or social events on social media THEN extraversion is likely High because this shows enthusiasm for social interactions.']","['How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories.', 'when we meet online a few ago i never would imagined we would be celebrating your 34th birthday together in this moment.']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person describes a quiet evening focused on food rather than social connections in their post THEN extraversion is likely Low because this suggests a preference for solitary or less social activities.', 'IF a person reflects on deeper connections with a partner instead of on socializing with others in their post THEN extraversion is likely Low because this emphasizes an introverted nature.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for.']",Moderate,Low,{'Sociability': 2},1,0
13,I hung out with my best friend when I was a teenager.   We were in San Diego in a rented condo.  We drank and danced to 80s music!  I kicked her butt in air hockey and we went to the zoo.  Shout out to Dassi.  I love you! Cant wait to do it again!  Let's go whale watching next time.,"Happy Birthday my Kub.  I love you so much and am praying that God blesses you with peace and happiness this year.  I know God is good, he brought me to you.   You are the best thing that has ever happened to me.  I pray for many more years together.  Love your Kewgar.  Happy Birthday my rub.",Moderate,"['IF a person describes engaging in extroverted behaviors while spending time with friends THEN extraversion is likely High because this reflects active participation in social events.', 'IF a person expresses excitement about sharing future plans or social events on social media THEN extraversion is likely High because this shows enthusiasm for social interactions.', 'IF a person reflects on deeper connections with a partner instead of on socializing with others in their post THEN extraversion is likely Low because this emphasizes an introverted nature.']","['I drank and danced to 80s music! I kicked her butt in air hockey and we went to the zoo.', ""Cant wait to do it again! Let's go whale watching next time."", 'I love you so much and am praying that God blesses you with peace and happiness this year.']",High,Moderate,"{'Sociability': 2, 'Positive Emotions': 1}",1,0
