p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post excitement about attending social gatherings and expresses enjoyment about the experience, THEN extraversion is likely High because this reflects positive social engagement.', 'IF a person shows in a post enjoyment of spending time with friends and a strong preference for group activities, THEN extraversion is likely High because this indicates a gregarious personality.', 'IF a person shows in a post enthusiasm for social experiences and expresses a desire to continue socializing, THEN extraversion is likely High because this indicates an energetic approach to social connections.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years..."", 'to see them all again and share memories was unbelievable, hopefully do it again soon.', ""I've got a lot planned that will hopefully give you the day you deserve and to spoil you.""]",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Energy/Activity': 1}",0,0
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person shows in a post excitement about attending social gatherings and expresses enjoyment about the experience, THEN extraversion is likely High because this reflects positive social engagement.', 'IF a person shows in a post enjoyment of spending time with friends and a strong preference for group activities, THEN extraversion is likely High because this indicates a gregarious personality.', 'IF a person shows in a post active sharing of experiences about spending time with a large group, THEN extraversion is likely High because this indicates sociable behavior.', 'IF a person shows in a post enthusiasm for social experiences and expresses a desire to continue socializing, THEN extraversion is likely High because this indicates an energetic approach to social connections.', 'IF a person shows in a post recounting enjoyable past social experiences with enthusiasm, THEN extraversion is likely High because this reflects an engagement in social events.']","['So exciting to catch up with everyone!', 'Being in our thirties means meeting up takes at least ten conversations about the event...', 'Glad this one made it out of the group chat.', ""To next time; hopefully it doesn't take eight months ;)"", 'Spending our twenties together was incredible; the highs, the lows...']",High,High,"{'Positive Emotions': 1, 'Sociability': 2, 'Energy/Activity': 1, 'Uncategorized': 1}",0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post excitement about attending social gatherings and expresses enjoyment about the experience, THEN extraversion is likely High because this reflects positive social engagement.', 'IF a person shows in a post enjoyment of spending time with friends and a strong preference for group activities, THEN extraversion is likely High because this indicates a gregarious personality.', 'IF a person shows in a post recounting enjoyable past social experiences with enthusiasm, THEN extraversion is likely High because this reflects an engagement in social events.', 'IF a person shows in a post excitement about social events and shared experiences, THEN extraversion is likely High because this reflects an energetic approach to social connections.']","['School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true.', 'It was great to catch up with everyone again after so long.', ""Let's not leave it so long next time. Here's to being not too old to dance the night away in true school disco style."", 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Uncategorized': 2}",0,0
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person shows in a post excitement about attending social gatherings and expresses enjoyment about the experience, THEN extraversion is likely High because this reflects positive social engagement.', 'IF a person shows in a post enjoyment of spending time with friends and a strong preference for group activities, THEN extraversion is likely High because this indicates a gregarious personality.', 'IF a person shows in a post a willingness to try new things and meet new people, THEN extraversion is likely High because this suggests an openness to social opportunities.', 'IF a person shows in a post that they are recounting enjoyable past social experiences with enthusiasm, THEN extraversion is likely High because this reflects an engagement in social events.']","['I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour... It was utterly joyful.', 'I had the best time today, joining together with the girls I grew up with!', ""I'm very excited to do it again very soon."", 'We shared memories, laughed at our ridiculous behaviour... It was utterly joyful.']",High,High,"{'Positive Emotions': 2, 'Sociability': 2}",1,1
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person shows in a post excitement about attending social gatherings and expresses enjoyment about the experience, THEN extraversion is likely High because this reflects positive social engagement.', 'IF a person shows in a post enjoyable past social experiences with enthusiasm, THEN extraversion is likely High because this reflects an engagement in social events.', 'IF a person shows in a post enjoyment of spending time with friends and a strong preference for group activities, THEN extraversion is likely High because this indicates a gregarious personality.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories.', 'Lovely to catch up with some old friends and reminisce on childhood memories!']",High,High,"{'Positive Emotions': 1, 'Uncategorized': 1, 'Sociability': 1}",0,0
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person shows in a post excitement about attending social gatherings and expresses enjoyment about the experience, THEN extraversion is likely High because this reflects positive social engagement.', 'IF a person shows in a post enjoyment of spending time with friends and a strong preference for group activities, THEN extraversion is likely High because this indicates a gregarious personality.', 'IF a person shows in a post enthusiasm for social experiences and expresses a desire to continue socializing, THEN extraversion is likely High because this indicates an energetic approach to social connections.']","['Whether we go for drinks, go out to eat, or are just kicked back smoking and talking.', 'My loved ones are what keep me going.', 'All glory to God.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Energy/Activity': 1}",1,1
54,"so after an exciting wait - we finally all met up , Parsons meads Class of 1987. It had been a while and now we all had a few more wrinkles and grey hairs. The room was full of laughter and hugs and kisses as we all remembered the school days. we had a laugh and caught up with all the news about our families and planned the next catch up.
","So my darling hubbie, the big day has come - the big 50. Half a century , wow who would have thought it. We have know each other for 33 years of that time, where has it gone. A few more grey hairs and wrinkles between us but we have 2 lovely kids and a great family. Happy Birthday!",High,"['IF a person shows in a post excitement about attending social gatherings and expresses enjoyment about the experience, THEN extraversion is likely High because this reflects positive social engagement.', 'IF a person shows in a post enjoyment of spending time with friends and a strong preference for group activities, THEN extraversion is likely High because this indicates a gregarious personality.', 'IF a person shows in a post recounting enjoyable past social experiences with enthusiasm, THEN extraversion is likely High because this reflects an engagement in social events.', 'IF a person shows in a post that they are recounting enjoyable past social experiences with enthusiasm, THEN extraversion is likely High because this reflects an engagement in social events.']","['The room was full of laughter and hugs and kisses as we all remembered the school days.', 'We had a laugh and caught up with all the news about our families and planned the next catch up.', 'Parsons meads Class of 1987. It had been a while and now we all had a few more wrinkles and grey hairs.', 'We have know each other for 33 years of that time, where has it gone.']",High,High,"{'Positive Emotions': 2, 'Sociability': 1, 'Uncategorized': 1}",1,1
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shows in a post enjoyment of spending time with friends and a strong preference for group activities, THEN extraversion is likely High because this indicates a gregarious personality.', 'IF a person shows in a post recounting enjoyable past social experiences with enthusiasm, THEN extraversion is likely High because this reflects an engagement in social events.', 'IF a person shows in a post enthusiasm for social experiences and expresses a desire to continue socializing, THEN extraversion is likely High because this indicates an energetic approach to social connections.', 'IF a person shows in a post excitement about attending social gatherings and expresses enjoyment about the experience, THEN extraversion is likely High because this reflects positive social engagement.']","[""had fun today! got to see my friends that i've grown up with."", 'i am truly grateful to have such a strong group of people around me and to uplift me.', 'you keep me on my feet and you never let my crown tip.', 'i am lucky to have someone like you in my corner.']",High,High,"{'Sociability': 1, 'Uncategorized': 1, 'Energy/Activity': 1, 'Positive Emotions': 1}",0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shows in a post excitement about attending social gatherings and expresses enjoyment about the experience, THEN extraversion is likely High because this reflects positive social engagement.', 'IF a person shows in a post that they are recounting enjoyable past social experiences with enthusiasm, THEN extraversion is likely High because this reflects an engagement in social events.', 'IF a person shows in a post enjoyment of spending time with friends and a strong preference for group activities, THEN extraversion is likely High because this indicates a gregarious personality.']","['Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', 'Was so great to see my childhood friends at the catch up recently. So many old faces and memories.', ""It's so weird how everything has changed but also stayed the same at the same time. Lucky to still have such a great group.""]",High,High,"{'Positive Emotions': 2, 'Sociability': 1}",0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post excitement about attending social gatherings and expresses enjoyment about the experience, THEN extraversion is likely High because this reflects positive social engagement.', 'IF a person shows in a post enjoyment of spending time with friends and a strong preference for group activities, THEN extraversion is likely High because this indicates a gregarious personality.', 'IF a person shows in a post recounting enjoyable past social experiences with enthusiasm, THEN extraversion is likely High because this reflects an engagement in social events.', 'IF a person shows in a post enthusiasm for social experiences and expresses a desire to continue socializing, THEN extraversion is likely High because this indicates an energetic approach to social connections.', 'IF a person shows in a post enjoyment of spending time with friends and a strong preference for group activities, THEN extraversion is likely High because this indicates a gregarious personality.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', '15 years of friendship down, a lifetime to go.', 'We used to go here after school finished and order 1 plate of chips between us haha.', 'I know our teachers that told us we spoke too much in class are mad haha.', 'I love you dearly and cant wait to spend the rest of the day with you.']",High,High,"{'Positive Emotions': 1, 'Sociability': 2, 'Uncategorized': 1, 'Energy/Activity': 1}",1,1
