p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post a willingness to engage with others and the outside world, THEN extraversion is likely High because this indicates active social interaction.', 'IF a person shows in a post excitement about sharing social events with others, THEN extraversion is likely High because this indicates a preference for group interactions.', 'IF a person shows in a post a high degree of enthusiasm and energy about recent social gatherings, THEN extraversion is likely High because it demonstrates enjoyment in social settings.']","['Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe.', 'we need to make these meet ups a more regular thing!', 'Happy Birthday to our one and only, our jam in the sandwich… have the best day.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person shows in a post excitement about sharing social events with others, THEN extraversion is likely High because this indicates a preference for group interactions.', 'IF a person shows in a post a high degree of enthusiasm and energy about recent social gatherings, THEN extraversion is likely High because it demonstrates enjoyment in social settings.', 'IF a person shows in a post a willingness to engage with others and the outside world, THEN extraversion is likely High because this indicates active social interaction.']","['Looking forward to going out to celebrate your Birthday.', 'I am sure it will be a day to remember with all the celebrations.', 'We certainly had plenty of banter and catch up talk to go through.']",High,Moderate,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shows in a post a willingness to engage with others and the outside world, THEN extraversion is likely High because this indicates active social interaction.', 'IF a person shows in a post excitement about sharing social events with others, THEN extraversion is likely High because this indicates a preference for group interactions.', 'IF a person shows in a post a high degree of enthusiasm and energy about recent social gatherings, THEN extraversion is likely High because it demonstrates enjoyment in social settings.', 'IF a person shows in a post a consistent focus on social aspects rather than introspection, THEN extraversion is likely High because this indicates an outward social orientation.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Should make this a regular thing, so heres to the next one!', 'Food, drinks, music, games and great chat!', 'Thanks to all for coming.']",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post a willingness to engage with others and the outside world, THEN extraversion is likely High because this indicates active social interaction.', 'IF a person shows in a post excitement about sharing social events with others, THEN extraversion is likely High because this indicates a preference for group interactions.', 'IF a person shows in a post a high degree of enthusiasm and energy about recent social gatherings, THEN extraversion is likely High because it demonstrates enjoyment in social settings.', 'IF a person shows in a post that they enjoy going out with friends and actively seek attention from others, THEN extraversion is likely High because it suggests enthusiasm for social engagement.']","['Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together.', 'Can’t wait for the next reunion!', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world.']",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
5,"Lovely to catch up with some old friends and reminisce on childhood memories! It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them. I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories ??","To the love of my life, I hope you have the best day and make the best memories! Thank you for making the world a happier place and staying by my side. I'd be lost without you, don't ever change! I love you with all of my heart, always ?? happy birthday my love, here is to many more together xxx",Low,"['IF a person shows in a post a willingness to engage with others and the outside world, THEN extraversion is likely High because this indicates active social interaction.', 'IF a person shows in a post excitement about sharing social events with others, THEN extraversion is likely High because this indicates a preference for group interactions.', 'IF a person shows in a post a high degree of enthusiasm and energy about recent social gatherings, THEN extraversion is likely High because it demonstrates enjoyment in social settings.', 'IF a person shows in a post a consistent focus on social aspects rather than introspection, THEN extraversion is likely High because this indicates an outward social orientation.']","['Lovely to catch up with some old friends and reminisce on childhood memories!', 'I love days like these, hope to catch up with you all again sometime soon and make more brilliant memories.', ""It's crazy to see how much everybody has grown and achieved in life and where their paths have taken them."", 'Thank you for making the world a happier place and staying by my side.']",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person shows in a post a willingness to engage with others and the outside world, THEN extraversion is likely High because this indicates active social interaction.', 'IF a person shows in a post excitement about sharing social events with others, THEN extraversion is likely High because this indicates a preference for group interactions.', 'IF a person shows in a post a high degree of enthusiasm and energy about recent social gatherings, THEN extraversion is likely High because it demonstrates enjoyment in social settings.']","['went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', ""wow! another landmark birthday. we are all so looking forward to your birthday bash at Fisher's restaurant."", 'loved watching the monkeys antics. the lion cubs were so cute.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shows in a post a willingness to engage with others and the outside world, THEN extraversion is likely High because this indicates active social interaction.', 'IF a person shows in a post excitement about sharing social events with others, THEN extraversion is likely High because this indicates a preference for group interactions.', 'IF a person shows in a post a high degree of enthusiasm and energy about recent social gatherings, THEN extraversion is likely High because it demonstrates enjoyment in social settings.']","['Was so great to see my childhood friends at the catch up recently.', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', ""Let's drink great wine and eat all the cake!""]",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shows in a post a willingness to engage with others and the outside world, THEN extraversion is likely High because this indicates active social interaction.', 'IF a person shows in a post excitement about sharing social events with others, THEN extraversion is likely High because this indicates a preference for group interactions.', 'IF a person shows in a post a high degree of enthusiasm and energy about recent social gatherings, THEN extraversion is likely High because it demonstrates enjoyment in social settings.']","[""had fun today! got to see my friends that i've grown up with."", 'i am truly grateful to have such a strong group of people around me and to uplift me.', 'i am lucky to have someone like you in my corner.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a subdued tone and less energetic language, THEN extraversion is likely Low because it suggests a lack of enthusiasm for social interaction.', 'IF a person shows in a post a preference for reflective or introspective comments rather than social experiences, THEN extraversion is likely Low because this indicates a focus on personal thoughts rather than social engagement.', 'IF a person shows in a post a limited expression of personal feelings or enthusiasm about social experiences, THEN extraversion is likely Low because it suggests they are less inclined to seek out or enjoy social interactions.']","['Seeing all my old friends today as we gather for a meal... has made me feel so nostalgic and happy.', 'sometimes I think too much, and to able to get together and share all our memories is so comforting.', 'it means the world to us to know we have your love and support.']",Moderate,Low,"{'Energy/Activity': 1, 'Sociability': 1, 'Warmth': 1}",1,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post excitement about sharing social events with others, THEN extraversion is likely High because this indicates a preference for group interactions.', 'IF a person shows in a post a high degree of enthusiasm and energy about recent social gatherings, THEN extraversion is likely High because it demonstrates enjoyment in social settings.', 'IF a person shows in a post a willingness to engage with others and the outside world, THEN extraversion is likely High because this indicates active social interaction.', 'IF a person shows in a post that they enjoy going out with friends and actively seek attention from others, THEN extraversion is likely High because it suggests enthusiasm for social engagement.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', '15 years of friendship down, a lifetime to go.', 'I hope you have a fabulous day today filled with love and joy and many more birthdays.', 'I cant wait to spend the rest of the day with you.']",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",1,1
