p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person mentions a lack of energy or limited interaction in their post THEN extraversion is likely Low because this suggests disinterest in social activities.', 'IF a person mentions feelings of discomfort or detachment when discussing social situations in their post THEN extraversion is likely Low because this reflects a reluctance or aversion to social interactions.']","['No evidence found.', 'No evidence found.']",High,High,"{'Energy/Activity': 1, 'Sociability': 1}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person mentions feelings of discomfort or detachment when discussing social situations in their post THEN extraversion is likely Low because this reflects a reluctance or aversion to social interactions.', 'IF a person mentions a lack of energy or limited interaction in their post THEN extraversion is likely Low because this suggests disinterest in social activities.']","['Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine.', 'we need to make these meet ups a more regular thing!']",High,High,"{'Sociability': 1, 'Energy/Activity': 1}",1,1
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person mentions a lack of energy or limited interaction in their post THEN extraversion is likely Low because this suggests disinterest in social activities.', 'IF a person mentions feelings of discomfort or detachment when discussing social situations in their post THEN extraversion is likely Low because this reflects a reluctance or aversion to social interactions.']","['', '']",High,High,"{'Energy/Activity': 1, 'Sociability': 1}",1,1
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person mentions a lack of energy or limited interaction in their post THEN extraversion is likely Low because this suggests disinterest in social activities.', 'IF a person mentions feelings of discomfort or detachment when discussing social situations in their post THEN extraversion is likely Low because this reflects a reluctance or aversion to social interactions.']","['None', 'None']",High,High,"{'Energy/Activity': 1, 'Sociability': 1}",0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person mentions a lack of energy or limited interaction in their post THEN extraversion is likely Low because this suggests disinterest in social activities.', 'IF a person mentions feelings of discomfort or detachment when discussing social situations in their post THEN extraversion is likely Low because this reflects a reluctance or aversion to social interactions.']","['', '']",High,High,"{'Energy/Activity': 1, 'Sociability': 1}",0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person demonstrates enthusiasm for social interactions in their post, THEN extraversion is likely High because this indicates enjoyment in connecting with others.', 'IF a person expresses joy and pride in sharing special occasions with loved ones, THEN extraversion is likely High because this reflects a positive view of social relationships.']","['Having a great time catching up with old childhood friends after over 50 years!', 'Hope you have an absolutely brilliant day and so glad I get to share it with you.']",High,High,{'Uncategorized': 2},1,1
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person mentions a lack of energy or limited interaction in their post THEN extraversion is likely Low because this suggests disinterest in social activities.', 'IF a person mentions feelings of discomfort or detachment when discussing social situations in their post THEN extraversion is likely Low because this reflects a reluctance or aversion to social interactions.']","['No evidence of lack of energy or limited interaction.', 'No evidence of discomfort or detachment.']",High,High,"{'Energy/Activity': 1, 'Sociability': 1}",0,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person talks about socializing positively and expresses eagerness to repeat experiences, THEN extraversion is likely High because this reflects enjoyment in social interactions.', 'IF a person expresses gratitude and affection for special people and their time together, THEN extraversion is likely High because this shows an appreciation for social relationships.']","[""Brings me right back to the days of playing Minecraft together. Spent a great day in London together... it was a really great day, and I'm definitely up to do it again."", 'I cannot express how much I love you, and I hope our day together lived up to that.']",High,High,{'Uncategorized': 2},1,1
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person mentions a lack of energy or limited interaction in their post THEN extraversion is likely Low because this suggests disinterest in social activities.', 'IF a person mentions feelings of discomfort or detachment when discussing social situations in their post THEN extraversion is likely Low because this reflects a reluctance or aversion to social interactions.']","['None of the posts mention a lack of energy or limited interaction.', 'None of the posts mention feelings of discomfort or detachment regarding social situations.']",High,High,"{'Energy/Activity': 1, 'Sociability': 1}",1,1
11,"Hey guys!!!
guess who we have here today???

My childhood friends came over. Oh my God, i have really missed them, i saw them last about 8 years ago but we've always been in communication. I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up. 
Stay tuned!","Happy birthday to the love of my life. I can't imagine what my life could have been without you, you brought colors into my life. On this big day of yours, i wish you heavens choicest blessings and i pray all your hear desires are granted. I love you so much and i hope i make you happy as much as you make me",Low,"['IF a person talks about being excited to share new plans and experiences, THEN openness is likely High because this reflects an eagerness to explore and connect with others.', 'IF a person expresses affection and appreciation towards others, THEN extraversion is likely High because this indicates a strong connection and enjoyment of social relationships.']","[""I'm so happy to see them and i can't wait to update you guys on the plans we have to catch up."", ""I can't imagine what my life could have been without you, you brought colors into my life.""]",High,High,{'Uncategorized': 2},0,0
