p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
31,Long awaited catch up with life long friends!  Why has it taken so long? It was so good to catch up with everybody.  It has been so great seeing how we have all changed and grown both physically and spiritually.  Let me know who is up for making this an annual event? Please let me know.  I am happy to organise it.  Feeling blessed.  Cheers everyone!,"Happy birthday to the best and most wonderful husband I could ever ask for xx  Thank you for everything you do. Thank you for being an awesome dad to our two children. Enjoy your day and look forward the birthday celebrations tonight.  Enjoy your gifts. 
 You  so deserve them.  Love as always.",High,"['IF a person shows in a post mentions of recent social activities and enjoyment of those experiences, THEN extraversion is likely High because this reflects a preference for social engagement.', 'IF a person shows in a post enthusiasm about social gatherings indicated by excessive punctuation, THEN extraversion is likely High because this suggests a high level of excitement for social interaction.', 'IF a person shows in a post a desire to make future plans with friends by tagging them, THEN extraversion is likely High because this implies an active interest in continual social engagement.', 'IF a person shows in a post openness about feelings regarding their partner in a public forum, THEN extraversion is likely High because this suggests comfort with sharing personal emotions publicly.']","['It was so good to catch up with everybody. It has been so great seeing how we have all changed and grown both physically and spiritually.', 'Happy birthday to the best and most wonderful husband I could ever ask for xx', 'Let me know who is up for making this an annual event? Please let me know. I am happy to organise it.', 'Thank you for everything you do. Thank you for being an awesome dad to our two children.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1, 'Warmth': 1}",1,1
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post social interactions with childhood friends enthusiastically, THEN extraversion is likely High because this indicates a level of social engagement.', 'IF a person shows in a post mentions of recent social activities and enjoyment of those experiences, THEN extraversion is likely High because this reflects a preference for social engagement.', 'IF a person shows in a post a desire to make future plans with friends by tagging them, THEN extraversion is likely High because this implies an active interest in continual social engagement.', 'IF a person shows in a post excitement about sharing social plans and updates with followers, THEN extraversion is likely High because this indicates a desire to connect with others.']","['Loved loved loved seeing these guys today…the original OG’s from way back when.', 'I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!', 'we need to make these meet ups a more regular thing!', 'Happy Birthday to our one and only, our jam in the sandwich… have the best day.']",High,High,{'Sociability': 4},1,1
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post social interactions with childhood friends enthusiastically, THEN extraversion is likely High because this indicates a level of social engagement.', 'IF a person shows in a post openness about feelings regarding their partner in a public forum, THEN extraversion is likely High because this suggests comfort with sharing personal emotions publicly.', 'IF a person shows in a post mentions of recent social activities and enjoyment of those experiences, THEN extraversion is likely High because this reflects a preference for social engagement.', 'IF a person shows in a post excitement about sharing social plans and updates with followers, THEN extraversion is likely High because this indicates a desire to connect with others.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years..."", 'Happy birthday to my amazing partner, hope you have a fantastic day, thank you for everything you have done for me...', 'to see them all again and share memories was unbelievable, hopefully do it again soon.', ""I've got a lot planned that will hopefully give you the day you deserve and to spoil you.""]",High,High,"{'Sociability': 3, 'Warmth': 1}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post social interactions with childhood friends enthusiastically, THEN extraversion is likely High because this indicates a level of social engagement.', 'IF a person shows in a post mentions of recent social activities and enjoyment of those experiences, THEN extraversion is likely High because this reflects a preference for social engagement.', 'IF a person shows in a post openness about feelings regarding their partner in a public forum, THEN extraversion is likely High because this suggests comfort with sharing personal emotions publicly.', 'IF a person shows in a post excitement about sharing social plans and updates with followers, THEN extraversion is likely High because this indicates a desire to connect with others.', 'IF a person shows in a post motivation to connect socially with friends and excitement about socializing, THEN extraversion is likely High because this indicates enthusiasm for social activities.']","['Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together.', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world.', 'Can’t wait for the next reunion!', 'Can’t wait to spoil you and make this day unforgettable.']",High,High,"{'Sociability': 4, 'Warmth': 1}",0,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post enthusiasm about social gatherings indicated by excessive punctuation, THEN extraversion is likely High because this suggests a high level of excitement for social interaction.', 'IF a person shows in a post a desire to make future plans with friends by tagging them, THEN extraversion is likely High because this implies an active interest in continual social engagement.', 'IF a person shows in a post motivation to connect socially with friends and excitement about socializing, THEN extraversion is likely High because this indicates enthusiasm for social activities.', 'IF a person shows in a post openness about feelings regarding their partner in a public forum, THEN extraversion is likely High because this suggests comfort with sharing personal emotions publicly.', 'IF a person shows in a post an energetic tone and use of emojis, THEN extraversion is likely High because this reflects a lively social nature.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", ""we mustn't leave it so long next time."", 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique!', ""Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you xxxxx"", 'hahaha happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx']",High,High,"{'Energy/Activity': 2, 'Sociability': 2, 'Warmth': 1}",1,1
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shows in a post social interactions with childhood friends enthusiastically, THEN extraversion is likely High because this indicates a level of social engagement.', 'IF a person shows in a post mentions of recent social activities and enjoyment of those experiences, THEN extraversion is likely High because this reflects a preference for social engagement.', 'IF a person shows in a post openness about feelings regarding their partner in a public forum, THEN extraversion is likely High because this suggests comfort with sharing personal emotions publicly.', 'IF a person shows in a post enjoyment of making memories with others, THEN extraversion is likely High because this suggests a desire to engage socially.', 'IF a person shows in a post excitement about sharing social plans and updates with followers, THEN extraversion is likely High because this indicates a desire to connect with others.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Food, drinks, music, games and great chat!', 'A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that I know.', 'thanks for many memories and look forward to creating many more with you.', 'Should make this a regular thing, so heres to the next one!']",High,High,"{'Sociability': 3, 'Warmth': 1, 'Uncategorized': 1}",0,0
54,"so after an exciting wait - we finally all met up , Parsons meads Class of 1987. It had been a while and now we all had a few more wrinkles and grey hairs. The room was full of laughter and hugs and kisses as we all remembered the school days. we had a laugh and caught up with all the news about our families and planned the next catch up.
","So my darling hubbie, the big day has come - the big 50. Half a century , wow who would have thought it. We have know each other for 33 years of that time, where has it gone. A few more grey hairs and wrinkles between us but we have 2 lovely kids and a great family. Happy Birthday!",High,"['IF a person shows in a post social interactions with childhood friends enthusiastically, THEN extraversion is likely High because this indicates a level of social engagement.', 'IF a person shows in a post mentions of recent social activities and enjoyment of those experiences, THEN extraversion is likely High because this reflects a preference for social engagement.', 'IF a person shows in a post openness about feelings regarding their partner in a public forum, THEN extraversion is likely High because this suggests comfort with sharing personal emotions publicly.', 'IF a person shows in a post a desire to make future plans with friends by tagging them, THEN extraversion is likely High because this implies an active interest in continual social engagement.']","['we finally all met up, Parsons meads Class of 1987. The room was full of laughter and hugs and kisses as we all remembered the school days.', 'we had a laugh and caught up with all the news about our families and planned the next catch up.', 'So my darling hubbie, the big day has come - the big 50.', 'planned the next catch up.']",High,High,"{'Sociability': 3, 'Warmth': 1}",1,1
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person shows in a post social interactions with childhood friends enthusiastically, THEN extraversion is likely High because this indicates a level of social engagement.', 'IF a person shows in a post mentions of recent social activities and enjoyment of those experiences, THEN extraversion is likely High because this reflects a preference for social engagement.', 'IF a person shows in a post openness about feelings regarding their partner in a public forum, THEN extraversion is likely High because this suggests comfort with sharing personal emotions publicly.', 'IF a person shows in a post excitement about sharing social plans and updates with followers, THEN extraversion is likely High because this indicates a desire to connect with others.']","[""So good to see these guys again, especially those I haven't seen for years."", 'Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day.', 'I cannot express how much I love you, and I hope our day together lived up to that.', ""Here's to many many many more together.""]",High,High,"{'Sociability': 3, 'Warmth': 1}",1,1
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person shows in a post social interactions with childhood friends enthusiastically, THEN extraversion is likely High because this indicates a level of social engagement.', 'IF a person shows in a post mentions of recent social activities and enjoyment of those experiences, THEN extraversion is likely High because this reflects a preference for social engagement.', 'IF a person shows in a post an energetic tone and use of emojis, THEN extraversion is likely High because this reflects a lively social nature.', 'IF a person shows in a post enthusiasm about social gatherings indicated by excessive punctuation, THEN extraversion is likely High because this suggests a high level of excitement for social interaction.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'It was great catching up with people from the past, sharing memories from our younger years, and sharing with everyone where life has taken us.', 'Happy 60th birthday Phil , now you can finally be the grumpy OLD man you’ve always like for the last 30 years ha ha.', 'Enjoy your day , I’ll book the hearing test and eye test for next week.']",High,High,"{'Sociability': 2, 'Energy/Activity': 2}",1,1
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person shows in a post social interactions with childhood friends enthusiastically, THEN extraversion is likely High because this indicates a level of social engagement.', 'IF a person shows in a post mentions of recent social activities and enjoyment of those experiences, THEN extraversion is likely High because this reflects a preference for social engagement.', 'IF a person shows in a post excitement about sharing social plans and updates with followers, THEN extraversion is likely High because this indicates a desire to connect with others.', 'IF a person shows in a post openness about feelings regarding their partner in a public forum, THEN extraversion is likely High because this suggests comfort with sharing personal emotions publicly.', 'IF a person shows in a post enthusiasm about social gatherings indicated by excessive punctuation, THEN extraversion is likely High because this suggests a high level of excitement for social interaction.']","['Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', 'Always great to see them and amazing that we are all still friends after over 30 years.', ""Can't wait until the next one in December. Hope everyone can make it as it's going to be a special trip!"", 'Thanks for being the most amazing and supportive partner. We all appreciate everything you do for us.', 'Wishing you the happiest of birthdays. You deserve to have the best day!']",High,High,"{'Sociability': 3, 'Warmth': 1, 'Energy/Activity': 1}",0,0
