p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia.', 'am glad we meet so many years ago wouldn’t ask for more.']",Moderate,Low,{'Sociability': 2},1,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post a reflective and introspective tone rather than a focus on social enjoyment THEN extraversion is likely Low because this reflects a tendency towards inner thought over social engagement.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['Having a great time catching up with old childhood friends after over 50 years!', 'Life has definitely been a journey and pretty good to all of us.', 'Lets not leave it another 50 years to catch up.']",High,Low,"{'Sociability': 2, 'Energy/Activity': 1}",0,1
35,Had a great catchup with my old friends today. It had been too long since we had last spoke with each other. Met up at a local pub and had some nice drinks and a great dinner. There was a show on across the road and we jumped over there after a few beers. Thanks for organising it guys and let's not wait too long for the next one! ,"Happy birthday, babe! Where has the year gone? It felt like only last month we were talking about our plans for the year and now nearly a whole other year has gone by. Don't feel too worked up about your age because I know it gets to you, sometimes. We'll go out and enjoy ourselves and treat it like an 18th to make you happy. Remember, it's better to be over the hill than buried under it.",High,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.']","['Had a great catchup with my old friends today... Met up at a local pub and had some nice drinks and a great dinner.', 'Happy birthday, babe! Where has the year gone?']",High,High,{'Sociability': 2},1,1
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['sharing memories from our younger years, and sharing with everyone where life has taken us.', 'It was great catching up with people from the past.']",High,Low,{'Sociability': 2},0,1
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!', 'Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine.']",High,Low,{'Sociability': 2},0,1
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post a reflective and introspective tone rather than a focus on social enjoyment THEN extraversion is likely Low because this reflects a tendency towards inner thought over social engagement.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","[""I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years..."", 'you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms', 'spending time feeling just as awkward as you did when you were a teenager']",Moderate,Low,"{'Sociability': 2, 'Energy/Activity': 1}",1,0
16,"went to a great birthday party today at the drummond park animal experience
centre with ash, jen, jodie jake, alex and all the rest of the crew.  loved watching the
monkeys antics.  the lion cubs were so cute.  alex ate too much cake and looked alittle
green jake punched him in the stomach to sicee if he could make him sick ..","wow!  another landmark birthday.  we are all so looking forward to your birthday
bash at Fisher's restaurant.  can't believe you've come this far despite all the
hoops you've had to jump through in the past few years,  what an achievement
well done you.  I know you said no presents but well suspect there may still be one or two surprises",Low,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.', 'IF a person shows in a post an energetic tone with exclamation marks, emojis (🎉, 😂), or slang THEN extraversion is likely High because this indicates excitement and social energy.']","['went to a great birthday party today at the drummond park animal experience centre with ash, jen, jodie jake, alex and all the rest of the crew.', ""we are all so looking forward to your birthday bash at Fisher's restaurant."", 'wow! another landmark birthday.']",High,High,"{'Sociability': 2, 'Uncategorized': 1}",0,0
28,My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school. Much laughing and getting over how much we had all aged. Looking back at our old school photos was hilarious. Some of us didn't even recognise ourselves. We had such a good time that we decided to make this an annual event ,The most important person in my life achieves a milestone birthday today. Congratulations on your 50th and may we share many more happy years together. Unfortunately it's all downhill from here. Buckle up for the coming mid life crisis and keep smiling. These can be the best years of life with the right attitude. Get writing that bucket list and let's see the world ticking them off.,Low,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school.', 'Looking back at our old school photos was hilarious.']",High,Low,{'Sociability': 2},1,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post that they enjoyed spending time with a group of friends and describe related experiences positively THEN extraversion is likely High because it reflects an enthusiasm for social interaction.', 'IF a person shows in a post a strong focus on friendship and openly discusses feelings in a public forum THEN extraversion is likely High because this indicates a preference for social engagement and expression.', 'IF a person demonstrates enthusiasm for social interactions with positive energy such as exclamation marks or slang, THEN extraversion is likely High because it reflects excitement in engaging with others.']","[""having a brill time at the reunion, saw lots of faces I've not seen in a longggggg time."", ""Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx"", 'just waiting for the karaoke to begin so I can impress everyone with a bit of Enrique !']",High,High,"{'Sociability': 2, 'Uncategorized': 1}",1,1
31,Long awaited catch up with life long friends!  Why has it taken so long? It was so good to catch up with everybody.  It has been so great seeing how we have all changed and grown both physically and spiritually.  Let me know who is up for making this an annual event? Please let me know.  I am happy to organise it.  Feeling blessed.  Cheers everyone!,"Happy birthday to the best and most wonderful husband I could ever ask for xx  Thank you for everything you do. Thank you for being an awesome dad to our two children. Enjoy your day and look forward the birthday celebrations tonight.  Enjoy your gifts. 
 You  so deserve them.  Love as always.",High,"['IF a person shows in a post that they value the time spent with others but indicate long-lasting relationships rather than frequent new interactions THEN extraversion is likely Low because it suggests a comfort with familiar social settings rather than a desire for new social experiences.', 'IF a person shows in a post that they enjoy reminiscing about past interactions with friends but do not express eagerness for future engagements THEN extraversion is likely Low because it indicates a more reserved attitude towards new social encounters.']","['Long awaited catch up with life long friends!', 'It was so good to catch up with everybody.']",High,Low,{'Sociability': 2},0,1
