p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person expresses feelings of obligation or frustration towards meeting friends instead of enthusiasm in their post THEN extraversion is likely Low because it implies a reluctance or diminished interest in socializing.']","['What a weekend we have just had catching up with my childhood friends.', 'We ate, drank, laughed and shopped our hearts out.', 'Can’t wait to shower you with your gifts and take you out and celebrate you.']",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1}",0,0
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'have an amazing time catching up with old friends from school.', 'hopefully do it again soon.']",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1}",0,0
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.']","['An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long.', 'I can’t wait to see you after work every day. The love of my life, I am so in love with you.']",High,High,"{'Warmth': 1, 'Energy/Activity': 1}",0,0
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person shares that they enjoy catching up with friends but do not refer to seeing them often in a post THEN extraversion is likely Low because it suggests infrequent social engagement.', 'IF a person expresses feelings of obligation or frustration towards meeting friends instead of enthusiasm in their post THEN extraversion is likely Low because it implies a reluctance or diminished interest in socializing.']","['I treasure this and I hope I can continue my life with you guys until the very end.', 'do you remember those times crying together about this failure and that.']",Moderate,Low,{'Sociability': 2},1,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.']","['I have reunited with my childhood friends and I was so excited.', 'I was so excited. it was an amazing experience which I totally recommend.']",High,High,"{'Warmth': 1, 'Energy/Activity': 1}",1,1
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.']","['my loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking.', 'HAPPY BIRTHDAY BABYGIRL ???? I am so proud of you for making it another year. Even when times are tough you always keep that spark.']",High,High,"{'Warmth': 1, 'Energy/Activity': 1}",1,1
53,"As I sit with my childhood friends, the years seem to melt away. The familiar banter, the inside jokes that we’ve carried like treasures through the years, and the way we all seem to pick up right where we left off—it’s like time stands still. I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple. There’s something about being with people who know you in your purest form, before the world shaped you in its various ways.

The conversation flows from old memories—those endless summer days, the mischief we got into, the places we’d hide out—and then shifts to where life has taken us. There’s a warmth in seeing how far we’ve all come, and yet, we’re still those same people at our core. It’s a reminder of roots, of the strength and depth of bonds that time and distance can never fully sever. Even as we talk about new chapters and changes, I realize how much of my past is written in the pages of these friendships.

It feels like being wrapped in a blanket of shared history, and for a moment, I feel grounded again—anchored in who I was, who I am, and who I will always be to these people. The laughter, the ease, the nostalgia—it’s all a kind of reminder that some things, like friendship, never truly change.","Another year with you feels like a gift I get to unwrap every single day. Watching you grow, laugh, and be the incredible person you are fills me with so much pride and gratitude. You are my heart, my best friend, and the person who makes everything brighter just by being you. ??

Thank you for the countless memories we’ve already made and the many more to come. Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead. I’m beyond lucky to walk through life with you by my side. ????

You deserve all the happiness in the world, today and always. I love you more than words could ever say. ?? #BirthdayQueen/King #LuckyToCallYouMine",Moderate,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person expresses feelings of obligation or frustration towards meeting friends instead of enthusiasm in their post THEN extraversion is likely Low because it implies a reluctance or diminished interest in socializing.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","['As I sit with my childhood friends, the years seem to melt away.', 'I catch myself laughing more freely, feeling that easy comfort I once did when the world seemed so simple.', 'You are my heart, my best friend, and the person who makes everything brighter just by being you.', 'Here’s to celebrating you today (and always), to all your dreams coming true, and to the endless adventures ahead.']",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 2}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.', 'IF a person describes their relationship with someone in a way that conveys joy, celebration, and excitement in their post, THEN extraversion is likely High because it demonstrates an active engagement with significant social interactions.', 'IF a person describes feelings of joy and excitement about upcoming plans with someone special, THEN extraversion is likely High because this shows eagerness to celebrate and connect.']","['Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together.', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Can’t wait for the next reunion!', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world.', 'Can’t wait to spoil you and make this day unforgettable.']",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1, 'Uncategorized': 2}",0,0
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person mentions a willingness to meet new people and tries different ways to socialize in a post THEN extraversion is likely High because it demonstrates openness to social opportunities.']","['Had such a blast hanging out with these lovely people.', 'Had such a blast... for such a fun and frivolous evening.', ""Can't wait to make more memories like this with you.""]",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Sociability': 1}",0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person talks about having a close group of friends and regularly meeting up with them in a post THEN extraversion is likely High because it reflects satisfaction and comfort in social connections.', 'IF a person describes their social experiences with language suggesting energy, enthusiasm, or lots of laughter in their posts THEN extraversion is likely High because it indicates an active engagement with social situations.', 'IF a person talks about being excited to celebrate birthdays with friends and expresses enthusiasm for future gatherings, THEN extraversion is likely High because it reflects a desire for social interactions and a positive outlook on social events.']","['I had so much fun seeing you all again and catching up.', 'I hope your day is filled with all the things you love and your favorite people.', 'I cant wait to celebrate every birthday with you.']",High,High,"{'Warmth': 1, 'Energy/Activity': 1, 'Uncategorized': 1}",0,0
