p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person communicates a desire to be cozy at home rather than going out in a post THEN extraversion is likely Low because it indicates a preference for solitude or a few close connections.']","['the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday', 'Already planned next year venue.', ""Glad you're my husband... Happy birthday xxxx and many more to come xxxx""]",High,High,{'Sociability': 3},0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person expresses a desire to be cozy at home rather than going out in a post THEN extraversion is likely Low because it indicates a preference for solitude or a few close connections.']","['Loved loved loved seeing these guys today…the original OG’s from way back when.', 'we need to make these meet ups a more regular thing!', 'Me and the boys will be on our best behaviour today so get some rest and do something you enjoy.']",High,High,"{'Sociability': 2, 'Uncategorized': 1}",1,1
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person communicates a desire to be cozy at home rather than going out in a post THEN extraversion is likely Low because it indicates a preference for solitude or a few close connections.']","['Had the best time catching up with my childhood friends last night!', 'It’s amazing how, despite the years, we fall right back into those silly jokes and shared memories.', 'I can’t wait to celebrate you today and make more amazing memories!']",High,High,{'Sociability': 3},1,1
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.']","[""I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar."", 'I am already looking forward to spending the future and hopefully the rest of my life with them.']",High,Moderate,{'Sociability': 2},1,0
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person uses enthusiastic language such as ""WOW!"" followed by an exclamation mark in a post THEN extraversion is likely High because it reflects excitement about social experiences.']","[""Can't wait until the next one in December."", 'Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', 'you deserve to have the best day! Thanks for being the most amazing and supportive partner.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person indicates they enjoy spending time with people and want to do so more in a post THEN extraversion is likely High because it shows a strong preference for social interaction.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Should make this a regular thing, so heres to the next one!', 'thanks for many memories and look forward to creating many more with you.']",High,High,{'Sociability': 3},0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person uses language that suggests they are fun-loving and eager to participate in experiences in a post THEN extraversion is likely High because it indicates a sociable personality.']","['Was so great to see my childhood friends at the catch up recently.', 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', ""Let's drink great wine and eat all the cake!""]",High,High,{'Sociability': 3},0,0
47,I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while. I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart. I will quickly connect them on all social media network to sustain the relationship so as not to lose. Thank you guys.,"A superlative birthday shout out to my you my guy!
You have really done well in your career and I am so happy for you on this special occassion of yours. The Lord bless you real good brother.
I would have come around to say hello, but I am really busy right now.
Enjoy your day to the fullest and avoid trouble at all cost my guy.
",High,"['IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.']","['I was able to catch on things I have missed about my guys and reconnecting with them really gladdens my heart.', 'I am really happy I attended this event as it really exposed me to a lot of persons I have not seen for a while.']",High,High,{'Sociability': 2},1,1
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"[""IF a person's post sounds like a complaint about socializing and lacks excitement about meeting friends THEN extraversion is likely Low because it indicates dissatisfaction with social interactions."", 'IF a person expresses a lack of enthusiasm about going out with friends in a post THEN extraversion is likely Low because it indicates a disinterest in social activities.', 'IF a person implies they do not have many friends or seem disinterested in celebrations in a post THEN extraversion is likely Low because it reflects a limited social network.', 'IF a person communicates a desire to be cozy at home rather than going out in a post THEN extraversion is likely Low because it indicates a preference for solitude or a few close connections.']","['I think too much, and to able to get together and share all our memories is so comforting.', 'has made me feel so nostalgic and happy.', 'we grew up together and went to the same little local school.', 'we and the world around has changed so much.']",Moderate,Low,{'Sociability': 4},1,0
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person describes enjoying socializing and being out with friends in a post THEN extraversion is likely High because it indicates a preference for social interactions.', 'IF a person expresses excitement about catching up with others and plans for future gatherings in a post THEN extraversion is likely High because it reflects a forward-thinking attitude towards social engagements.', 'IF a person indicates they enjoy spending time with people and want to do so more in a post THEN extraversion is likely High because it shows a strong preference for social interaction.', 'IF a person communicates a desire to be cozy at home rather than going out in a post THEN extraversion is likely Low because it indicates a preference for solitude or a few close connections.']","['Just got back from a reunion with some friends from back home!', 'Hope to see you guys soon!!', 'Hope to see you guys soon!!', ""P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment.""]",High,High,{'Sociability': 4},1,1
