p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","[""After all this time, the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday and it's not just a yearly event."", ""Glad you're my husband... Happy birthday xxxx and many more to come xxxx.""]",High,Moderate,"{'Sociability': 1, 'Warmth': 1}",1,0
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","[""Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you.', ""wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you.""]",High,High,"{'Sociability': 1, 'Warmth': 2}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat!', 'A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life.', 'thanks for many memories and look forward to creating many more with you.']",High,High,"{'Sociability': 1, 'Warmth': 2}",0,0
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,[],[],High,Unknown,{},0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', 'I love you dearly and cant wait to spend the rest of the day with you.']",High,High,"{'Sociability': 1, 'Warmth': 1}",1,1
17,"Finally! The stars aligned and we were able to go out together! What a wild time we've had, you would think that we were in 2004 living our best life at XXX university! The venue was just perfect, and by the look of the videos, despite turning 40 we can still bust a move like when we were 20! ","My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well, the salt and pepper look really becomes you! I hope you will enjoy the celebrations we planned for you today, fear not we'll keep it low key and definitely not party like we did for your thirtieth!",High,"['IF a person details energetic experiences with a friend that include activities like dancing and playing games, and uses exclamatory phrases, THEN extraversion is likely High because it indicates high social activity and enjoyment.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.']","[""What a wild time we've had, you would think that we were in 2004 living our best life at XXX university!"", ""My darling partner, wishing you the best birthday ever (yet!). Just like fine wine you've aged amazingly well...""]",High,High,"{'Energy/Activity': 1, 'Warmth': 1}",1,1
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person expresses indifference about meeting friends and suggests limited social connections, THEN extraversion is likely Low because it suggests a reluctance towards socialization.', 'IF a person communicates a lack of enthusiasm about social outings and suggests infrequency of engagements with friends, THEN extraversion is likely Low because it reflects a disinterest in maintaining social connections.']","['I discovered that if you hang out with a bunch of people ... you will spend a LOT of the time feeling just as awkward as you did when you were a teenager.', 'you will spend a LOT of the time feeling just as awkward as you did when you were a teenager...']",Moderate,Low,{'Sociability': 2},1,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person expresses enjoyment in spending time with others socially and a desire to sing in public, THEN extraversion is likely High because it highlights a preference for social activities.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","['Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together.', 'Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share.', 'You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share.']",High,High,"{'Sociability': 1, 'Warmth': 2}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,[],[],Moderate,Unknown,{},0,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post a willingness to perform karaoke in front of others and an eagerness to reconnect with acquaintances, THEN extraversion is likely High because it reflects a desire for social interaction and enjoyment of being with others.', 'IF a person expresses enjoyment in spending time with others socially and a desire to sing in public, THEN extraversion is likely High because it highlights a preference for social activities.', 'IF a person shares personal details in a public forum about their partner and acknowledges feedback about their messages, THEN extraversion is likely High because it indicates comfort with openness and social engagement.', 'IF a person expresses enjoyment in cuddling with their partner while also feeling energized by spending time with friends, THEN extraversion is likely High because it shows comfort and enjoyment in intimate and social relationships.']","[""It has been way too long since we last saw each other, and it really good to hear that you're all doing well."", ""Let me know when you're all back in town - we can hang out again."", 'Happy birthday!! I hope you had an amazing day with friends and family - and thank you for letting me share it with you.', ""I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities.""]",High,High,"{'Sociability': 2, 'Warmth': 2}",0,0
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,[],[],Moderate,Unknown,{},0,1
