p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
30,"What a weekend we have just had catching up with my childhood friends. The sun made a special appearance for us and it felt like the gods were looking out for us!

We ate, drank, laughed and shopped our hearts out.

Thank you for this special time together and can’t wait to do this again ????????","Happy birthday to you, my wonderful husband. Can’t wait to shower you with your gifts and take you out and celebrate you. We will go to your favourite restaurant ??

Congratulations ?? on this your special birthday ?? ?? let’s have lots of funnnnn!!

Love you very much, see you later my darling xxxxx",Low,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person uses multiple exclamation marks to convey enthusiasm in their post about social events THEN extraversion is likely High because it reflects an eagerness for social participation.']","['can’t wait to do this again.', 'What a weekend we have just had catching up with my childhood friends.', 'let’s have lots of funnnnn!!']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person enjoys regular meet-ups with their friends and maintains close relationships with them THEN extraversion is likely High because it suggests strong social bonds and a preference for companionship.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.']","['we need to make these meet ups a more regular thing!', 'Me and the boys will be on our best behaviour today...']",High,High,"{'Warmth': 1, 'Sociability': 1}",1,1
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.']","[""I can't wait to celebrate you today and make more amazing memories!"", 'Had the best time catching up with my childhood friends last night!', ""It's amazing how, despite the years, we fall right back into those silly jokes and shared memories.""]",High,High,{'Sociability': 3},1,1
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.', 'IF a person uses multiple exclamation marks to convey enthusiasm in their post about social events THEN extraversion is likely High because it reflects an eagerness for social participation.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'we get to recreate those memories and relive them every time we talk about them.', 'I hope you have the best day and I hope you get everything you want out of life.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person enjoys regular meet-ups with their friends and maintains close relationships with them THEN extraversion is likely High because it suggests strong social bonds and a preference for companionship.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', '15 years of friendship down, a lifetime to go.']",High,Moderate,"{'Sociability': 1, 'Warmth': 1}",0,1
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person uses multiple exclamation marks to convey enthusiasm in their post about social events THEN extraversion is likely High because it reflects an eagerness for social participation.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.']","['So exciting to catch up with everyone!', 'So exciting to catch up with everyone!', ""Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)""]",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.']","[""Been far too long since we've seen each other but the three idiots are together and making mischief again at last."", 'My cheeks and sides are already hurting from laughing too much.', 'Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne!']",High,High,{'Sociability': 3},0,0
44,"How time surely flies meeting up with my old class for 08” has brought back so many good memories and some much nostalgia but glad today we are here together again and making more new memories. Growing up we always talked about this moment and how memorable it would be to be able to actually do after 10 years feels so surreal, am glad we meet so many years ago wouldn’t ask for more # when friends become family ????",when we meet online a few ago i never would imagined we would be celebrating your 34th  birthday together in this moment. I wish you many more birthdays ahead and wanted to let you know you are truly loved and appreciated everyday you bring love and warmth into our lives i could not ask for more. Many this birthday be everything you wish for and more and hope you age gracefully and we will celebrate many more birthdays together ??????????,Low,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person uses multiple exclamation marks to convey enthusiasm in their post about social events THEN extraversion is likely High because it reflects an eagerness for social participation.']","['am glad we meet so many years ago wouldn’t ask for more # when friends become family', 'when we meet online a few ago i never would imagined we would be celebrating your 34th birthday together', 'hope you age gracefully and we will celebrate many more birthdays together ??????????']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,[],[],Moderate,Unknown,{},0,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post excitement about sharing plans with others THEN extraversion is likely High because it indicates a desire for social engagement.', 'IF a person expresses a desire to meet new people and offers invitations for social gatherings on social media THEN extraversion is likely High because it shows openness to forming new social connections.', 'IF a person uses multiple exclamation marks to convey enthusiasm in their post about social events THEN extraversion is likely High because it reflects an eagerness for social participation.', 'IF a person shares that they are motivated by spending time with people and socializing THEN extraversion is likely High because it reflects a preference for social interactions.', 'IF a person uses exaggeration and metaphors in their expression about life experiences with others THEN extraversion is likely High because it suggests enthusiasm and an outgoing personality.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", ""we mustn't leave it so long next time."", 'Karaoke to begin so I can impress everyone with a bit of Enrique !', 'Talking about old times at school was a blast....rekindled many good memories.', ""I'm making an effort to write you a longgggggggggggggggggg one this time hahaha.""]",High,High,"{'Sociability': 3, 'Energy/Activity': 1, 'Positive Emotions': 1}",1,1
