p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.', 'IF a person shares experiences related to enjoying parties and social gatherings in their posts THEN extraversion is likely High because it demonstrates a preference for and engagement in social settings.']","[""we just carry on chatting as though we met yesterday and it's not just a yearly event."", 'Great friends, really lucky to be still in touch.', 'Already planned next year venue.', 'an influx of children later, and be prepared for a lot of noise.']",High,High,{'Uncategorized': 4},0,0
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person expresses eagerness to do something special for someone else in a post THEN extraversion is likely High because it shows a desire to engage in social and personal relationships.']","['Was lucky enough to recently meet up and have an amazing time catching up with old friends from school...', 'hopefully do it again soon.', ""catching up with old friends from school who I hadn't seen in years..."", ""I've got a lot planned that will hopefully give you the day you deserve and to spoil you.""]",High,High,{'Uncategorized': 4},0,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person uses enthusiastic language and punctuates their statements with exclamation marks in their posts THEN extraversion is likely High because such language indicates joy and a desire to engage with others.']","['Had the best time catching up with my childhood friends last night!', 'It’s amazing how, despite the years, we fall right back into those silly jokes and shared memories.', 'I can’t wait to celebrate you today and make more amazing memories!']",High,High,{'Uncategorized': 3},1,1
45,"I visited some of my childhood friends that I haven't seen in many years. We reminisced about all of the good times we experienced together and had a fun time for many hours down at the local bar. I talked with many friends who I had even forgot existed, but we sat down at remembered many moments we shared together.",Happy birthday to my significant other. They are such an amazing person and I am glad to have spent the last few years of my life with them. I am already looking forward to spending the future and hopefully the rest of my life with them. We have already spent so many good moments together.,Moderate,[],[],High,Unknown,{},0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.']","['had so much fun seeing you all again and catching up.', 'we should make this an annual thing every year.', ""I can't wait to celebrate every birthday with you.""]",High,High,{'Uncategorized': 3},0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person shares experiences related to enjoying parties and social gatherings in their posts THEN extraversion is likely High because it demonstrates a preference for and engagement in social settings.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.']","['Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Food, drinks, music, games and great chat!', 'Should make this a regular thing, so heres to the next one!']",High,High,{'Uncategorized': 3},0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.', 'IF a person shares experiences related to enjoying parties and social gatherings in their posts THEN extraversion is likely High because it demonstrates a preference for and engagement in social settings.']","['Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.', 'London here we come.', 'Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner.']",High,High,{'Uncategorized': 3},0,0
46,"Such a crazy time with my bro from childhood. We got to this house party which was full of vibes. From the time we got there we knew it was going to be special. The decoration on the house was amazing. Massive shout out to whoever made the ribs, chicken wings and burgers - 10/10. Music was on point, dancing was on point too. We need to do this again.","Just want to send a special happy birthday to my wife - my best friend, my advisor, my partner in crime and in love. Your patience, kind heart, focus, intelligence and your resilience in the face of life's obstacles makes me so lucky to be called your husband. To witness and stand by the woman you've grown into is amazing. I look forward to celebrating many more birthdays with you. Happy birthday my love. ",Moderate,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person shares experiences related to enjoying parties and social gatherings in their posts THEN extraversion is likely High because it demonstrates a preference for and engagement in social settings.', 'IF a person conveys an energetic tone and expresses eagerness about future social experiences in their post THEN extraversion is likely High because it shows enthusiasm for being around others.']","['Such a crazy time with my bro from childhood. We got to this house party which was full of vibes.', 'We got to this house party which was full of vibes.', 'We need to do this again.']",High,High,{'Uncategorized': 3},0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,[],[],Moderate,Unknown,{},0,0
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person expresses excitement and enthusiasm about social events in a post THEN extraversion is likely High because it reflects a positive emotional engagement with social interactions.', 'IF a person conveys a sociable vibe and excitement about meeting friends in their posts THEN extraversion is likely High because it highlights a desire for social interaction.', 'IF a person shares experiences related to enjoying parties and social gatherings in their posts THEN extraversion is likely High because it demonstrates a preference for and engagement in social settings.']","[""Can't wait until the next one in December."", 'Had a great catch up with my old school pals.', 'Hope you love your surprise party.']",High,High,{'Uncategorized': 3},0,0
