p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
28,My oldest and dearest friends gathered at the weekend to celebrate 30 years since leaving school. Much laughing and getting over how much we had all aged. Looking back at our old school photos was hilarious. Some of us didn't even recognise ourselves. We had such a good time that we decided to make this an annual event ,The most important person in my life achieves a milestone birthday today. Congratulations on your 50th and may we share many more happy years together. Unfortunately it's all downhill from here. Buckle up for the coming mid life crisis and keep smiling. These can be the best years of life with the right attitude. Get writing that bucket list and let's see the world ticking them off.,Low,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.']","['We had such a good time that we decided to make this an annual event.', 'These can be the best years of life with the right attitude.', ""Get writing that bucket list and let's see the world ticking them off.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories.', 'Happy Birtihday to the love of my life! i’m so grateful for every moment we share together.', 'I can’t wait to celebrate you today and make more amazinng memories!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long.', 'Doesn’t matter how long it’s been we all slot back together like no time has passed at all.', 'Happy Birthday to my best friend, the best husband and dad in the world!', 'I look forward to seeing you every morning, I can’t wait to see you after work every day.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
38,"chlilling with my longest know friends. I can't believe we've known each other for as long as we have. I treasure this and I hope I can continue my life with you guys until the very end. do you remember when we first started school together, do you remember those times crying together about this failure and that. do you remember the times that we got to celebrate this achievement and that quality? ","Happy birhday my love. Here's to many more to come. You've grown so much this year and I'm so glad that we're celebrating our tenth year together. Hope you love your gifts and surprises. And thank you to everyone who wishes us the best. happy birthday to you, happy birthday to your mother and farther who birthed such a wonderful being",Low,"['IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['I treasure this and I hope I can continue my life with you guys until the very end.', ""Happy birthday my love. Here's to many more to come."", ""I'm so glad that we're celebrating our tenth year together.""]",Moderate,Moderate,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['I have reunited with my childhood friends and I was so excited.', 'I am so happy to see you growing up bit by bit.', 'I wish you the best of many days and years to come.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.']","['It was great to catch up with everyone again after so long.', 'Here to cake, fizz and a fun-filled day of surprises.', ""Let's not leave it so long next time.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['the three idiots are together and making mischief again at last.', 'My cheeks and sides are already hurting from laughing too much.', 'Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","['Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures...', 'Can’t wait for the next reunion!', 'Can’t wait for the next reunion!', 'Here’s to celebrating you today and all the amazing adventures ahead!']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,"['IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.', 'IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a willingness to attend events and celebrate with others THEN extraversion is likely High because this illustrates a preference for social participation.']","[""Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake!"", 'Was so great to see my childhood friends at the catch up recently.', ""Happiest of birthdays to my partner in crime! Let's drink great wine and eat all the cake!"", 'Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway.']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post a desire to see friends and tag them for future plans THEN extraversion is likely High because this demonstrates an initiative to maintain social connections.', 'IF a person shows in a post an upbeat tone through enthusiastic language and punctuation THEN extraversion is likely High because this indicates a positive attitude towards socializing.', 'IF a person shows in a post a sense of adventure and excitement about life with a group of people THEN extraversion is likely High because this indicates a preference for socializing and engaging with others.']","[""Let me know when you're all back in town - we can hang out again."", 'Happy birthday!! I hope you had an amazing day with friends and family - and thank you for letting me share it with you.', 'It was so lovely to catch up with all of you.']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",0,0
