p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
31,Long awaited catch up with life long friends!  Why has it taken so long? It was so good to catch up with everybody.  It has been so great seeing how we have all changed and grown both physically and spiritually.  Let me know who is up for making this an annual event? Please let me know.  I am happy to organise it.  Feeling blessed.  Cheers everyone!,"Happy birthday to the best and most wonderful husband I could ever ask for xx  Thank you for everything you do. Thank you for being an awesome dad to our two children. Enjoy your day and look forward the birthday celebrations tonight.  Enjoy your gifts. 
 You  so deserve them.  Love as always.",High,"['IF a person discusses a close connection with friends enthusiastically and reflects on social experiences with excitement THEN extraversion is likely High because it indicates a strong preference for social interactions.', 'IF a person emphasizes spending time with a large group of friends and describes fun, energetic experiences THEN extraversion is likely High because it demonstrates active social participation.', 'IF a person enjoys sharing updates about their social plans with enthusiasm on social media THEN extraversion is likely High because it shows a desire to connect with others publicly.', 'IF a person describes feeling energized by attending social gatherings and conveys excitement about future events THEN extraversion is likely High because it reflects a strong engagement with social situations.', 'IF a person uses a lot of exclamation marks and enthusiastic language when discussing social activities THEN extraversion is likely High because this indicates a high level of excitement and enjoyment of socializing.']","['It was so good to catch up with everybody.', 'Long awaited catch up with life long friends!', 'Let me know who is up for making this an annual event? Please let me know. I am happy to organise it.', 'look forward the birthday celebrations tonight.', 'Happy birthday to the best and most wonderful husband I could ever ask for xx']",High,High,"{'Sociability': 3, 'Energy/Activity': 1, 'Positive Emotions': 1}",1,1
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person discusses a close connection with friends enthusiastically and reflects on social experiences with excitement THEN extraversion is likely High because it indicates a strong preference for social interactions.', 'IF a person enjoys sharing updates about their social plans with enthusiasm on social media THEN extraversion is likely High because it shows a desire to connect with others publicly.', 'IF a person describes feeling energized by attending social gatherings and conveys excitement about future events THEN extraversion is likely High because it reflects a strong engagement with social situations.']","['Had the best time catching up with my childhood friends last night!', 'I can’t wait to celebrate you today and make more amazing memories!', 'It was a great reminder of the bonds that shaped us.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shares reflections about their experiences in a subdued tone THEN extraversion is likely Low because it suggests a focus on introspective thoughts rather than social engagement.', 'IF a person reflects more on the past rather than discussing upcoming social events with excitement THEN extraversion is likely Low because it implies a disconnection from current social opportunities.']","['A magical day reminicising together and catching up after so long.', 'I’ve celebrated 13 of your birthdays with you and every day in between.']",High,Low,{'Sociability': 2},1,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person shares reflections about their experiences in a subdued tone THEN extraversion is likely Low because it suggests a focus on introspective thoughts rather than social engagement.', 'IF a person reflects more on the past rather than discussing upcoming social events with excitement THEN extraversion is likely Low because it implies a disconnection from current social opportunities.']","['reliving our fond memories of all the adventures and special times we shared together.', 'At this moment it doesn’t seem that 35 years have passed.']",High,Low,{'Sociability': 2},0,1
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shares reflections about their experiences in a subdued tone THEN extraversion is likely Low because it suggests a focus on introspective thoughts rather than social engagement.', 'IF a person discusses a close connection with friends enthusiastically and reflects on social experiences with excitement THEN extraversion is likely High because it indicates a strong preference for social interactions.', 'IF a person enjoys sharing updates about their social plans with enthusiasm on social media THEN extraversion is likely High because it shows a desire to connect with others publicly.']","['time flies by, I cant believe its been so long since we all met, had so much fun seeing you all again and catching up.', 'I hope your day is filled with all the things you love and your favorite people.', 'I cant wait to celebrate every birthday with you.']",High,Moderate,{'Sociability': 3},1,0
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person discusses a close connection with friends enthusiastically and reflects on social experiences with excitement THEN extraversion is likely High because it indicates a strong preference for social interactions.', 'IF a person enjoys sharing updates about their social plans with enthusiasm on social media THEN extraversion is likely High because it shows a desire to connect with others publicly.', 'IF a person expresses enthusiasm about future social gatherings and shares positive sentiments about a partner, THEN extraversion is likely High because this indicates an eagerness for social connections.', 'IF a person uses a lot of exclamation marks and enthusiastic language when discussing social activities THEN extraversion is likely High because this indicates a high level of excitement and enjoyment of socializing.']","['So exciting to catch up with everyone!', 'Glad this one made it out of the group chat.', 'So excited to spend the rest of my life with you.', 'Happy birthday to the love of my life. You have changed my life in the most incredible way!']",High,High,"{'Sociability': 2, 'Uncategorized': 1, 'Positive Emotions': 1}",0,0
55,"Highschool reunion! Had such a blast hanging out with these lovely people. Thank you Annie for organising and getting us all back together for such a fun and frivolous evening. Good food, excellent drinks and brilliant company. Would definitely recommend the venue we were hanging out in. And the theme was so much fun! I think we looked amazing in our fancy dress.","Congrats Jamie for surviving another year! It's definitely been a wild one between miving in, new job and adopting our first fur baby. I feel very lucky to be able to celebrate this birthday with you. Here we are enjoying dinner at the Sky Garden, picture taken by our lovely server for the evening. Can't wait to make more memories like this with you.",Moderate,"['IF a person discusses a close connection with friends enthusiastically and reflects on social experiences with excitement THEN extraversion is likely High because it indicates a strong preference for social interactions.', 'IF a person emphasizes spending time with a large group of friends and describes fun, energetic experiences THEN extraversion is likely High because it demonstrates active social participation.', 'IF a person enjoys sharing updates about their social plans with enthusiasm on social media THEN extraversion is likely High because it shows a desire to connect with others publicly.', 'IF a person reflects more on the past rather than discussing upcoming social events with excitement THEN extraversion is likely Low because it implies a disconnection from current social opportunities.', 'IF a person describes feeling energized by attending social gatherings and conveys excitement about future events THEN extraversion is likely High because it reflects a strong engagement with social situations.']","['Had such a blast hanging out with these lovely people.', 'Had such a blast hanging out with these lovely people.', 'Thank you Annie for organising and getting us all back together for such a fun and frivolous evening.', 'would definitely recommend the venue we were hanging out in.', ""Can't wait to make more memories like this with you.""]",High,High,"{'Sociability': 4, 'Energy/Activity': 1}",0,0
43,"Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait. All those memories, all the good times and the best part about it, we get to recreate those memories and relive them every time we talk about them. Good to see everytime. Until the next time!","Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life. I always felt as though i was missing something in life, and now that i've found you i finally feel whole. I hope you have the best day and i hope you get everything you want out of life. Love you. I'll be raising a glass today, To more happiness and more memories!",Low,"['IF a person discusses a close connection with friends enthusiastically and reflects on social experiences with excitement THEN extraversion is likely High because it indicates a strong preference for social interactions.', 'IF a person enjoys sharing updates about their social plans with enthusiasm on social media THEN extraversion is likely High because it shows a desire to connect with others publicly.', 'IF a person uses a lot of exclamation marks and enthusiastic language when discussing social activities THEN extraversion is likely High because this indicates a high level of excitement and enjoyment of socializing.', 'IF a person emphasizes spending time with a large group of friends and describes fun, energetic experiences THEN extraversion is likely High because it demonstrates active social participation.']","['Good to finally get back together with the crew haha, been a long time coming but definitely worth the wait.', 'Good to see everytime. Until the next time!', ""Happy birthday to the most gorgeous girl i've ever laid eyes on in my entire life."", ""I always felt as though i was missing something in life, and now that i've found you i finally feel whole.""]",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shares reflections about their experiences in a subdued tone THEN extraversion is likely Low because it suggests a focus on introspective thoughts rather than social engagement.', 'IF a person reflects more on the past rather than discussing upcoming social events with excitement THEN extraversion is likely Low because it implies a disconnection from current social opportunities.']","['Seeing all my old friends today...has made me feel so nostalgic and happy.', 'We all grew up together...it feels so long ago and we...share all our memories.']",Moderate,Low,{'Sociability': 2},1,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person discusses a close connection with friends enthusiastically and reflects on social experiences with excitement THEN extraversion is likely High because it indicates a strong preference for social interactions.', 'IF a person emphasizes spending time with a large group of friends and describes fun, energetic experiences THEN extraversion is likely High because it demonstrates active social participation.', 'IF a person shows a lack of enthusiasm or a subdued expression regarding social interactions THEN extraversion is likely Low because it suggests a disinterest in engaging socially.', 'IF a person uses a lot of exclamation marks and enthusiastic language when discussing social activities THEN extraversion is likely High because this indicates a high level of excitement and enjoyment of socializing.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique!', 'Talking about old times at school was a blast....rekindled many good memories.', 'Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx']",High,High,"{'Sociability': 3, 'Positive Emotions': 1}",1,1
