p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
25,"Was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years, these are the people who made my childhood and shaped me into the person i am now so to see them all again and share memories was unbelievable, hopefully do it again soon","Happy birthday to my amazing partner, hope you have an fantastic day, thank you for everything you have done for me since the first moment I met you and putting up with me all the time, wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve and to spoil you ",Moderate,"['IF a person shows in a post enjoyment of sharing their social plans or experiences on social media, then extraversion is likely High because this demonstrates an eagerness for interaction and acknowledgement from others.', 'IF a person shows in a post that they have enjoyed meeting new people and staying socially active, then extraversion is likely High because it emphasizes their preference for expanding social networks and interactions.', 'IF a person shows in a post high enthusiasm and energy while discussing past social gatherings, then extraversion is likely High because this behavior indicates a preference for vibrant social experiences.', 'IF a person shows in a post enjoyment of sharing their social plans or experiences on social media, then extraversion is likely High because this demonstrates an eagerness for interaction and acknowledgement from others.']","[""was lucky enough to recently meet up and have an amazing time catching up with old friends from school who I hadn't seen in years."", 'hopefully do it again soon.', 'to see them all again and share memories was unbelievable.', ""wishing you an amazing day and I've got a lot planned that will hopefully give you the day you deserve.""]",High,High,"{'Sociability': 3, 'Energy/Activity': 1}",0,0
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person shows in a post enjoyment of social experiences and actively shares these with others, THEN extraversion is likely High because it reflects enthusiasm for social activities.', 'IF a person shows in a post high enthusiasm and energy while discussing past social gatherings, then extraversion is likely High because this behavior indicates a preference for vibrant social experiences.', 'IF a person shows in a post excitement about potential future social events and expresses a desire to continue social interactions, then extraversion is likely High because this reflects motivation to engage with others.', 'IF a person shows in a post enjoyment of sharing their social plans or experiences on social media, then extraversion is likely High because this demonstrates an eagerness for interaction and acknowledgement from others.']","['So exciting to catch up with everyone!', 'Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband.', ""To next time; hopefully it doesn't take eight months ;)"", 'Spending our twenties together was incredible; the highs, the lows, but most importantly being with you.']",High,High,"{'Energy/Activity': 2, 'Positive Emotions': 1, 'Sociability': 1}",0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post enjoyment of social experiences and actively shares these with others, THEN extraversion is likely High because it reflects enthusiasm for social activities.', 'IF a person shows in a post high enthusiasm and energy while discussing past social gatherings, then extraversion is likely High because this behavior indicates a preference for vibrant social experiences.', 'IF a person shows in a post enjoyment of sharing their social plans or experiences on social media, then extraversion is likely High because this demonstrates an eagerness for interaction and acknowledgement from others.']","['School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true.', 'It was great to catch up with everyone again after so long.', 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Energy/Activity': 2, 'Sociability': 1}",0,0
36,"I had the best time today, joining together with the girls I grew up with! We shared memories, laughed at our ridiculous behaviour (and outfits, though the less said about that, the better!). It was utterly joyful, and a real throwback to a much simpler time. Like therapy for the soul. I'm very excited to do it again very soon.","I've never made a secret of how proud I am of my husband. I'm his biggest cheerleader and No.1 fan! As he approaches his 40th birthday, I want to thank him for our last 20 years together and congratulate him on every single achievement in his life! His children, his dedication to helping others and his commitment to being the best person he can be. So proud of you, darling! Love you lots xx",High,"['IF a person shows in a post enjoyment of social experiences and actively shares these with others, THEN extraversion is likely High because it reflects enthusiasm for social activities.', 'IF a person shows in a post excitement about potential future social events and expresses a desire to continue social interactions, then extraversion is likely High because this reflects motivation to engage with others.', 'IF a person shows in a post high enthusiasm and energy while discussing past social gatherings, then extraversion is likely High because this behavior indicates a preference for vibrant social experiences.']","['I had the best time today, joining together with the girls I grew up with!', ""I'm very excited to do it again very soon."", 'We shared memories, laughed at our ridiculous behaviour... It was utterly joyful.']",High,High,"{'Energy/Activity': 2, 'Positive Emotions': 1}",1,1
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post enjoyment of sharing their social plans or experiences on social media, then extraversion is likely High because this demonstrates an eagerness for interaction and acknowledgement from others.', 'IF a person shows in a post high enthusiasm and energy while discussing past social gatherings, then extraversion is likely High because this behavior indicates a preference for vibrant social experiences.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', '15 years of friendship down, a lifetime to go.']",High,Moderate,"{'Sociability': 1, 'Energy/Activity': 1}",0,1
15,"Just got back from a reunion with some friends from back home! These guys always had my back, except when it comes to telling me I'm any good at bowling or mini golf :0 Then again, the drinks probably messed my aim up a litttle bit. Hope to see you guys soon!! Keep it real @xComedyCheesex @Crazygamer05 @7evenup","To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love, I hope that we can spend many more together! P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment. Love you lots! Have the best birthday ever &lt;3",High,"['IF a person shows in a post enjoyment of reminiscing and internal processing instead of discussing current social activities, then extraversion is likely Low because this suggests an introspective nature.', 'IF a person shows in a post enjoyment of sharing their social plans or experiences on social media, then extraversion is likely High because this demonstrates an eagerness for interaction and acknowledgement from others.', 'IF a person shows in a post high enthusiasm and energy while discussing past social gatherings, then extraversion is likely High because this behavior indicates a preference for vibrant social experiences.', 'IF a person shows in a post that they have enjoyed meeting new people and staying socially active, then extraversion is likely High because it emphasizes their preference for expanding social networks and interactions.', 'IF a person shows in a post eagerness to perform in social scenarios, such as karaoke, and the desire to reconnect with others, then extraversion is likely High because this indicates comfort with social visibility.']","['Just got back from a reunion with some friends from back home! These guys always had my back.', 'Hope to see you guys soon!!', 'Hope to see you guys soon!!', 'To this beautiful girl who was a stranger up until 10 months ago, happy birthday my love.', ""P.S. Don't tell anyone I forgot the cake and had to ask you to bake us another one to save myself from the embarassment.""]",High,High,"{'Warmth': 1, 'Sociability': 2, 'Energy/Activity': 1, 'Uncategorized': 1}",1,1
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person shows in a post enjoyment of social experiences and actively shares these with others, THEN extraversion is likely High because it reflects enthusiasm for social activities.', 'IF a person shows in a post excitement about potential future social events and expresses a desire to continue social interactions, then extraversion is likely High because this reflects motivation to engage with others.', 'IF a person shows in a post descriptions of being engaged with friends in activities that involve energy and a variety of experiences, then extraversion is likely High because this indicates active participation in social scenarios.']","['My cheeks and sides are already hurting from laughing too much.', 'Hope you have the best day with the best group of misfits and copious amounts of steak, cake and champagne!', 'Finally back together again! ... the three idiots are together and making mischief again at last.']",High,High,"{'Energy/Activity': 2, 'Positive Emotions': 1}",0,0
37,"After some years, I was finally able to spend some time with my old pal X from back home. It feels unreal to spend time with them after so many years spent apart and after so many things happened, whether it was moving abroad, new jobs or big family events. X you mean a lot and I cherish our friendship ","I still can't express how lucky I am to have you in my life, ever since I met you, you have been a integral part of my life and I can't express how much you mean to me and how much I love you. Happy birthday, I really mean that, wish you a happy birthday and may the years be kind to us",Moderate,"['IF a person shows in a post a focus on reflections and introspection rather than on social engagement, THEN extraversion is likely Low because this suggests a preference for solitary or less extroverted activities.', 'IF a person shows in a post a preference for deeper connections with fewer people instead of a broader social engagement, THEN extraversion is likely Low because this indicates a tendency towards introversion.']","['After some years, I was finally able to spend some time with my old pal X from back home... I cherish our friendship.', ""I still can't express how lucky I am to have you in my life... you have been an integral part of my life.""]",High,Low,{'Sociability': 2},0,0
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a focus on reflections and introspection rather than on social engagement, THEN extraversion is likely Low because this suggests a preference for solitary or less extroverted activities.', 'IF a person shows in a post enjoyment of reminiscing and internal processing instead of discussing current social activities, then extraversion is likely Low because this suggests an introspective nature.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.']",Moderate,Low,"{'Sociability': 1, 'Warmth': 1}",1,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person shows in a post enjoyment of sharing their social plans or experiences on social media, then extraversion is likely High because this demonstrates an eagerness for interaction and acknowledgement from others.', 'IF a person shows in a post a strong desire to attract attention and actively seeks social interactions, THEN extraversion is likely High because this indicates an outgoing personality.', 'IF a person shows in a post enjoyment of reminiscing and internal processing instead of discussing current social activities, then extraversion is likely Low because this suggests an introspective nature.', 'IF a person shows in a post excitement about potential future social events and expresses a desire to continue social interactions, then extraversion is likely High because this reflects motivation to engage with others.']","['It was so lovely to catch up with all of you.', ""Let me know when you're all back in town - we can hang out again."", ""It has been way too long since we last saw each other, and it really good to hear that you're all doing well."", 'I look forward to spending the next year with you.']",High,Moderate,"{'Sociability': 2, 'Warmth': 1, 'Positive Emotions': 1}",1,0
