p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post enjoyment of social experiences and expresses it with excitement, THEN extraversion is likely High because this indicates an active engagement with social activities.', 'IF a person shows in a post a desire to meet up with friends and actively tags them to initiate plans, THEN extraversion is likely High because this demonstrates a proactive approach to maintaining social connections.', 'IF a person shows in a post an eagerness to share about their social plans and experiences on social media, THEN extraversion is likely High because this indicates they enjoy sharing their social life with others.', 'IF a person shows in a post an inclination towards enjoying lengthy social hangouts with friends, THEN extraversion is likely High because this indicates a preference for extended social engagement.']","['Loved loved loved seeing these guys today…the original OG’s from way back when.', 'we need to make these meet ups a more regular thing!', 'Happy Birthday to our one and only, our jam in the sandwich… have the best day.', 'Me and the boys will be on our best behaviour today.']",High,High,"{'Positive Emotions': 1, 'Sociability': 3}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows in a post a tendency to reflect on personal thoughts rather than discuss social enjoyment or experiences, THEN extraversion is likely Low because this suggests a more introspective nature.', 'IF a person shows in a post a tendency to reflect on personal thoughts rather than discuss social enjoyment or experiences, THEN extraversion is likely Low because this suggests a more introspective nature.']","['A magical day reminicising together and catching up after so long.', 'Seeing the cycles of life begin all over again is so emotional.']",High,Low,{'Sociability': 2},1,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person shows in a post descriptions of past gatherings without mention of current or future social interactions, THEN extraversion is likely Low because this reflects a possible disconnection from social engagement.', 'IF a person shows in a post enjoyment of social experiences and expresses it with excitement, THEN extraversion is likely High because this indicates an active engagement with social activities.']","['I met my childhood friends after nearly 10 years.', 'Looking forward to going out to celebrate your Birthday.']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person shows in a post enjoyment of social experiences and expresses it with excitement, THEN extraversion is likely High because this indicates an active engagement with social activities.', 'IF a person shows in a post an eagerness to share about their social plans and experiences on social media, THEN extraversion is likely High because this indicates they enjoy sharing their social life with others.', 'IF a person shows in a post a desire to meet up with friends and actively tags them to initiate plans, THEN extraversion is likely High because this demonstrates a proactive approach to maintaining social connections.']","[""Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again."", 'I cannot express how much I love you, and I hope our day together lived up to that.', ""I'm definitely up to do it again.""]",High,High,"{'Positive Emotions': 1, 'Sociability': 2}",1,1
7,"Had a lovely time with the girls today, we went to our favourite childhood restaurant. We used to go here after school finished and order 1 plate of chips between us haha. 15 years of friendship down, a lifetime to go. I know our teachers that told us we spoke too much in class are mad haha.",My lover my lover. Happy Birthday to you. You're getting old but at least you still look fly haha. I hope you have a fabulous day today filled with love and joy and many more birthdays.  You're truly one of a kind. I love you dearly and cant wait to spend the rest of the day with you.,High,"['IF a person shows in a post enjoyment of social experiences and expresses it with excitement, THEN extraversion is likely High because this indicates an active engagement with social activities.', 'IF a person shows in a post that they are energized by spending time with a partner and friends, THEN extraversion is likely High because this indicates they draw motivation from social interactions.', 'IF a person shows in a post the use of playful language and humor while discussing social experiences, THEN extraversion is likely High because this reflects enjoyment and engagement in social contexts.']","['Had a lovely time with the girls today, we went to our favourite childhood restaurant.', 'I love you dearly and cant wait to spend the rest of the day with you.', 'I know our teachers that told us we spoke too much in class are mad haha.']",High,High,"{'Positive Emotions': 2, 'Energy/Activity': 1}",1,1
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person shows in a post enjoyment of social experiences and expresses it with excitement, THEN extraversion is likely High because this indicates an active engagement with social activities.', 'IF a person shows in a post a desire to meet up with friends and actively tags them to initiate plans, THEN extraversion is likely High because this demonstrates a proactive approach to maintaining social connections.', 'IF a person shows in a post an eagerness to share about their social plans and experiences on social media, THEN extraversion is likely High because this indicates they enjoy sharing their social life with others.', 'IF a person shows in a post that they are energized by spending time with a partner and friends, THEN extraversion is likely High because this indicates they draw motivation from social interactions.', 'IF a person shows in a post the use of playful language and humor while discussing social experiences, THEN extraversion is likely High because this reflects enjoyment and engagement in social contexts.']","['So exciting to catch up with everyone!', 'Glad this one made it out of the group chat.', ""To next time; hopefully it doesn't take eight months ;)"", 'Spending our twenties together was incredible; the highs, the lows, but most importantly being with you.', 'the highs, the lows, but most importantly being with you.']",High,High,"{'Positive Emotions': 2, 'Sociability': 2, 'Energy/Activity': 1}",0,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows in a post a tendency to reflect on personal thoughts rather than discuss social enjoyment or experiences, THEN extraversion is likely Low because this suggests a more introspective nature.', 'IF a person shows in a post descriptions of past gatherings without mention of current or future social interactions, THEN extraversion is likely Low because this reflects a possible disconnection from social engagement.']","['I discovered that... you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms.', ""Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years....""]",Moderate,Low,{'Sociability': 2},1,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person shows in a post enjoyment of social experiences and expresses it with excitement, THEN extraversion is likely High because this indicates an active engagement with social activities.', 'IF a person shows in a post an eagerness to share about their social plans and experiences on social media, THEN extraversion is likely High because this indicates they enjoy sharing their social life with others.', 'IF a person shows in a post that they are energized by spending time with a partner and friends, THEN extraversion is likely High because this indicates they draw motivation from social interactions.']","['Looking forward already to our next get together.', 'I hope that you enjoy all the things I have planned for you today.', 'The celebrations will continue long into the night with more birthday surprises.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Energy/Activity': 1}",1,1
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person shows in a post a tendency to reflect on personal thoughts rather than discuss social enjoyment or experiences, THEN extraversion is likely Low because this suggests a more introspective nature.', 'IF a person shows in a post descriptions of past gatherings without mention of current or future social interactions, THEN extraversion is likely Low because this reflects a possible disconnection from social engagement.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much.']",Moderate,Low,{'Sociability': 2},1,0
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post enjoyment of social experiences and expresses it with excitement, THEN extraversion is likely High because this indicates an active engagement with social activities.', 'IF a person shows in a post enjoyment for loud and vibrant environments such as parties or gatherings, THEN extraversion is likely High because this suggests a preference for energetic social settings.', 'IF a person shows in a post that they are energized by spending time with a partner and friends, THEN extraversion is likely High because this indicates they draw motivation from social interactions.', 'IF a person shows in a post the use of playful language and humor while discussing social experiences, THEN extraversion is likely High because this reflects enjoyment and engagement in social contexts.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique!', ""Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!!"", ""you always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha""]",High,High,"{'Positive Emotions': 2, 'Energy/Activity': 2}",1,1
