p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
26,"Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe, wore double denim and was reading Shout magazine. Wah life goes by so fast.
I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!","Happy Birthday to our one and only, our jam in the sandwich… have the best day. Me and the boys will be on our best behaviour today so get some rest and do something you enjoy. We love you along with everyone else who knows you. Wishing you the best of health wealth and happiness.",High,"['IF a person shows in a post enjoyment of nights out with a group of people, THEN extraversion is likely High because this reflects a preference for social environments.', 'IF a person shows in a post enthusiasm in sharing their social experiences, THEN extraversion is likely High because this expresses a desire to connect with others.', 'IF a person shows in a post motivation to spend time with people and share this on social media, THEN extraversion is likely High because this indicates a preference for social interactions.']","['Loved loved loved seeing these guys today…the original OG’s from way back when I still had a fringe.', 'I’m so lucky to have these guys still in my life today, we need to make these meet ups a more regular thing!', 'Me and the boys will be on our best behaviour today so get some rest and do something you enjoy.']",High,High,"{'Sociability': 2, 'Warmth': 1}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person shows in a post enjoyment of nights out with a group of people, THEN extraversion is likely High because this reflects a preference for social environments.', 'IF a person shows in a post a focus on friendship and openness about personal connections in public, THEN extraversion is likely High because this suggests comfort in social sharing.', 'IF a person shows in a post enthusiasm in sharing their social experiences, THEN extraversion is likely High because this expresses a desire to connect with others.']","['An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long.', 'I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times.', 'Watching our kids play together and seeing the cycles of life begin all over again is so emotional.']",High,High,"{'Sociability': 1, 'Warmth': 2}",0,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person shows in a post enjoyment of nights out with a group of people, THEN extraversion is likely High because this reflects a preference for social environments.', 'IF a person shows in a post a sense of enjoyment from past social experiences, THEN extraversion is likely High because this reflects a preference for social engagement.']","['Looking forward to going out to celebrate your Birthday.', 'It is amazing how we have all gone down different routes yet have had similar childhood experiences.']",High,Moderate,"{'Sociability': 1, 'Positive Emotions': 1}",0,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person shows in a post enjoyment of nights out with a group of people, THEN extraversion is likely High because this reflects a preference for social environments.', 'IF a person shows in a post a tendency to express a desire for future social interactions and gatherings, THEN extraversion is likely High because this indicates an eagerness to engage with others.', 'IF a person shows in a post enthusiasm in sharing their social experiences, THEN extraversion is likely High because this expresses a desire to connect with others.', 'IF a person shows in a post a use of enthusiastic language and punctuation to express excitement about social plans, THEN extraversion is likely High because this indicates a positive attitude towards socializing.']","['Had an amazing night catching up with my childhood friends!', 'Can’t wait for the next reunion!', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Happy birthday to the love of my life! ... Can’t wait to spoil you and make this day unforgettable.']",High,High,"{'Sociability': 2, 'Warmth': 1, 'Positive Emotions': 1}",0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person shows in a post enjoyment of nights out with a group of people, THEN extraversion is likely High because this reflects a preference for social environments.', 'IF a person shows in a post a tendency to express a desire for future social interactions and gatherings, THEN extraversion is likely High because this indicates an eagerness to engage with others.', 'IF a person shows in a post enthusiasm in sharing their social experiences, THEN extraversion is likely High because this expresses a desire to connect with others.', 'IF a person shows in a post motivation to spend time with people and share this on social media, THEN extraversion is likely High because this indicates a preference for social interactions.']","['I had so much fun seeing you all again and catching up.', 'we should make this an annual thing every year.', 'I hope your day is filled with all the things you love and your favorite people.', ""I cant wait to celebrate every birthday with you, even when we are old we'll still have each others company.""]",High,High,"{'Sociability': 3, 'Warmth': 1}",0,0
18,"School reunion gathering, fun night with all. Lots of laughs and embarrassing stories which may or may not have been true. It was great to catch up with everyone again after so long. Let's not leave it so long next time. Here's to being not to old to dance the night away in true school disco style.","He has finally made it another year older. I don't know how he has reached this great milestone—happy Birthday to the three-score and ten-year-old man I love. It would not be your birthday without a post like this. Your turn next to embarrass me. Here to cake, fizz and a fun-filled day of surprises.",Low,"['IF a person shows in a post enjoyment of nights out with a group of people, THEN extraversion is likely High because this reflects a preference for social environments.', 'IF a person shows in a post a high level of excitement and energy about social gatherings, THEN extraversion is likely High because this reflects a strong enjoyment of social activities.', 'IF a person shows in a post a use of enthusiastic language and punctuation to express excitement about social plans, THEN extraversion is likely High because this indicates a positive attitude towards socializing.']","['School reunion gathering, fun night with all.', ""Here's to being not too old to dance the night away in true school disco style."", 'Here to cake, fizz and a fun-filled day of surprises.']",High,High,"{'Sociability': 1, 'Energy/Activity': 1, 'Positive Emotions': 1}",0,0
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,"['IF a person shows in a post a reflective and introspective attitude rather than enthusiasm for social aspects, THEN extraversion is likely Low because this suggests a preference for solitary reflection over social engagement.', 'IF a person shows in a post a lack of enthusiasm when discussing social gatherings, THEN extraversion is likely Low because this indicates disinterest in social interactions.']","['spending a LOT of the time feeling just as awkward as you did when you were a teenager.', 'comparing your current need for reading glasses and/or perimenopausal symptoms.']",Moderate,Low,{'Sociability': 2},1,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person shows in a post a focus on friendship and openness about personal connections in public, THEN extraversion is likely High because this suggests comfort in social sharing.', 'IF a person shows in a post a sense of enjoyment from past social experiences, THEN extraversion is likely High because this reflects a preference for social engagement.']","['i am truly grateful to have such a strong group of people around me and to uplift me.', ""had fun today! got to see my friends that i've grown up with.""]",High,Moderate,"{'Warmth': 1, 'Positive Emotions': 1}",1,0
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person shows in a post enjoyment of nights out with a group of people, THEN extraversion is likely High because this reflects a preference for social environments.', 'IF a person shows in a post enthusiasm in sharing their social experiences, THEN extraversion is likely High because this expresses a desire to connect with others.', 'IF a person shows in a post a tendency to express a desire for future social interactions and gatherings, THEN extraversion is likely High because this indicates an eagerness to engage with others.', 'IF a person shows in a post a use of enthusiastic language and punctuation to express excitement about social plans, THEN extraversion is likely High because this indicates a positive attitude towards socializing.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'It was great catching up with people from the past, sharing memories from our younger years...', 'Hopefully we won`t leave it so long before we catch up again.', 'Happy 60th birthday Phil, now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha.']",High,High,"{'Sociability': 2, 'Warmth': 1, 'Positive Emotions': 1}",1,1
10,"having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time. we mustn't leave it so long next time. just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique ! I hope everyone doesn't leave the room when I start singing otherwise i'll never dare pick up a microphone ever again.  Talking about old times at school was a blast....rekindled many good memories.","Happy Birthday to Khaleesy ! Hope you liked the flowers babe, I'll see you when I get home ....expect the princess treatment !!! love you  xxxxx

You always say that my messages on here are too short so i'm making an effort to write you a longgggggggggggggggggg one this time hahaha

happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu xxxxx",High,"['IF a person shows in a post enjoyment of nights out with a group of people, THEN extraversion is likely High because this reflects a preference for social environments.', 'IF a person shows in a post enthusiasm in sharing their social experiences, THEN extraversion is likely High because this expresses a desire to connect with others.', 'IF a person shows in a post a high level of excitement and energy about social gatherings, THEN extraversion is likely High because this reflects a strong enjoyment of social activities.', 'IF a person shows in a post a use of enthusiastic language and punctuation to express excitement about social plans, THEN extraversion is likely High because this indicates a positive attitude towards socializing.']","[""having a brill time at the reunion, saw lots of faces i've not seen in a longggggg time."", 'Talking about old times at school was a blast....rekindled many good memories.', 'just waiting for the karaoke to begin so i can impress everyone with a bit of Enrique!', 'hahaha happy birthday to you, happy birthday to you, happy birthday Khaleesy, Happy Birthday too youuuuuuuuuuuuuu....uuuuuuuu']",High,High,"{'Sociability': 1, 'Warmth': 1, 'Energy/Activity': 1, 'Positive Emotions': 1}",1,1
