p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person expresses happiness about engaging in extroverted behaviors with friends in a post THEN extraversion is likely High because it indicates a positive disposition towards social interaction.', 'IF a person expresses enjoyment of social events and dancing in a post THEN extraversion is likely High because this indicates a preference for lively social interactions.']","[""we just carry on chatting as though we met yesterday and it's not just a yearly event. Great friends, really lucky to be still in touch."", 'watch out for an influx of children later, and be prepared for a lot of noise.']",High,Moderate,"{'Positive Emotions': 1, 'Sociability': 1}",1,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person enjoys nights out with a group of people in a post THEN extraversion is likely High because this behavior reflects a preference for social engagement.', 'IF a person expresses happiness about engaging in extroverted behaviors with friends in a post THEN extraversion is likely High because it indicates a positive disposition towards social interaction.', 'IF a person talks about wanting to spend more time with people in a post THEN extraversion is likely High because it shows a desire for social connection.']","['Had the best time catching up with my childhood friends last night!', 'I’m so grateful for every moment we share together.', 'I can’t wait to celebrate you today and make more amazing memories!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person reminisces rather than looks forward to creating new social memories in a post THEN extraversion is likely Low because it suggests a preference for the past over future social opportunities.', 'IF a person expresses minimal excitement and general observations about social interactions in a post THEN extraversion is likely Low because it reflects a disinterest in active social engagement.']","['An unforgettable day with childhood friends! A magical day reminiscing together...', 'the love of my life, I am so in love with you.']",High,Low,"{'Sociability': 1, 'Uncategorized': 1}",1,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person enjoys nights out with a group of people in a post THEN extraversion is likely High because this behavior reflects a preference for social engagement.', 'IF a person expresses happiness about engaging in extroverted behaviors with friends in a post THEN extraversion is likely High because it indicates a positive disposition towards social interaction.', 'IF a person expresses enjoyment of social events and dancing in a post THEN extraversion is likely High because this indicates a preference for lively social interactions.', 'IF a person expresses wanting to spend more time with people in a post THEN extraversion is likely High because it shows a desire for social connection.', 'IF a person repeatedly uses exclamation marks and enthusiastic language in a post THEN extraversion is likely High because it reflects an eagerness to engage socially.', 'IF a person shares enthusiasm and excitement using language such as ""WOW"" in a post THEN extraversion is likely High because it signifies a high-energy response to social experiences.']","['Had an amazing night catching up with my childhood friends!', 'It’s been way too long since we all got together.', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Can’t wait for the next reunion!', 'Happy birthday to the love of my life!', 'Can’t wait to spoil you and make this day unforgettable.']",High,High,"{'Sociability': 2, 'Positive Emotions': 2, 'Uncategorized': 1, 'Energy/Activity': 1}",0,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person enjoys nights out with a group of people in a post THEN extraversion is likely High because this behavior reflects a preference for social engagement.', 'IF a person talks about wanting to spend more time with people in a post THEN extraversion is likely High because it shows a desire for social connection.', 'IF a person expresses happiness about engaging in extroverted behaviors with friends in a post THEN extraversion is likely High because it indicates a positive disposition towards social interaction.', 'IF a person repeatedly uses exclamation marks and enthusiastic language in a post THEN extraversion is likely High because it reflects an eagerness to engage socially.']","['had so much fun seeing you all again and catching up.', 'we should make this an annual thing every year.', 'I hope your day is filled with all the things you love and your favorite people.', ""Happpy Birthdayyyy. I cant wait to celebrate every birthday with you, even when we are old we'll still have each others company.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 2}",0,0
20,"Wow. Having a great time catching up with old childhood friends after over 50 years! We haven't changed a bit ????.  Other than having several marriages, 18 children and 7 grandchildren between us. Life has definitely been a journey and pretty good to all of us ??. Lets not leave it another 50 years to catch up ??",Happy Birthday to this amazing man who I'm so proud to call my husband and father of my chidren. Hope you have an absolutely brilliant day and so glad i get to share it with you. You're definitely like a fine wine and get better and better with each passing year. All my love forever and always ?,High,"['IF a person expresses happiness about engaging in extroverted behaviors with friends in a post THEN extraversion is likely High because it indicates a positive disposition towards social interaction.', 'IF a person shares enthusiasm and excitement using language such as ""WOW"" in a post THEN extraversion is likely High because it signifies a high-energy response to social experiences.', 'IF a person expresses enjoyment of social events and dancing in a post THEN extraversion is likely High because this indicates a preference for lively social interactions.']","['Having a great time catching up with old childhood friends after over 50 years!', 'Wow. Having a great time catching up with old childhood friends after over 50 years!', 'Hope you have an absolutely brilliant day and so glad I get to share it with you.']",High,High,"{'Positive Emotions': 1, 'Energy/Activity': 1, 'Sociability': 1}",1,1
52,it been a long time and it has been so long we see each other since childhood i moved house and left my day ones and now it is an opportunity to meet with them again we have gone through high school and tertiary institution and everybody is happy seeing each other yeah everyone is happy to meet each other and so everyone is with their family. what a joy to meet again,happy birthday to the best friends i ever had today is a special day for you and i am happy and felicitate you on your day. long life and prosperity. what a wonderful day for you as you have been a wonderful friend it is a pleasure to share this day with you. may your heart be filled with joy and your face with smile and your day with happiness and your mind with peace,Low,"['IF a person expresses happiness about engaging in extroverted behaviors with friends in a post THEN extraversion is likely High because it indicates a positive disposition towards social interaction.', 'IF a person expresses enjoyment of social events and dancing in a post THEN extraversion is likely High because this indicates a preference for lively social interactions.']","['everyone is happy to meet each other and so everyone is with their family. what a joy to meet again', 'it is a pleasure to share this day with you.']",High,Moderate,"{'Positive Emotions': 1, 'Sociability': 1}",0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person expresses happiness about engaging in extroverted behaviors with friends in a post THEN extraversion is likely High because it indicates a positive disposition towards social interaction.', 'IF a person talks about wanting to spend more time with people in a post THEN extraversion is likely High because it shows a desire for social connection.', 'IF a person expresses enjoyment of social events and dancing in a post THEN extraversion is likely High because this indicates a preference for lively social interactions.']","[""had fun today! got to see my friends that i've grown up with."", 'i am truly grateful to have such a strong group of people around me and to uplift me.', 'i love you more than every. you keep me on my feet and you never let my crown tip.']",High,High,"{'Positive Emotions': 1, 'Sociability': 2}",0,0
58,Was so great to see my childhood friends at the catch up recently.  So many old faces and memories.  It's so weird how everything has changed but also stayed the same at the same time.  Lucky to still have such a great group and a toast to those that couldn't be with us. Missed and not forgotten. xo ,Well another year older but no wiser just about sums it up!  Happiest of birthdays to my partner in crime! Expanding the birthday out over a whole weekend with drinks and dinner on our weekend getaway. Let's drink great wine and eat all the cake! London here we come. We love you xxx,Low,[],[],High,Unknown,{},0,0
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person enjoys nights out with a group of people in a post THEN extraversion is likely High because this behavior reflects a preference for social engagement.', 'IF a person expresses happiness about engaging in extroverted behaviors with friends in a post THEN extraversion is likely High because it indicates a positive disposition towards social interaction.', 'IF a person shares enthusiasm and excitement using language such as ""WOW"" in a post THEN extraversion is likely High because it signifies a high-energy response to social experiences.', 'IF a person expresses enjoyment of social events and dancing in a post THEN extraversion is likely High because this indicates a preference for lively social interactions.', 'IF a person repeatedly uses exclamation marks and enthusiastic language in a post THEN extraversion is likely High because it reflects an eagerness to engage socially.']","['Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', 'Always great to see them and amazing that we are all still friends after over 30 years.', ""Can't wait until the next one in December."", 'Thanks for being the most amazing and supportive partner. We hope you love your surprise party.', 'Wishing you the happiest of birthdays. You deserve to have the best day!']",High,High,"{'Sociability': 2, 'Positive Emotions': 2, 'Energy/Activity': 1}",0,0
