p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
29,"After all this time , the 5 of us still have our meet ups!  We just carry on chatting as though  we met yesterday and it's not just a yearly event. Great friends,  really lucky to be still in touch .
Luckily we're all in Good health... apart from a few old age creaks and cracks.
Already planned next year venue.","Well the next year is upon us! Yep you're having another birthday... watch out for an influx of children later , and be prepared for a lot of noise.
Just because you're a year older,  doesn't mean you can get a quiet life!
Glad you're my husband...
Happy birthday xxxx  and many more  to come xxxx",Moderate,"['IF a person describes spending time with a group of friends and expresses happiness about it in a post THEN extraversion is likely High because positive engagement in social activities indicates extraverted behavior.', 'IF a person discusses friendship emphatically and openly in a public forum THEN extraversion is likely High because such candid expressions of feelings towards friends indicate an extroverted character.', 'IF a person expresses bravery and excitement about performing in front of an audience THEN extraversion is likely High because taking initiative in public settings reflects extraversion.', 'IF a person shows energy and enjoyment from socializing and meeting new people in multiple posts THEN extraversion is likely High because enthusiasm for group activities indicates extroversion.']","['After all this time, the 5 of us still have our meet ups! We just carry on chatting as though we met yesterday.', 'Great friends, really lucky to be still in touch.', 'watch out for an influx of children later, and be prepared for a lot of noise.', 'Already planned next year venue.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Assertiveness': 1, 'Energy/Activity': 1}",0,0
22,"It had been a long time coming, I met my childhood friends after nearly 10 years. We certainly had plenty of banter and catch up talk to go through. It is amazing how we have all gone down different routes yet have had similar childhood experiences. It was also interesting how our personality traits are still noticeable from all that time ago. ",Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day! Looking forward to going out to celebrate your Birthday. Hope you liked all your presents. I am sure it will be a day to remember with all the celebrations. Love you loads and wishing you all the best. ,Low,"['IF a person discusses friendship emphatically and openly in a public forum THEN extraversion is likely High because such candid expressions of feelings towards friends indicate an extroverted character.', 'IF a person talks about engaging in two different social events and conveys that they were enjoyable experiences THEN extraversion is likely High because enthusiasm for multiple social interactions showcases extraversion.', 'IF a person shares enjoyment of nights out with a group of people in a post THEN extraversion is likely High because social engagement with friends typically reflects extraversion.']","['Happy Birthday! Many happy returns and I hope you have a wonderful dream fulled day!', 'Looking forward to going out to celebrate your Birthday.', 'I am sure it will be a day to remember with all the celebrations.']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
21,"Good times with old friends! Great catch up and a nostalgic trip down memory lane with childhood pals. Food, drinks, music, games and great chat! Venue was great too with great service, would highly recommend. Thanks to all for coming. Should make this a regular thing, so heres to the next one!","A very happy birthday to my incredible wife! you are the most loving, strong and inspirational person that i know, and i am privileged to have you in my life. Congratulations on all that you have achieved and your recent success, long may it continue. thanks for many memories and look forward to creating many more with you.",Low,"['IF a person shares enjoyment of nights out with a group of people in a post THEN extraversion is likely High because social engagement with friends typically reflects extraversion.', 'IF a person describes spending time with a group of friends and expresses happiness about it in a post THEN extraversion is likely High because positive engagement in social activities indicates extraverted behavior.', 'IF a person discusses friendship emphatically and openly in a public forum THEN extraversion is likely High because such candid expressions of feelings towards friends indicate an extroverted character.', 'IF a person shows energy and enjoyment from socializing and meeting new people in multiple posts THEN extraversion is likely High because enthusiasm for group activities indicates extroversion.']","['Good times with old friends!', 'Great catch up and a nostalgic trip down memory lane with childhood pals.', 'Thanks to all for coming.', 'Should make this a regular thing, so heres to the next one!']",High,High,"{'Sociability': 2, 'Positive Emotions': 1, 'Energy/Activity': 1}",0,0
40,had fun today! got to see my friends that i've grown up with. im grateful to go through life with them and to see them grow as people. every accomplishment i will be there for becauase i know they will be there for me. i am truly grateful to have such a strong group of people around me and to uplift me.,"happy birthday my love. i am so proud of you. you are my best friend, my ace, my rock. i love you more than every. you keep me on my feet and you never let my crown tip. even trhrough all the trials and tribulations. i am lucky to have someone like you in my corner. you never fail to make me happt",Moderate,"['IF a person describes spending time with a group of friends and expresses happiness about it in a post THEN extraversion is likely High because positive engagement in social activities indicates extraverted behavior.', 'IF a person discusses friendship emphatically and openly in a public forum THEN extraversion is likely High because such candid expressions of feelings towards friends indicate an extroverted character.', 'IF a person expresses bravery and excitement about performing in front of an audience THEN extraversion is likely High because taking initiative in public settings reflects extraversion.']","[""had fun today! got to see my friends that i've grown up with."", 'i am truly grateful to have such a strong group of people around me and to uplift me.', 'happy birthday my love. i am so proud of you.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1, 'Assertiveness': 1}",0,0
6,today guys I have reunited with my childhood friends and I was so excited. it was an amazing experience which I totally recommend if you can do it as the feeling of meeting someone you used to play with when you talked to them is unforgettable. Also the fact that you used to be so close with them is shocking!,"Happy birthday dear. I am so happy to see you growing up bit by bit. I always see that amazing special smile once a year, unique from the others and that makes me overjoyed. I wish you the best of many days and years to come and I hope you find my gifts splendid aswell as everyone elses.",High,"['IF a person describes spending time with a group of friends and expresses happiness about it in a post THEN extraversion is likely High because positive engagement in social activities indicates extraverted behavior.', 'IF a person discusses friendship emphatically and openly in a public forum THEN extraversion is likely High because such candid expressions of feelings towards friends indicate an extroverted character.']","['I have reunited with my childhood friends and I was so excited. it was an amazing experience.', 'I am so happy to see you growing up bit by bit.']",High,High,"{'Positive Emotions': 1, 'Sociability': 1}",1,1
14,"Times Like This??Life can be complicated, but my people make it all worth it. My loved ones are what keep me going. Whether we go for drinks, go out to eat, or are just kicked back smoking and talking. I don't know where I would be without them. I'm so blessed to be able to call you guys my family. All glory to God.",HAPPY BIRTHDAY BABYGIRL????I am so proud of you for making it another year. Even when times are tough you always keep that spark. I love you so much. You really show me what real love is. I don't know where I'd be without you. Another year and forever to go for us baby. I love you so much and I'm so blessed to have you.,High,"['IF a person shares enjoyment of nights out with a group of people in a post THEN extraversion is likely High because social engagement with friends typically reflects extraversion.', 'IF a person discusses friendship emphatically and openly in a public forum THEN extraversion is likely High because such candid expressions of feelings towards friends indicate an extroverted character.', 'IF a person uses excited language and enthusiasm about social plans in their posts THEN extraversion is likely High because vibrant expression reflects a strong preference for social interactions.']","['Whether we go for drinks, go out to eat, or are just kicked back smoking and talking.', ""My loved ones are what keep me going. I'm so blessed to be able to call you guys my family."", ""I love you so much and I'm so blessed to have you.""]",High,High,"{'Sociability': 2, 'Positive Emotions': 1}",1,1
57,"Tonight I discovered that if you hang out with a bunch of people who you were friends with in school but haven't seen for approximately.... 30 mumble years...., you will spend a LOT of the time feeling just as awkward as you did when you were a teenager, a LOT of the time comparing your current need for reading glasses and/or perimenopausal symptoms, and a LOT of the time feeling as though you've blocked out half your memories. ","40 today! Happy birthday to S. At what point do you think people will stop saying ""but you look about 12""? ?? Have a great day and I'll see you later for the birthday surprise. Just one question - how do you feel about abseiling/parachute jumping/crocodile wrestling? Asking for a friend, obviously.... ",Low,[],[],Moderate,Unknown,{},0,0
42,Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together. At this moment it doesn’t seem that 35 years have passed. Sadly a few people couldn’t make it today and they are missed. Looking forward already to our next get together.,Today’s your special birthday &lt;cough&gt; I hope that you enjoy all the things I have planned for you today. And the celebrations will continue long into the night with more birthday surprises. You deserve every single one of them! Thank you for all that you do and for being you! Let’s go and celebrate! Lots of love always xxxxxx,High,"['IF a person describes spending time with a group of friends and expresses happiness about it in a post THEN extraversion is likely High because positive engagement in social activities indicates extraverted behavior.', 'IF a person uses excited language and enthusiasm about social plans in their posts THEN extraversion is likely High because vibrant expression reflects a strong preference for social interactions.', 'IF a person talks about engaging in two different social events and conveys that they were enjoyable experiences THEN extraversion is likely High because enthusiasm for multiple social interactions showcases extraversion.', 'IF a person frequently shares about their enjoyment in social gatherings and expresses desires to continue seeing friends THEN extraversion is likely High because eagerness to socialize indicates extroverted tendencies.']","['Back together again after 35 years! Childhood friends from Newton in Warwickshire reliving our fond memories of all the adventures and special times we shared together.', 'Looking forward already to our next get together.', 'And the celebrations will continue long into the night with more birthday surprises.', 'You deserve every single one of them! Let’s go and celebrate!']",High,High,"{'Positive Emotions': 2, 'Energy/Activity': 1, 'Sociability': 1}",1,1
60,"Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy. We all grew up together and went to the same little local school, it feels so long ago and we and the world around has changed so much, sometimes I think too much, and to able to get together and share all our memories is so comforting.","To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it, you have been a wonderful partner to me and such a good father to our sons, where would we be without you, you always put us first and show us you care, it means the world to us to know we have your love and support.",Low,"['IF a person focuses on food and introspection rather than the social aspect in their posts THEN extraversion is likely Low because an emphasis on solitary reflections suggests introversion.', 'IF a person demonstrates a deeper connection with a partner while being reflective in posts THEN extraversion is likely Low because focusing on deep relationships without exuberance indicates introversion.']","['Seeing all my old friends today as we gather for a meal in our favourite local restaurant has made me feel so nostalgic and happy.', 'To my lovely and supportive partner, whose birthday it is today, I hope you have a lovely need and get everything you wish for, you certainly deserve it.']",High,Low,{'Introspection': 2},1,0
8,"time flies by, I cant believe its been so long since we all met,  had so much fun seeing you all again and catching up. I remember when we used to go out on our bikes for hours now we all have our own house's. its crazy. we should make this an annual thing every year. none of you have changed! ","Happpy Birthdayyyy. I hope your day is filled with all the things you love and your favorite people. This last year has been amazing and i cant wait to celebrate every birthday with you, even when we are old we'll still have each others company. Love you and cant wait to celebrate this day with you.",Moderate,"['IF a person describes spending time with a group of friends and expresses happiness about it in a post THEN extraversion is likely High because positive engagement in social activities indicates extraverted behavior.', 'IF a person discusses friendship emphatically and openly in a public forum THEN extraversion is likely High because such candid expressions of feelings towards friends indicate an extroverted character.', 'IF a person frequently shares about their enjoyment in social gatherings and expresses desires to continue seeing friends THEN extraversion is likely High because eagerness to socialize indicates extroverted tendencies.', 'IF a person uses excited language and enthusiasm about social plans in their posts THEN extraversion is likely High because vibrant expression reflects a strong preference for social interactions.']","['had so much fun seeing you all again and catching up.', 'I hope your day is filled with all the things you love and your favorite people.', 'we should make this an annual thing every year.', 'cant wait to celebrate every birthday with you.']",High,High,"{'Positive Emotions': 2, 'Sociability': 2}",0,0
