p,post1,post2,true_label,matched_rules,matched_behaviours,pred_zero_shot,pred_rule_based,category_counts,score_rules,score_zero
27,"After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes, one a complete immature and incompetent buffon, the other a sophisticated and well mannered individual. It's crazy how time flies!","From cheerleader to married, I'm so appreciative of all the things you have done for me, and our family. Helping us financially or help cope with illness, I knew I made the right decision engaging with a nurse.I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!",Low,"['IF a person reminisces rather than making new plans with others in their post THEN extraversion is likely Low because it suggests a tendency to reflect rather than actively seek social engagement.', 'IF a person expresses a deeper connection with a partner over social activities in their post THEN extraversion is likely Low because it indicates a preference for intimate relationships rather than broad social interactions.']","[""After all these years it's very interesting seeing how everyone I grew up with has changed, it's almost as if I was talking to two different versions of people from parallel universes..."", ""I'm so glad that you came into my life and that we'll one day exit together. Happy 26th birthday my love!""]",Moderate,Low,"{'Sociability': 1, 'Warmth': 1}",1,0
24,"Had the best time ca tching up with my chilidhood friends last night! It’s amazing how, despite t he years, we fall riight back into those silly jokes and shared memories. From playing games in the backyard to reminis cing about our wild adventures, it was a great reminder of the b onds that shaped us","Happy Birtihday to the love of my life! i’m so grateful for every moment we share together. You bring so mucih joy and laughter into my world. I can’t wait to celebrate you today and make more amazinng memories! Here’s to another year of love, adventure, and all your dreams coming true. You deserve the best!",High,"['IF a person expresses enjoyment in socializing and being out and about in a post THEN extraversion is likely High because it suggests they thrive in social situations.', 'IF a person demonstrates enthusiasm through the use of exclamation marks in their post THEN extraversion is likely High because it indicates a lively engagement with social interactions.']","['Had the best time catching up with my childhood friends last night!', 'Happy Birthday to the love of my life! I’m so grateful for every moment we share together.']",High,High,"{'Sociability': 1, 'Energy/Activity': 1}",1,1
23,An unforgettable day with childhood friends! A magical day reminicising together and catching up after so long. Doesn’t matter how long it’s been we all slot back together like no time has passed at all. Watching our kids play together and seeing the cycles of life begin all over again is so emotional. Love you all xx #westhillgang #pyegreenmassive #childhood #friends,"Happy Birthday to my best friend, the best husband and dad in the world! I’ve celebrated 13 of your birthdays with you and every day in between and for all the chats and hugs, the love, the tough times, it is never ever enough. I look forward to seeing you every morning, I can’t wait to see you after work every day. The love of my life, I am so in love with you. Happy Birthday, my love xxx",Low,"['IF a person reminisces rather than making new plans with others in their post THEN extraversion is likely Low because it suggests a tendency to reflect rather than actively seek social engagement.', 'IF a person expresses a deeper connection with a partner over social activities in their post THEN extraversion is likely Low because it indicates a preference for intimate relationships rather than broad social interactions.']","['An unforgettable day with childhood friends! A magical day reminiscing together and catching up after so long.', 'Happy Birthday to my best friend, the best husband and dad in the world!']",High,Low,"{'Sociability': 1, 'Warmth': 1}",1,0
39,"Had an amazing night catching up with my childhood friends! It’s been way too long since we all got together. We reminisced about our wild adventures and laughed until our sides hurt. It’s crazy how some things never change, like our inside jokes and silly stories. Grateful for these friendships that stand the test of time! Can’t wait for the next reunion!","
Happy birthday to the love of my life! You bring so much joy and laughter into my world, and I’m endlessly grateful for every moment we share. Your kindness, strength, and passion inspire me every day. Here’s to celebrating you today and all the amazing adventures ahead! Can’t wait to spoil you and make this day unforgettable. Love you to the moon and back!",Moderate,"['IF a person expresses enjoyment in socializing and being out and about in a post THEN extraversion is likely High because it suggests they thrive in social situations.', 'IF a person demonstrates enthusiasm through the use of exclamation marks in their post THEN extraversion is likely High because it indicates a lively engagement with social interactions.', 'IF a person reflects on past experiences with friends and shares that it made them feel good in a post THEN extraversion is likely High because it shows they derive energy from social connections.', 'IF a person demonstrates enthusiasm through the use of exclamation marks in their post THEN extraversion is likely High because it indicates a lively engagement with social interactions.']","['Had an amazing night catching up with my childhood friends!', 'Can’t wait for the next reunion!', 'We reminisced about our wild adventures and laughed until our sides hurt.', 'Can’t wait to spoil you and make this day unforgettable!']",High,High,"{'Sociability': 1, 'Energy/Activity': 2, 'Positive Emotions': 1}",0,0
9,"Day 1s! 
We finally met up after so long - It was so lovely to catch up with all of you. It has been way too long since we last saw each other, and it really good to hear that you're all doing well. So much has changed since we used to see each other daily, but somehow it feels like no time has passed when we got back togehter
Let me know when you're all back in town - we can hang out again.","Happy birthday!!
I hope you had an amazing day with friends and family - and thank you for letting me share it with you. I'm so proud of all you've achieved this past year. It has been full of many great times and I'm sure the next year will be full of lots of new opportunities. I look forward to spending the next year with you 
See you later today!",Moderate,"['IF a person expresses enjoyment in socializing and being out and about in a post THEN extraversion is likely High because it suggests they thrive in social situations.', 'IF a person expresses enthusiasm through the use of exclamation marks in their post THEN extraversion is likely High because it indicates a lively engagement with social interactions.']","['It was so lovely to catch up with all of you.', 'Happy birthday!!']",High,High,"{'Sociability': 1, 'Uncategorized': 1}",0,0
19,"So exciting to catch up with everyone! Being in our thirties means meeting up takes at least ten conversations about the event, at least one cancellation, minimum two babies and a stray husband. Glad this one made it out of the group chat. To next time; hopefully it doesn't take eight months ;)","Turning 30 has never looked better. Spending our twenties together was incredible; the highs, the lows, but most importantly being with you. So excited to spend the rest of my life with you. Happy birthday to the love of my life. You have changed my life in the most incredible way and you are so special to me. Cheers to my favourite person. I love you.",Moderate,"['IF a person expresses enjoyment in socializing and being out and about in a post THEN extraversion is likely High because it suggests they thrive in social situations.', 'IF a person demonstrates enthusiasm through the use of exclamation marks in their post THEN extraversion is likely High because it indicates a lively engagement with social interactions.', 'IF a person reflects on past experiences with friends and shares that it made them feel good in a post THEN extraversion is likely High because it shows they derive energy from social connections.']","['So exciting to catch up with everyone!', 'So exciting to catch up with everyone!', 'Spending our twenties together was incredible; the highs, the lows, but most importantly being with you.']",High,High,"{'Sociability': 1, 'Energy/Activity': 1, 'Positive Emotions': 1}",0,0
56,Finally back together again! Been far too long since we've seen each other but the three idiots are together and making mischief again at last. My cheeks and sides are already hurting from laughing too much. Time to set the world to rights and consume exhorbitant amounts of alcohol. Cheers!,"Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world! Another year older and just getting cuter (and somehow more silly) with age. Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne! Lot's of prezzies waiting for you too!",Moderate,"['IF a person expresses enjoyment in socializing and being out and about in a post THEN extraversion is likely High because it suggests they thrive in social situations.', 'IF a person demonstrates enthusiasm through the use of exclamation marks in their post THEN extraversion is likely High because it indicates a lively engagement with social interactions.', 'IF a person expresses enjoyment in socializing and being out and about in a post THEN extraversion is likely High because it suggests they thrive in social situations.']","['the three idiots are together and making mischief again at last.', 'Happy birthday Big Ears! Just kidding, happy birthday to the loveliest man in the whole wide world!', 'Hope you have the best day with the best group of misfits and copious amounts of steak, cake an champagne!']",High,High,"{'Sociability': 2, 'Energy/Activity': 1}",0,0
41,"So good to see these guys again, especially those I haven't seen for years. Brings me right back to the days of playing Minecraft together. Spent a great day in London together, going to a café and exploring all the places we used to go together, it was a really great day, and I'm definitely up to do it again.","Another year since birth for my favourite person on the planet, here's to many many many more together. I cannot express how much I love you, and I hope our day together lived up to that. We went to a really nice restaurant in town, which i would highly recommend everyone visits.",High,"['IF a person expresses enjoyment in socializing and being out and about in a post THEN extraversion is likely High because it suggests they thrive in social situations.', 'IF a person reflects on past experiences with friends and shares that it made them feel good in a post THEN extraversion is likely High because it shows they derive energy from social connections.', 'IF a person expresses enthusiasm through the use of exclamation marks in their post THEN extraversion is likely High because it indicates a lively engagement with social interactions.']","[""So good to see these guys again, especially those I haven't seen for years."", 'Brings me right back to the days of playing Minecraft together.', 'I cannot express how much I love you, and I hope our day together lived up to that.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Uncategorized': 1}",1,1
59,"Had an amazing evening, sharing a few cheeky drinks  with some interesting people from a long time ago. It was great catching up with people from the past , sharing memories from our younger years, and sharing with everyone where life has taken us. Hopefully we won`t leave it so long before we catch up again   ","Happy 60th birthday Phil , now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha . 
Enjoy your day , I`ll book the hearing test and eye test for next week . The zimmer frame should be delivered over the few days ha ha , until then , sit back, relax and watch your gardening programmes ( nothing new there ha ha ) xx",High,"['IF a person expresses enjoyment in socializing and being out and about in a post THEN extraversion is likely High because it suggests they thrive in social situations.', 'IF a person reflects on past experiences with friends and shares that it made them feel good in a post THEN extraversion is likely High because it shows they derive energy from social connections.', 'IF a person demonstrates enthusiasm through the use of exclamation marks in their post THEN extraversion is likely High because it indicates a lively engagement with social interactions.']","['Had an amazing evening, sharing a few cheeky drinks with some interesting people from a long time ago.', 'It was great catching up with people from the past, sharing memories from our younger years.', 'Happy 60th birthday Phil, now you can finally be the grumpy OLD man you`ve always like for the last 30 years ha ha.']",High,High,"{'Sociability': 1, 'Positive Emotions': 1, 'Energy/Activity': 1}",1,1
12,"Had a great catch up with my old school pals. 
Dinner was lovely and lots of laughs and drinks as usual! Always great to see them and amazing that we are all still friends after over 30 years.
Can't wait until the next one in December . Hope everyone can make it as it's going to be a special trip!","Wishing you the happiest of birthdays. You deserve to have the best day!
Thanks for being the most amazing and supportive partner.
We all appreciate everything you do for us .
We hope you love your surprise party .. you won't read this until after , so it's safe to write this :-) Lots of love ...",Moderate,"['IF a person expresses enjoyment in socializing and being out and about in a post THEN extraversion is likely High because it suggests they thrive in social situations.', 'IF a person demonstrates enthusiasm through the use of exclamation marks in their post THEN extraversion is likely High because it indicates a lively engagement with social interactions.', 'IF a person expresses a deeper connection with a partner over social activities in their post THEN extraversion is likely Low because it indicates a preference for intimate relationships rather than broad social interactions.']","['Had a great catch up with my old school pals. Dinner was lovely and lots of laughs and drinks as usual!', ""Can't wait until the next one in December."", 'Thanks for being the most amazing and supportive partner.']",High,High,"{'Sociability': 1, 'Energy/Activity': 1, 'Warmth': 1}",0,0
